group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,970405.0,ns,191
get-bytes,bonsaidb-local,1KiB,1024,bytes,2051312.0,ns,382
get-bytes,bonsaidb-local,1KiB,1024,bytes,2881816.0,ns,573
get-bytes,bonsaidb-local,1KiB,1024,bytes,3603921.0,ns,764
get-bytes,bonsaidb-local,1KiB,1024,bytes,4884828.0,ns,955
get-bytes,bonsaidb-local,1KiB,1024,bytes,5510932.0,ns,1146
get-bytes,bonsaidb-local,1KiB,1024,bytes,6691838.0,ns,1337
get-bytes,bonsaidb-local,1KiB,1024,bytes,7743545.0,ns,1528
get-bytes,bonsaidb-local,1KiB,1024,bytes,8288847.0,ns,1719
get-bytes,bonsaidb-local,1KiB,1024,bytes,10110958.0,ns,1910
get-bytes,bonsaidb-local,1KiB,1024,bytes,10215459.0,ns,2101
get-bytes,bonsaidb-local,1KiB,1024,bytes,12330671.0,ns,2292
get-bytes,bonsaidb-local,1KiB,1024,bytes,12703672.0,ns,2483
get-bytes,bonsaidb-local,1KiB,1024,bytes,13259577.0,ns,2674
get-bytes,bonsaidb-local,1KiB,1024,bytes,18191804.0,ns,2865
get-bytes,bonsaidb-local,1KiB,1024,bytes,14687484.0,ns,3056
get-bytes,bonsaidb-local,1KiB,1024,bytes,17218999.0,ns,3247
get-bytes,bonsaidb-local,1KiB,1024,bytes,16727796.0,ns,3438
get-bytes,bonsaidb-local,1KiB,1024,bytes,18635107.0,ns,3629
get-bytes,bonsaidb-local,1KiB,1024,bytes,19245110.0,ns,3820
get-bytes,bonsaidb-local,1KiB,1024,bytes,20630419.0,ns,4011
get-bytes,bonsaidb-local,1KiB,1024,bytes,20419017.0,ns,4202
get-bytes,bonsaidb-local,1KiB,1024,bytes,22454929.0,ns,4393
get-bytes,bonsaidb-local,1KiB,1024,bytes,23896437.0,ns,4584
get-bytes,bonsaidb-local,1KiB,1024,bytes,24863042.0,ns,4775
get-bytes,bonsaidb-local,1KiB,1024,bytes,26101850.0,ns,4966
get-bytes,bonsaidb-local,1KiB,1024,bytes,24895343.0,ns,5157
get-bytes,bonsaidb-local,1KiB,1024,bytes,29600370.0,ns,5348
get-bytes,bonsaidb-local,1KiB,1024,bytes,28529663.0,ns,5539
get-bytes,bonsaidb-local,1KiB,1024,bytes,28996567.0,ns,5730
get-bytes,bonsaidb-local,1KiB,1024,bytes,30889777.0,ns,5921
get-bytes,bonsaidb-local,1KiB,1024,bytes,30902177.0,ns,6112
get-bytes,bonsaidb-local,1KiB,1024,bytes,31333980.0,ns,6303
get-bytes,bonsaidb-local,1KiB,1024,bytes,32644587.0,ns,6494
get-bytes,bonsaidb-local,1KiB,1024,bytes,33907495.0,ns,6685
get-bytes,bonsaidb-local,1KiB,1024,bytes,32827288.0,ns,6876
get-bytes,bonsaidb-local,1KiB,1024,bytes,37322514.0,ns,7067
get-bytes,bonsaidb-local,1KiB,1024,bytes,37868917.0,ns,7258
get-bytes,bonsaidb-local,1KiB,1024,bytes,36002307.0,ns,7449
get-bytes,bonsaidb-local,1KiB,1024,bytes,36527210.0,ns,7640
get-bytes,bonsaidb-local,1KiB,1024,bytes,39288525.0,ns,7831
get-bytes,bonsaidb-local,1KiB,1024,bytes,40887934.0,ns,8022
get-bytes,bonsaidb-local,1KiB,1024,bytes,42174042.0,ns,8213
get-bytes,bonsaidb-local,1KiB,1024,bytes,41811640.0,ns,8404
get-bytes,bonsaidb-local,1KiB,1024,bytes,43099448.0,ns,8595
get-bytes,bonsaidb-local,1KiB,1024,bytes,43680250.0,ns,8786
get-bytes,bonsaidb-local,1KiB,1024,bytes,42000241.0,ns,8977
get-bytes,bonsaidb-local,1KiB,1024,bytes,44640856.0,ns,9168
get-bytes,bonsaidb-local,1KiB,1024,bytes,44524956.0,ns,9359
get-bytes,bonsaidb-local,1KiB,1024,bytes,47484572.0,ns,9550
get-bytes,bonsaidb-local,1KiB,1024,bytes,49323283.0,ns,9741
get-bytes,bonsaidb-local,1KiB,1024,bytes,50492990.0,ns,9932
get-bytes,bonsaidb-local,1KiB,1024,bytes,51540395.0,ns,10123
get-bytes,bonsaidb-local,1KiB,1024,bytes,53238306.0,ns,10314
get-bytes,bonsaidb-local,1KiB,1024,bytes,52706602.0,ns,10505
get-bytes,bonsaidb-local,1KiB,1024,bytes,50728691.0,ns,10696
get-bytes,bonsaidb-local,1KiB,1024,bytes,54101111.0,ns,10887
get-bytes,bonsaidb-local,1KiB,1024,bytes,53876409.0,ns,11078
get-bytes,bonsaidb-local,1KiB,1024,bytes,57536430.0,ns,11269
get-bytes,bonsaidb-local,1KiB,1024,bytes,56727025.0,ns,11460
get-bytes,bonsaidb-local,1KiB,1024,bytes,58465036.0,ns,11651
get-bytes,bonsaidb-local,1KiB,1024,bytes,61623453.0,ns,11842
get-bytes,bonsaidb-local,1KiB,1024,bytes,60895349.0,ns,12033
get-bytes,bonsaidb-local,1KiB,1024,bytes,64251369.0,ns,12224
get-bytes,bonsaidb-local,1KiB,1024,bytes,63233663.0,ns,12415
get-bytes,bonsaidb-local,1KiB,1024,bytes,64790872.0,ns,12606
get-bytes,bonsaidb-local,1KiB,1024,bytes,65404475.0,ns,12797
get-bytes,bonsaidb-local,1KiB,1024,bytes,66284180.0,ns,12988
get-bytes,bonsaidb-local,1KiB,1024,bytes,67308786.0,ns,13179
get-bytes,bonsaidb-local,1KiB,1024,bytes,67273286.0,ns,13370
get-bytes,bonsaidb-local,1KiB,1024,bytes,68646094.0,ns,13561
get-bytes,bonsaidb-local,1KiB,1024,bytes,67412187.0,ns,13752
get-bytes,bonsaidb-local,1KiB,1024,bytes,67984790.0,ns,13943
get-bytes,bonsaidb-local,1KiB,1024,bytes,72861218.0,ns,14134
get-bytes,bonsaidb-local,1KiB,1024,bytes,72312014.0,ns,14325
get-bytes,bonsaidb-local,1KiB,1024,bytes,72613717.0,ns,14516
get-bytes,bonsaidb-local,1KiB,1024,bytes,76578639.0,ns,14707
get-bytes,bonsaidb-local,1KiB,1024,bytes,75513834.0,ns,14898
get-bytes,bonsaidb-local,1KiB,1024,bytes,78555050.0,ns,15089
get-bytes,bonsaidb-local,1KiB,1024,bytes,81553268.0,ns,15280
get-bytes,bonsaidb-local,1KiB,1024,bytes,80754263.0,ns,15471
get-bytes,bonsaidb-local,1KiB,1024,bytes,85505991.0,ns,15662
get-bytes,bonsaidb-local,1KiB,1024,bytes,79627357.0,ns,15853
get-bytes,bonsaidb-local,1KiB,1024,bytes,79579656.0,ns,16044
get-bytes,bonsaidb-local,1KiB,1024,bytes,89321713.0,ns,16235
get-bytes,bonsaidb-local,1KiB,1024,bytes,82031070.0,ns,16426
get-bytes,bonsaidb-local,1KiB,1024,bytes,80780864.0,ns,16617
get-bytes,bonsaidb-local,1KiB,1024,bytes,83950781.0,ns,16808
get-bytes,bonsaidb-local,1KiB,1024,bytes,85211589.0,ns,16999
get-bytes,bonsaidb-local,1KiB,1024,bytes,86714998.0,ns,17190
get-bytes,bonsaidb-local,1KiB,1024,bytes,90996922.0,ns,17381
get-bytes,bonsaidb-local,1KiB,1024,bytes,91331924.0,ns,17572
get-bytes,bonsaidb-local,1KiB,1024,bytes,90789421.0,ns,17763
get-bytes,bonsaidb-local,1KiB,1024,bytes,92643031.0,ns,17954
get-bytes,bonsaidb-local,1KiB,1024,bytes,93067134.0,ns,18145
get-bytes,bonsaidb-local,1KiB,1024,bytes,91552225.0,ns,18336
get-bytes,bonsaidb-local,1KiB,1024,bytes,94425542.0,ns,18527
get-bytes,bonsaidb-local,1KiB,1024,bytes,91805827.0,ns,18718
get-bytes,bonsaidb-local,1KiB,1024,bytes,96092551.0,ns,18909
get-bytes,bonsaidb-local,1KiB,1024,bytes,95528748.0,ns,19100
