group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,722026.0,ns,193
get-bytes,bonsaidb-local,1KiB,1024,bytes,2716798.0,ns,386
get-bytes,bonsaidb-local,1KiB,1024,bytes,2875804.0,ns,579
get-bytes,bonsaidb-local,1KiB,1024,bytes,4058147.0,ns,772
get-bytes,bonsaidb-local,1KiB,1024,bytes,5207089.0,ns,965
get-bytes,bonsaidb-local,1KiB,1024,bytes,5807310.0,ns,1158
get-bytes,bonsaidb-local,1KiB,1024,bytes,6895049.0,ns,1351
get-bytes,bonsaidb-local,1KiB,1024,bytes,7831084.0,ns,1544
get-bytes,bonsaidb-local,1KiB,1024,bytes,8880721.0,ns,1737
get-bytes,bonsaidb-local,1KiB,1024,bytes,9933660.0,ns,1930
get-bytes,bonsaidb-local,1KiB,1024,bytes,10532481.0,ns,2123
get-bytes,bonsaidb-local,1KiB,1024,bytes,11786426.0,ns,2316
get-bytes,bonsaidb-local,1KiB,1024,bytes,13317881.0,ns,2509
get-bytes,bonsaidb-local,1KiB,1024,bytes,13950804.0,ns,2702
get-bytes,bonsaidb-local,1KiB,1024,bytes,14710233.0,ns,2895
get-bytes,bonsaidb-local,1KiB,1024,bytes,16296690.0,ns,3088
get-bytes,bonsaidb-local,1KiB,1024,bytes,16294989.0,ns,3281
get-bytes,bonsaidb-local,1KiB,1024,bytes,17495234.0,ns,3474
get-bytes,bonsaidb-local,1KiB,1024,bytes,18357664.0,ns,3667
get-bytes,bonsaidb-local,1KiB,1024,bytes,20012224.0,ns,3860
get-bytes,bonsaidb-local,1KiB,1024,bytes,21821190.0,ns,4053
get-bytes,bonsaidb-local,1KiB,1024,bytes,23450149.0,ns,4246
get-bytes,bonsaidb-local,1KiB,1024,bytes,22520515.0,ns,4439
get-bytes,bonsaidb-local,1KiB,1024,bytes,26186847.0,ns,4632
get-bytes,bonsaidb-local,1KiB,1024,bytes,21967795.0,ns,4825
