group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,1505820.0,ns,196
get-bytes,bonsaidb-local,64B,64,bytes,2162027.0,ns,392
get-bytes,bonsaidb-local,64B,64,bytes,2819436.0,ns,588
get-bytes,bonsaidb-local,64B,64,bytes,4140453.0,ns,784
get-bytes,bonsaidb-local,64B,64,bytes,4454556.0,ns,980
get-bytes,bonsaidb-local,64B,64,bytes,5431469.0,ns,1176
get-bytes,bonsaidb-local,64B,64,bytes,6414882.0,ns,1372
get-bytes,bonsaidb-local,64B,64,bytes,7175591.0,ns,1568
get-bytes,bonsaidb-local,64B,64,bytes,8612310.0,ns,1764
get-bytes,bonsaidb-local,64B,64,bytes,9263717.0,ns,1960
get-bytes,bonsaidb-local,64B,64,bytes,10304631.0,ns,2156
get-bytes,bonsaidb-local,64B,64,bytes,11618348.0,ns,2352
get-bytes,bonsaidb-local,64B,64,bytes,12908864.0,ns,2548
get-bytes,bonsaidb-local,64B,64,bytes,13628173.0,ns,2744
get-bytes,bonsaidb-local,64B,64,bytes,14444484.0,ns,2940
get-bytes,bonsaidb-local,64B,64,bytes,14948390.0,ns,3136
get-bytes,bonsaidb-local,64B,64,bytes,16191206.0,ns,3332
get-bytes,bonsaidb-local,64B,64,bytes,16971715.0,ns,3528
get-bytes,bonsaidb-local,64B,64,bytes,17730626.0,ns,3724
get-bytes,bonsaidb-local,64B,64,bytes,17719125.0,ns,3920
get-bytes,bonsaidb-local,64B,64,bytes,20406159.0,ns,4116
get-bytes,bonsaidb-local,64B,64,bytes,21527874.0,ns,4312
get-bytes,bonsaidb-local,64B,64,bytes,25233821.0,ns,4508
get-bytes,bonsaidb-local,64B,64,bytes,22879991.0,ns,4704
get-bytes,bonsaidb-local,64B,64,bytes,24513411.0,ns,4900
get-bytes,bonsaidb-local,64B,64,bytes,25942130.0,ns,5096
get-bytes,bonsaidb-local,64B,64,bytes,25490424.0,ns,5292
get-bytes,bonsaidb-local,64B,64,bytes,28764466.0,ns,5488
get-bytes,bonsaidb-local,64B,64,bytes,28357560.0,ns,5684
get-bytes,bonsaidb-local,64B,64,bytes,31702503.0,ns,5880
get-bytes,bonsaidb-local,64B,64,bytes,31538401.0,ns,6076
get-bytes,bonsaidb-local,64B,64,bytes,31007094.0,ns,6272
get-bytes,bonsaidb-local,64B,64,bytes,30744791.0,ns,6468
get-bytes,bonsaidb-local,64B,64,bytes,35185947.0,ns,6664
get-bytes,bonsaidb-local,64B,64,bytes,34004132.0,ns,6860
get-bytes,bonsaidb-local,64B,64,bytes,35160147.0,ns,7056
get-bytes,bonsaidb-local,64B,64,bytes,35826256.0,ns,7252
get-bytes,bonsaidb-local,64B,64,bytes,35828255.0,ns,7448
get-bytes,bonsaidb-local,64B,64,bytes,38917495.0,ns,7644
get-bytes,bonsaidb-local,64B,64,bytes,36495964.0,ns,7840
get-bytes,bonsaidb-local,64B,64,bytes,37605878.0,ns,8036
get-bytes,bonsaidb-local,64B,64,bytes,40301412.0,ns,8232
get-bytes,bonsaidb-local,64B,64,bytes,40564215.0,ns,8428
get-bytes,bonsaidb-local,64B,64,bytes,41208024.0,ns,8624
get-bytes,bonsaidb-local,64B,64,bytes,43019847.0,ns,8820
get-bytes,bonsaidb-local,64B,64,bytes,42734443.0,ns,9016
get-bytes,bonsaidb-local,64B,64,bytes,45749882.0,ns,9212
get-bytes,bonsaidb-local,64B,64,bytes,48332014.0,ns,9408
get-bytes,bonsaidb-local,64B,64,bytes,49516729.0,ns,9604
get-bytes,bonsaidb-local,64B,64,bytes,46247588.0,ns,9800
get-bytes,bonsaidb-local,64B,64,bytes,52026361.0,ns,9996
get-bytes,bonsaidb-local,64B,64,bytes,48768720.0,ns,10192
get-bytes,bonsaidb-local,64B,64,bytes,49103224.0,ns,10388
get-bytes,bonsaidb-local,64B,64,bytes,49799733.0,ns,10584
get-bytes,bonsaidb-local,64B,64,bytes,52578469.0,ns,10780
get-bytes,bonsaidb-local,64B,64,bytes,53848684.0,ns,10976
get-bytes,bonsaidb-local,64B,64,bytes,57771734.0,ns,11172
get-bytes,bonsaidb-local,64B,64,bytes,54601294.0,ns,11368
get-bytes,bonsaidb-local,64B,64,bytes,57740533.0,ns,11564
get-bytes,bonsaidb-local,64B,64,bytes,60136065.0,ns,11760
get-bytes,bonsaidb-local,64B,64,bytes,57746834.0,ns,11956
get-bytes,bonsaidb-local,64B,64,bytes,59346554.0,ns,12152
get-bytes,bonsaidb-local,64B,64,bytes,64273417.0,ns,12348
get-bytes,bonsaidb-local,64B,64,bytes,63277304.0,ns,12544
get-bytes,bonsaidb-local,64B,64,bytes,63391906.0,ns,12740
get-bytes,bonsaidb-local,64B,64,bytes,62828699.0,ns,12936
