group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,852206.0,ns,247
get-bytes,bonsaidb-local,64B,64,bytes,2041315.0,ns,494
get-bytes,bonsaidb-local,64B,64,bytes,3148123.0,ns,741
get-bytes,bonsaidb-local,64B,64,bytes,4182331.0,ns,988
get-bytes,bonsaidb-local,64B,64,bytes,4934837.0,ns,1235
get-bytes,bonsaidb-local,64B,64,bytes,5934744.0,ns,1482
get-bytes,bonsaidb-local,64B,64,bytes,6953651.0,ns,1729
get-bytes,bonsaidb-local,64B,64,bytes,8201861.0,ns,1976
get-bytes,bonsaidb-local,64B,64,bytes,9146667.0,ns,2223
get-bytes,bonsaidb-local,64B,64,bytes,10205476.0,ns,2470
get-bytes,bonsaidb-local,64B,64,bytes,11351784.0,ns,2717
get-bytes,bonsaidb-local,64B,64,bytes,12506192.0,ns,2964
get-bytes,bonsaidb-local,64B,64,bytes,12609194.0,ns,3211
get-bytes,bonsaidb-local,64B,64,bytes,13791302.0,ns,3458
get-bytes,bonsaidb-local,64B,64,bytes,14818309.0,ns,3705
get-bytes,bonsaidb-local,64B,64,bytes,15870418.0,ns,3952
get-bytes,bonsaidb-local,64B,64,bytes,16850125.0,ns,4199
get-bytes,bonsaidb-local,64B,64,bytes,18524937.0,ns,4446
get-bytes,bonsaidb-local,64B,64,bytes,19511144.0,ns,4693
get-bytes,bonsaidb-local,64B,64,bytes,19783446.0,ns,4940
get-bytes,bonsaidb-local,64B,64,bytes,21666261.0,ns,5187
get-bytes,bonsaidb-local,64B,64,bytes,22351265.0,ns,5434
get-bytes,bonsaidb-local,64B,64,bytes,24365080.0,ns,5681
get-bytes,bonsaidb-local,64B,64,bytes,24444381.0,ns,5928
get-bytes,bonsaidb-local,64B,64,bytes,25400888.0,ns,6175
get-bytes,bonsaidb-local,64B,64,bytes,26516696.0,ns,6422
get-bytes,bonsaidb-local,64B,64,bytes,27713305.0,ns,6669
get-bytes,bonsaidb-local,64B,64,bytes,28483011.0,ns,6916
get-bytes,bonsaidb-local,64B,64,bytes,28980714.0,ns,7163
get-bytes,bonsaidb-local,64B,64,bytes,30800928.0,ns,7410
get-bytes,bonsaidb-local,64B,64,bytes,31657935.0,ns,7657
get-bytes,bonsaidb-local,64B,64,bytes,32529540.0,ns,7904
get-bytes,bonsaidb-local,64B,64,bytes,33757050.0,ns,8151
get-bytes,bonsaidb-local,64B,64,bytes,34160153.0,ns,8398
get-bytes,bonsaidb-local,64B,64,bytes,35124460.0,ns,8645
get-bytes,bonsaidb-local,64B,64,bytes,37015373.0,ns,8892
get-bytes,bonsaidb-local,64B,64,bytes,37927981.0,ns,9139
get-bytes,bonsaidb-local,64B,64,bytes,38825687.0,ns,9386
get-bytes,bonsaidb-local,64B,64,bytes,39766995.0,ns,9633
get-bytes,bonsaidb-local,64B,64,bytes,40061996.0,ns,9880
get-bytes,bonsaidb-local,64B,64,bytes,42139912.0,ns,10127
get-bytes,bonsaidb-local,64B,64,bytes,42976318.0,ns,10374
get-bytes,bonsaidb-local,64B,64,bytes,43796124.0,ns,10621
get-bytes,bonsaidb-local,64B,64,bytes,45122234.0,ns,10868
get-bytes,bonsaidb-local,64B,64,bytes,45521736.0,ns,11115
get-bytes,bonsaidb-local,64B,64,bytes,47678153.0,ns,11362
get-bytes,bonsaidb-local,64B,64,bytes,47771054.0,ns,11609
get-bytes,bonsaidb-local,64B,64,bytes,49200664.0,ns,11856
get-bytes,bonsaidb-local,64B,64,bytes,50059270.0,ns,12103
get-bytes,bonsaidb-local,64B,64,bytes,51786383.0,ns,12350
get-bytes,bonsaidb-local,64B,64,bytes,51985385.0,ns,12597
get-bytes,bonsaidb-local,64B,64,bytes,53559896.0,ns,12844
get-bytes,bonsaidb-local,64B,64,bytes,53893999.0,ns,13091
get-bytes,bonsaidb-local,64B,64,bytes,55127308.0,ns,13338
get-bytes,bonsaidb-local,64B,64,bytes,55976914.0,ns,13585
get-bytes,bonsaidb-local,64B,64,bytes,57101322.0,ns,13832
get-bytes,bonsaidb-local,64B,64,bytes,58209131.0,ns,14079
get-bytes,bonsaidb-local,64B,64,bytes,59505140.0,ns,14326
get-bytes,bonsaidb-local,64B,64,bytes,59709042.0,ns,14573
get-bytes,bonsaidb-local,64B,64,bytes,59541241.0,ns,14820
