group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51766694.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49069684.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50909391.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,59740123.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49765587.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51861294.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50335189.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52259795.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52732298.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51793794.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51491193.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50633890.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49910586.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50414689.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50745890.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52905499.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51219091.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51271793.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50980890.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50511090.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50939890.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51645893.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49113884.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48645582.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58408019.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48735682.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50167188.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50377289.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49777387.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50919790.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51038491.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50512690.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57914417.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52488096.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50720590.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54989306.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54195703.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52027595.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54128447.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55746496.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53227583.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52841382.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51041171.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49534163.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49849766.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53416284.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51490074.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52220277.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57233105.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,59038014.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55039692.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,64746645.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,64963445.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,63383637.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,61728927.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52818179.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49761963.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52751479.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48194255.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52272876.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53526483.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52786179.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52011475.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54746690.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51294471.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49174860.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50370566.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50777469.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54244687.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50264965.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52553678.0,ns,20
