group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54732593.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58531741.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52749568.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48430413.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51455052.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50300137.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50739342.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49372225.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51746755.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46713892.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51205348.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49701629.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57370027.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50177935.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52048659.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51706955.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48512414.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47588702.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48507315.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48175910.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49681829.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50532039.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49399926.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48087709.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50485139.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47620603.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47923507.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51766255.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54615192.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50493339.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48705317.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49142522.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46957294.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47362200.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47526402.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47421600.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51373950.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53341175.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47507302.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48289411.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50909045.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49454826.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50219636.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50007533.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46797692.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49664229.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47273499.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50808043.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48345812.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51961358.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50719142.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51647554.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48248911.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50869844.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47944907.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50545840.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50793743.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53118373.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51551153.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49858931.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50559140.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48596115.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48199211.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50276236.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47694804.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48605715.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48880819.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49449526.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49787531.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52552165.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52018959.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51463951.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48301912.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48147710.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47074496.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52929470.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48380512.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55771206.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52109960.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50010033.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50070534.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49437625.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49773230.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53717580.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52791168.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51510252.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50842444.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49680529.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48514214.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52932471.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47127696.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47104597.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46523789.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47057296.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47773504.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47263099.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51596853.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50949145.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56951621.0,ns,16
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52550866.0,ns,16
