group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1466310.0,ns,6
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1377310.0,ns,12
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2704520.0,ns,18
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5444739.0,ns,24
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6339447.0,ns,30
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7377453.0,ns,36
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9297068.0,ns,42
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9327167.0,ns,48
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9827572.0,ns,54
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11256982.0,ns,60
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13311196.0,ns,66
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14274504.0,ns,72
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15173810.0,ns,78
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15620114.0,ns,84
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17592928.0,ns,90
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17905230.0,ns,96
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17861730.0,ns,102
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19499041.0,ns,108
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18425534.0,ns,114
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23089768.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24272176.0,ns,126
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27136897.0,ns,132
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24993282.0,ns,138
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26728394.0,ns,144
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24483878.0,ns,150
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26202990.0,ns,156
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30736724.0,ns,162
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31928632.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32320035.0,ns,174
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33673844.0,ns,180
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33375843.0,ns,186
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36294164.0,ns,192
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34517050.0,ns,198
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36348664.0,ns,204
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39575288.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35136455.0,ns,216
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33206942.0,ns,222
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39144684.0,ns,228
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46306536.0,ns,234
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46499838.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47055642.0,ns,246
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43318815.0,ns,252
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47466345.0,ns,258
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53060185.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48083050.0,ns,270
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49996163.0,ns,276
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50107264.0,ns,282
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46832240.0,ns,288
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58955729.0,ns,294
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57020514.0,ns,300
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59521532.0,ns,306
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54952399.0,ns,312
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58479425.0,ns,318
