group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1495776.0,ns,5
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1741489.0,ns,10
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3091959.0,ns,15
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3901799.0,ns,20
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4972555.0,ns,25
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5326772.0,ns,30
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8491034.0,ns,35
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8780649.0,ns,40
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10245824.0,ns,45
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9089365.0,ns,50
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10651345.0,ns,55
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12158622.0,ns,60
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13623197.0,ns,65
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12956362.0,ns,70
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14195126.0,ns,75
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15101972.0,ns,80
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17062273.0,ns,85
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17977520.0,ns,90
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18111326.0,ns,95
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17786310.0,ns,100
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19089477.0,ns,105
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21917821.0,ns,110
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21182584.0,ns,115
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23147184.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24286142.0,ns,125
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26281645.0,ns,130
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24008528.0,ns,135
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32605268.0,ns,140
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26220741.0,ns,145
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27072485.0,ns,150
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28969382.0,ns,155
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28807674.0,ns,160
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34172048.0,ns,165
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33993039.0,ns,170
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49514633.0,ns,175
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39328312.0,ns,180
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44079555.0,ns,185
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37769132.0,ns,190
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38576274.0,ns,195
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39310311.0,ns,200
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41874742.0,ns,205
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39664029.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42692884.0,ns,215
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41037699.0,ns,220
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41929045.0,ns,225
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46341671.0,ns,230
