group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1245309.0,ns,6
get-bytes,bonsaidb-quic,64B,64,bytes,1380811.0,ns,12
get-bytes,bonsaidb-quic,64B,64,bytes,2142716.0,ns,18
get-bytes,bonsaidb-quic,64B,64,bytes,3302924.0,ns,24
get-bytes,bonsaidb-quic,64B,64,bytes,5865244.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,8190660.0,ns,36
get-bytes,bonsaidb-quic,64B,64,bytes,8372363.0,ns,42
get-bytes,bonsaidb-quic,64B,64,bytes,7120753.0,ns,48
get-bytes,bonsaidb-quic,64B,64,bytes,7501355.0,ns,54
get-bytes,bonsaidb-quic,64B,64,bytes,12907096.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,12064100.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,11047596.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,13087714.0,ns,78
get-bytes,bonsaidb-quic,64B,64,bytes,19306468.0,ns,84
get-bytes,bonsaidb-quic,64B,64,bytes,16484243.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,12360408.0,ns,96
get-bytes,bonsaidb-quic,64B,64,bytes,16776346.0,ns,102
get-bytes,bonsaidb-quic,64B,64,bytes,24150210.0,ns,108
get-bytes,bonsaidb-quic,64B,64,bytes,20414378.0,ns,114
get-bytes,bonsaidb-quic,64B,64,bytes,16736645.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,19141767.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,17166949.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,25642823.0,ns,138
get-bytes,bonsaidb-quic,64B,64,bytes,22831499.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,21605788.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,17811455.0,ns,156
get-bytes,bonsaidb-quic,64B,64,bytes,28437147.0,ns,162
get-bytes,bonsaidb-quic,64B,64,bytes,37411626.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,29749259.0,ns,174
get-bytes,bonsaidb-quic,64B,64,bytes,29296255.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,37397425.0,ns,186
get-bytes,bonsaidb-quic,64B,64,bytes,26067427.0,ns,192
get-bytes,bonsaidb-quic,64B,64,bytes,32680884.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,40145150.0,ns,204
get-bytes,bonsaidb-quic,64B,64,bytes,35448008.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,37287125.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,39831046.0,ns,222
get-bytes,bonsaidb-quic,64B,64,bytes,45406495.0,ns,228
get-bytes,bonsaidb-quic,64B,64,bytes,38275733.0,ns,234
get-bytes,bonsaidb-quic,64B,64,bytes,35685911.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,38450834.0,ns,246
get-bytes,bonsaidb-quic,64B,64,bytes,43596380.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,36337016.0,ns,258
get-bytes,bonsaidb-quic,64B,64,bytes,40584553.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,44073184.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,46637505.0,ns,276
get-bytes,bonsaidb-quic,64B,64,bytes,51580949.0,ns,282
get-bytes,bonsaidb-quic,64B,64,bytes,61994540.0,ns,288
get-bytes,bonsaidb-quic,64B,64,bytes,47803716.0,ns,294
get-bytes,bonsaidb-quic,64B,64,bytes,50871542.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,45589197.0,ns,306
get-bytes,bonsaidb-quic,64B,64,bytes,44764789.0,ns,312
get-bytes,bonsaidb-quic,64B,64,bytes,51865052.0,ns,318
get-bytes,bonsaidb-quic,64B,64,bytes,55724485.0,ns,324
get-bytes,bonsaidb-quic,64B,64,bytes,43445678.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,48620923.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,54157071.0,ns,342
get-bytes,bonsaidb-quic,64B,64,bytes,57165697.0,ns,348
get-bytes,bonsaidb-quic,64B,64,bytes,63585954.0,ns,354
get-bytes,bonsaidb-quic,64B,64,bytes,64979865.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,54471374.0,ns,366
get-bytes,bonsaidb-quic,64B,64,bytes,67394586.0,ns,372
get-bytes,bonsaidb-quic,64B,64,bytes,66431378.0,ns,378
get-bytes,bonsaidb-quic,64B,64,bytes,59879921.0,ns,384
get-bytes,bonsaidb-quic,64B,64,bytes,62248442.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,76295164.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,57670802.0,ns,402
get-bytes,bonsaidb-quic,64B,64,bytes,72187228.0,ns,408
get-bytes,bonsaidb-quic,64B,64,bytes,66643880.0,ns,414
get-bytes,bonsaidb-quic,64B,64,bytes,64994565.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,77990079.0,ns,426
get-bytes,bonsaidb-quic,64B,64,bytes,85194041.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,77180172.0,ns,438
get-bytes,bonsaidb-quic,64B,64,bytes,75516857.0,ns,444
get-bytes,bonsaidb-quic,64B,64,bytes,78855286.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,77658576.0,ns,456
get-bytes,bonsaidb-quic,64B,64,bytes,92097901.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,81346108.0,ns,468
get-bytes,bonsaidb-quic,64B,64,bytes,68600597.0,ns,474
