group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1548020.0,ns,5
get-bytes,bonsaidb-quic,64B,64,bytes,2442831.0,ns,10
get-bytes,bonsaidb-quic,64B,64,bytes,3238242.0,ns,15
get-bytes,bonsaidb-quic,64B,64,bytes,4703160.0,ns,20
get-bytes,bonsaidb-quic,64B,64,bytes,4972063.0,ns,25
get-bytes,bonsaidb-quic,64B,64,bytes,5989377.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,7144791.0,ns,35
get-bytes,bonsaidb-quic,64B,64,bytes,10580135.0,ns,40
get-bytes,bonsaidb-quic,64B,64,bytes,9255318.0,ns,45
get-bytes,bonsaidb-quic,64B,64,bytes,11356545.0,ns,50
get-bytes,bonsaidb-quic,64B,64,bytes,13846076.0,ns,55
get-bytes,bonsaidb-quic,64B,64,bytes,14397084.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,22965293.0,ns,65
get-bytes,bonsaidb-quic,64B,64,bytes,16686413.0,ns,70
get-bytes,bonsaidb-quic,64B,64,bytes,19522649.0,ns,75
get-bytes,bonsaidb-quic,64B,64,bytes,18851340.0,ns,80
get-bytes,bonsaidb-quic,64B,64,bytes,20215958.0,ns,85
get-bytes,bonsaidb-quic,64B,64,bytes,20744665.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,21668376.0,ns,95
get-bytes,bonsaidb-quic,64B,64,bytes,21782978.0,ns,100
get-bytes,bonsaidb-quic,64B,64,bytes,20373360.0,ns,105
get-bytes,bonsaidb-quic,64B,64,bytes,31823306.0,ns,110
get-bytes,bonsaidb-quic,64B,64,bytes,31217998.0,ns,115
get-bytes,bonsaidb-quic,64B,64,bytes,26919843.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,24281610.0,ns,125
get-bytes,bonsaidb-quic,64B,64,bytes,31071396.0,ns,130
get-bytes,bonsaidb-quic,64B,64,bytes,27367950.0,ns,135
get-bytes,bonsaidb-quic,64B,64,bytes,28189359.0,ns,140
get-bytes,bonsaidb-quic,64B,64,bytes,28143159.0,ns,145
get-bytes,bonsaidb-quic,64B,64,bytes,33196224.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,34899945.0,ns,155
get-bytes,bonsaidb-quic,64B,64,bytes,41707132.0,ns,160
get-bytes,bonsaidb-quic,64B,64,bytes,36876770.0,ns,165
get-bytes,bonsaidb-quic,64B,64,bytes,37325676.0,ns,170
get-bytes,bonsaidb-quic,64B,64,bytes,40685919.0,ns,175
get-bytes,bonsaidb-quic,64B,64,bytes,41284527.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,41954935.0,ns,185
get-bytes,bonsaidb-quic,64B,64,bytes,44340466.0,ns,190
get-bytes,bonsaidb-quic,64B,64,bytes,42657244.0,ns,195
get-bytes,bonsaidb-quic,64B,64,bytes,48486518.0,ns,200
get-bytes,bonsaidb-quic,64B,64,bytes,47685309.0,ns,205
get-bytes,bonsaidb-quic,64B,64,bytes,56984927.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,54463894.0,ns,215
get-bytes,bonsaidb-quic,64B,64,bytes,67585562.0,ns,220
get-bytes,bonsaidb-quic,64B,64,bytes,58082841.0,ns,225
get-bytes,bonsaidb-quic,64B,64,bytes,56960127.0,ns,230
get-bytes,bonsaidb-quic,64B,64,bytes,84628679.0,ns,235
get-bytes,bonsaidb-quic,64B,64,bytes,75050158.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,60555272.0,ns,245
get-bytes,bonsaidb-quic,64B,64,bytes,87177012.0,ns,250
get-bytes,bonsaidb-quic,64B,64,bytes,61121580.0,ns,255
get-bytes,bonsaidb-quic,64B,64,bytes,61270282.0,ns,260
get-bytes,bonsaidb-quic,64B,64,bytes,64900227.0,ns,265
get-bytes,bonsaidb-quic,64B,64,bytes,68874179.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,67751264.0,ns,275
get-bytes,bonsaidb-quic,64B,64,bytes,69393685.0,ns,280
get-bytes,bonsaidb-quic,64B,64,bytes,74970857.0,ns,285
get-bytes,bonsaidb-quic,64B,64,bytes,64650224.0,ns,290
get-bytes,bonsaidb-quic,64B,64,bytes,66607050.0,ns,295
get-bytes,bonsaidb-quic,64B,64,bytes,69325084.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,65007130.0,ns,305
get-bytes,bonsaidb-quic,64B,64,bytes,68710976.0,ns,310
get-bytes,bonsaidb-quic,64B,64,bytes,71047006.0,ns,315
get-bytes,bonsaidb-quic,64B,64,bytes,69315085.0,ns,320
get-bytes,bonsaidb-quic,64B,64,bytes,68170569.0,ns,325
get-bytes,bonsaidb-quic,64B,64,bytes,69956192.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,70376498.0,ns,335
get-bytes,bonsaidb-quic,64B,64,bytes,72911330.0,ns,340
get-bytes,bonsaidb-quic,64B,64,bytes,71338710.0,ns,345
get-bytes,bonsaidb-quic,64B,64,bytes,94614607.0,ns,350
get-bytes,bonsaidb-quic,64B,64,bytes,96015925.0,ns,355
get-bytes,bonsaidb-quic,64B,64,bytes,80406726.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,76028769.0,ns,365
get-bytes,bonsaidb-quic,64B,64,bytes,71440512.0,ns,370
get-bytes,bonsaidb-quic,64B,64,bytes,82053146.0,ns,375
get-bytes,bonsaidb-quic,64B,64,bytes,94972512.0,ns,380
get-bytes,bonsaidb-quic,64B,64,bytes,80169122.0,ns,385
get-bytes,bonsaidb-quic,64B,64,bytes,93042587.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,98965263.0,ns,395
get-bytes,bonsaidb-quic,64B,64,bytes,86893408.0,ns,400
get-bytes,bonsaidb-quic,64B,64,bytes,98691859.0,ns,405
get-bytes,bonsaidb-quic,64B,64,bytes,98218153.0,ns,410
get-bytes,bonsaidb-quic,64B,64,bytes,99696772.0,ns,415
get-bytes,bonsaidb-quic,64B,64,bytes,88667831.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,96517431.0,ns,425
get-bytes,bonsaidb-quic,64B,64,bytes,92923285.0,ns,430
get-bytes,bonsaidb-quic,64B,64,bytes,99978076.0,ns,435
get-bytes,bonsaidb-quic,64B,64,bytes,92262076.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,93938299.0,ns,445
get-bytes,bonsaidb-quic,64B,64,bytes,89668543.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,95295016.0,ns,455
get-bytes,bonsaidb-quic,64B,64,bytes,94568506.0,ns,460
get-bytes,bonsaidb-quic,64B,64,bytes,99166065.0,ns,465
get-bytes,bonsaidb-quic,64B,64,bytes,101167091.0,ns,470
get-bytes,bonsaidb-quic,64B,64,bytes,104547933.0,ns,475
get-bytes,bonsaidb-quic,64B,64,bytes,107857676.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,112018329.0,ns,485
get-bytes,bonsaidb-quic,64B,64,bytes,114006354.0,ns,490
get-bytes,bonsaidb-quic,64B,64,bytes,106455058.0,ns,495
get-bytes,bonsaidb-quic,64B,64,bytes,119478924.0,ns,500
