group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81252780.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79948808.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82025223.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77707985.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74748822.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76330308.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76940843.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81113572.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74907828.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78113190.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86113229.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78881632.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79897489.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75625153.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76424597.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81209361.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75808763.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72729395.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76584606.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82182613.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75797963.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75204131.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81543278.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80895443.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89144796.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78713323.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74478791.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74576696.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75793362.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77198440.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76007875.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80867041.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79469665.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75760561.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75917869.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77270444.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80065797.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77946580.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75780262.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83383080.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78911434.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76679611.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75548850.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75487846.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82709642.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80011695.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77800672.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75812663.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92616087.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80722033.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75200930.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83494985.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75826565.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73661245.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74106870.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82085909.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74314081.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80933245.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83090264.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80917744.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72863902.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,108068635.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80329012.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73469435.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83429882.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78771226.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91272213.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85133376.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76205085.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89047791.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75643354.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75877268.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88210444.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86424447.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74320982.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79836484.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83747400.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90437467.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86272538.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88146441.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77217941.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86160132.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78022086.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82685041.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75229431.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,119246849.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83237571.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76136482.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76259588.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86625958.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72824399.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76221286.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72582786.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77207940.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74587396.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76099380.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72550584.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76267589.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75841665.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73470435.0,ns,2
