group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66416689.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66041786.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97510518.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68023501.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64379574.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68279302.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68146902.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68942807.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67000593.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65718483.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67975901.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67170194.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66611490.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68533105.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67318995.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68649606.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64980078.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65355981.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66786991.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66689491.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67172895.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69724613.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68150002.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70001115.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65821684.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66630991.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65263780.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67892100.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68792906.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64708677.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68164101.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69240110.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65360281.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67383696.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65754684.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67281995.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67738699.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75082152.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64506575.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67974601.0,ns,2
