group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1500811.0,ns,9
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2085016.0,ns,18
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3114022.0,ns,27
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4354832.0,ns,36
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4976937.0,ns,45
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6302646.0,ns,54
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7528355.0,ns,63
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7514455.0,ns,72
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8518962.0,ns,81
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11636085.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11971188.0,ns,99
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12465291.0,ns,108
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14589907.0,ns,117
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14801308.0,ns,126
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15412813.0,ns,135
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17495028.0,ns,144
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19694444.0,ns,153
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20732151.0,ns,162
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21223256.0,ns,171
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23283170.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22460664.0,ns,189
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26132291.0,ns,198
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28298408.0,ns,207
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25007682.0,ns,216
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25855690.0,ns,225
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29963119.0,ns,234
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27078298.0,ns,243
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27862004.0,ns,252
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29864318.0,ns,261
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29116313.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32046635.0,ns,279
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34550852.0,ns,288
