group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1277508.0,ns,6
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2338515.0,ns,12
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4221527.0,ns,18
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4755431.0,ns,24
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5657536.0,ns,30
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6704443.0,ns,36
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7499348.0,ns,42
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9034258.0,ns,48
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11588274.0,ns,54
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11599974.0,ns,60
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12679581.0,ns,66
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13210085.0,ns,72
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14780794.0,ns,78
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16645107.0,ns,84
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15957402.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17656013.0,ns,96
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19970027.0,ns,102
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20673533.0,ns,108
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20226929.0,ns,114
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23273249.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28148180.0,ns,126
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37053037.0,ns,132
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27243774.0,ns,138
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27888779.0,ns,144
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28344781.0,ns,150
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30248594.0,ns,156
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31765103.0,ns,162
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31369200.0,ns,168
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31368401.0,ns,174
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33507515.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35157124.0,ns,186
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34868524.0,ns,192
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36549033.0,ns,198
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41141064.0,ns,204
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37445639.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41809768.0,ns,216
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41765967.0,ns,222
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44750586.0,ns,228
get-bytes,bonsaidb-ws,1KiB,1024,bytes,45648792.0,ns,234
get-bytes,bonsaidb-ws,1KiB,1024,bytes,45831293.0,ns,240
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50546424.0,ns,246
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46879100.0,ns,252
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49675817.0,ns,258
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47834906.0,ns,264
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50135321.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55778357.0,ns,276
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57354167.0,ns,282
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51672730.0,ns,288
