group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2227129.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3425143.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4161253.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8501707.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7041489.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8810912.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10187829.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12319756.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12931864.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15274193.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16500909.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19538847.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21941578.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22310382.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,25377822.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24433009.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,28431860.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31132694.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31715302.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36552462.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33879829.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43551352.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35229446.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37916880.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41658127.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53138573.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43699853.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44132459.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41665527.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52087759.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52072360.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56820119.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53347475.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52482265.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57348526.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56730118.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61300776.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58727743.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59964859.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62781795.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65206826.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92024065.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67718857.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69395978.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73589232.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71157701.0,ns,46
