group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2125427.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2893372.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4445765.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5608335.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7025720.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12956874.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10738242.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12999576.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13550910.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14781983.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15910651.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17368238.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18602511.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,20267911.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24102440.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22844165.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24973092.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26604090.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,27468641.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41654588.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30048395.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31587487.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35195803.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36088456.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37991970.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45778535.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39741875.0,ns,27
