group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1298417.0,ns,6
get-bytes,bonsaidb-ws,64B,64,bytes,2219928.0,ns,12
get-bytes,bonsaidb-ws,64B,64,bytes,2866337.0,ns,18
get-bytes,bonsaidb-ws,64B,64,bytes,3703547.0,ns,24
get-bytes,bonsaidb-ws,64B,64,bytes,5185666.0,ns,30
get-bytes,bonsaidb-ws,64B,64,bytes,5581571.0,ns,36
get-bytes,bonsaidb-ws,64B,64,bytes,6516782.0,ns,42
get-bytes,bonsaidb-ws,64B,64,bytes,7310493.0,ns,48
get-bytes,bonsaidb-ws,64B,64,bytes,8023402.0,ns,54
get-bytes,bonsaidb-ws,64B,64,bytes,9655023.0,ns,60
get-bytes,bonsaidb-ws,64B,64,bytes,11018340.0,ns,66
get-bytes,bonsaidb-ws,64B,64,bytes,11346044.0,ns,72
get-bytes,bonsaidb-ws,64B,64,bytes,11682249.0,ns,78
get-bytes,bonsaidb-ws,64B,64,bytes,13292369.0,ns,84
get-bytes,bonsaidb-ws,64B,64,bytes,13328869.0,ns,90
get-bytes,bonsaidb-ws,64B,64,bytes,15955803.0,ns,96
get-bytes,bonsaidb-ws,64B,64,bytes,16528410.0,ns,102
get-bytes,bonsaidb-ws,64B,64,bytes,19429947.0,ns,108
get-bytes,bonsaidb-ws,64B,64,bytes,40542815.0,ns,114
get-bytes,bonsaidb-ws,64B,64,bytes,18879540.0,ns,120
get-bytes,bonsaidb-ws,64B,64,bytes,18001229.0,ns,126
get-bytes,bonsaidb-ws,64B,64,bytes,20872065.0,ns,132
get-bytes,bonsaidb-ws,64B,64,bytes,25800328.0,ns,138
get-bytes,bonsaidb-ws,64B,64,bytes,30265985.0,ns,144
get-bytes,bonsaidb-ws,64B,64,bytes,25688326.0,ns,150
get-bytes,bonsaidb-ws,64B,64,bytes,25770628.0,ns,156
get-bytes,bonsaidb-ws,64B,64,bytes,27121544.0,ns,162
get-bytes,bonsaidb-ws,64B,64,bytes,27452849.0,ns,168
get-bytes,bonsaidb-ws,64B,64,bytes,29668177.0,ns,174
get-bytes,bonsaidb-ws,64B,64,bytes,31679603.0,ns,180
get-bytes,bonsaidb-ws,64B,64,bytes,30880192.0,ns,186
get-bytes,bonsaidb-ws,64B,64,bytes,35244148.0,ns,192
get-bytes,bonsaidb-ws,64B,64,bytes,34633140.0,ns,198
get-bytes,bonsaidb-ws,64B,64,bytes,33400425.0,ns,204
get-bytes,bonsaidb-ws,64B,64,bytes,46374489.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,39067197.0,ns,216
get-bytes,bonsaidb-ws,64B,64,bytes,35533251.0,ns,222
get-bytes,bonsaidb-ws,64B,64,bytes,37211873.0,ns,228
get-bytes,bonsaidb-ws,64B,64,bytes,39923208.0,ns,234
get-bytes,bonsaidb-ws,64B,64,bytes,36896669.0,ns,240
get-bytes,bonsaidb-ws,64B,64,bytes,42420539.0,ns,246
get-bytes,bonsaidb-ws,64B,64,bytes,41037721.0,ns,252
get-bytes,bonsaidb-ws,64B,64,bytes,42398339.0,ns,258
get-bytes,bonsaidb-ws,64B,64,bytes,42855145.0,ns,264
get-bytes,bonsaidb-ws,64B,64,bytes,45222874.0,ns,270
get-bytes,bonsaidb-ws,64B,64,bytes,46980797.0,ns,276
get-bytes,bonsaidb-ws,64B,64,bytes,46599293.0,ns,282
get-bytes,bonsaidb-ws,64B,64,bytes,50815146.0,ns,288
get-bytes,bonsaidb-ws,64B,64,bytes,57291727.0,ns,294
get-bytes,bonsaidb-ws,64B,64,bytes,47743307.0,ns,300
get-bytes,bonsaidb-ws,64B,64,bytes,51174650.0,ns,306
get-bytes,bonsaidb-ws,64B,64,bytes,51254751.0,ns,312
get-bytes,bonsaidb-ws,64B,64,bytes,49962234.0,ns,318
get-bytes,bonsaidb-ws,64B,64,bytes,53313077.0,ns,324
get-bytes,bonsaidb-ws,64B,64,bytes,55262102.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,60319266.0,ns,336
get-bytes,bonsaidb-ws,64B,64,bytes,72080615.0,ns,342
get-bytes,bonsaidb-ws,64B,64,bytes,56848422.0,ns,348
get-bytes,bonsaidb-ws,64B,64,bytes,58602145.0,ns,354
get-bytes,bonsaidb-ws,64B,64,bytes,118100699.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,63755210.0,ns,366
get-bytes,bonsaidb-ws,64B,64,bytes,60504769.0,ns,372
get-bytes,bonsaidb-ws,64B,64,bytes,122257252.0,ns,378
get-bytes,bonsaidb-ws,64B,64,bytes,102234599.0,ns,384
get-bytes,bonsaidb-ws,64B,64,bytes,71861912.0,ns,390
get-bytes,bonsaidb-ws,64B,64,bytes,70473195.0,ns,396
get-bytes,bonsaidb-ws,64B,64,bytes,82284145.0,ns,402
get-bytes,bonsaidb-ws,64B,64,bytes,66679147.0,ns,408
get-bytes,bonsaidb-ws,64B,64,bytes,71923913.0,ns,414
get-bytes,bonsaidb-ws,64B,64,bytes,73915939.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,72038215.0,ns,426
get-bytes,bonsaidb-ws,64B,64,bytes,73452933.0,ns,432
get-bytes,bonsaidb-ws,64B,64,bytes,73984439.0,ns,438
get-bytes,bonsaidb-ws,64B,64,bytes,77291482.0,ns,444
get-bytes,bonsaidb-ws,64B,64,bytes,82912153.0,ns,450
get-bytes,bonsaidb-ws,64B,64,bytes,77550785.0,ns,456
get-bytes,bonsaidb-ws,64B,64,bytes,86829303.0,ns,462
get-bytes,bonsaidb-ws,64B,64,bytes,93746390.0,ns,468
get-bytes,bonsaidb-ws,64B,64,bytes,79177606.0,ns,474
get-bytes,bonsaidb-ws,64B,64,bytes,84506073.0,ns,480
get-bytes,bonsaidb-ws,64B,64,bytes,91047056.0,ns,486
get-bytes,bonsaidb-ws,64B,64,bytes,82754851.0,ns,492
get-bytes,bonsaidb-ws,64B,64,bytes,85101881.0,ns,498
get-bytes,bonsaidb-ws,64B,64,bytes,84015567.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,85799190.0,ns,510
get-bytes,bonsaidb-ws,64B,64,bytes,97617939.0,ns,516
get-bytes,bonsaidb-ws,64B,64,bytes,101983395.0,ns,522
get-bytes,bonsaidb-ws,64B,64,bytes,88371623.0,ns,528
get-bytes,bonsaidb-ws,64B,64,bytes,87457510.0,ns,534
get-bytes,bonsaidb-ws,64B,64,bytes,104679030.0,ns,540
get-bytes,bonsaidb-ws,64B,64,bytes,104297024.0,ns,546
get-bytes,bonsaidb-ws,64B,64,bytes,94069795.0,ns,552
get-bytes,bonsaidb-ws,64B,64,bytes,94079195.0,ns,558
get-bytes,bonsaidb-ws,64B,64,bytes,93016681.0,ns,564
get-bytes,bonsaidb-ws,64B,64,bytes,96618827.0,ns,570
get-bytes,bonsaidb-ws,64B,64,bytes,95471013.0,ns,576
get-bytes,bonsaidb-ws,64B,64,bytes,104998533.0,ns,582
get-bytes,bonsaidb-ws,64B,64,bytes,98774655.0,ns,588
get-bytes,bonsaidb-ws,64B,64,bytes,98531351.0,ns,594
get-bytes,bonsaidb-ws,64B,64,bytes,103413213.0,ns,600
