group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1554986.0,ns,7
get-bytes,bonsaidb-ws,64B,64,bytes,1903607.0,ns,14
get-bytes,bonsaidb-ws,64B,64,bytes,2761554.0,ns,21
get-bytes,bonsaidb-ws,64B,64,bytes,3515697.0,ns,28
get-bytes,bonsaidb-ws,64B,64,bytes,4968277.0,ns,35
get-bytes,bonsaidb-ws,64B,64,bytes,5429904.0,ns,42
get-bytes,bonsaidb-ws,64B,64,bytes,6645371.0,ns,49
get-bytes,bonsaidb-ws,64B,64,bytes,8004047.0,ns,56
get-bytes,bonsaidb-ws,64B,64,bytes,9297220.0,ns,63
get-bytes,bonsaidb-ws,64B,64,bytes,9713042.0,ns,70
get-bytes,bonsaidb-ws,64B,64,bytes,11566347.0,ns,77
get-bytes,bonsaidb-ws,64B,64,bytes,12016971.0,ns,84
get-bytes,bonsaidb-ws,64B,64,bytes,21747215.0,ns,91
get-bytes,bonsaidb-ws,64B,64,bytes,12179281.0,ns,98
get-bytes,bonsaidb-ws,64B,64,bytes,14279398.0,ns,105
get-bytes,bonsaidb-ws,64B,64,bytes,14557813.0,ns,112
get-bytes,bonsaidb-ws,64B,64,bytes,17354970.0,ns,119
get-bytes,bonsaidb-ws,64B,64,bytes,18259720.0,ns,126
get-bytes,bonsaidb-ws,64B,64,bytes,20857466.0,ns,133
get-bytes,bonsaidb-ws,64B,64,bytes,20477044.0,ns,140
get-bytes,bonsaidb-ws,64B,64,bytes,20114124.0,ns,147
get-bytes,bonsaidb-ws,64B,64,bytes,21184184.0,ns,154
get-bytes,bonsaidb-ws,64B,64,bytes,23282901.0,ns,161
get-bytes,bonsaidb-ws,64B,64,bytes,35870104.0,ns,168
get-bytes,bonsaidb-ws,64B,64,bytes,30169486.0,ns,175
get-bytes,bonsaidb-ws,64B,64,bytes,26633988.0,ns,182
get-bytes,bonsaidb-ws,64B,64,bytes,25213109.0,ns,189
get-bytes,bonsaidb-ws,64B,64,bytes,35084960.0,ns,196
get-bytes,bonsaidb-ws,64B,64,bytes,28484792.0,ns,203
get-bytes,bonsaidb-ws,64B,64,bytes,27435633.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,27720449.0,ns,217
get-bytes,bonsaidb-ws,64B,64,bytes,35847503.0,ns,224
get-bytes,bonsaidb-ws,64B,64,bytes,32338507.0,ns,231
get-bytes,bonsaidb-ws,64B,64,bytes,34277715.0,ns,238
get-bytes,bonsaidb-ws,64B,64,bytes,32738129.0,ns,245
get-bytes,bonsaidb-ws,64B,64,bytes,38906674.0,ns,252
get-bytes,bonsaidb-ws,64B,64,bytes,38190134.0,ns,259
get-bytes,bonsaidb-ws,64B,64,bytes,37777011.0,ns,266
get-bytes,bonsaidb-ws,64B,64,bytes,63786564.0,ns,273
get-bytes,bonsaidb-ws,64B,64,bytes,69556087.0,ns,280
get-bytes,bonsaidb-ws,64B,64,bytes,37848114.0,ns,287
get-bytes,bonsaidb-ws,64B,64,bytes,41575523.0,ns,294
get-bytes,bonsaidb-ws,64B,64,bytes,55304390.0,ns,301
get-bytes,bonsaidb-ws,64B,64,bytes,44280974.0,ns,308
get-bytes,bonsaidb-ws,64B,64,bytes,45286330.0,ns,315
get-bytes,bonsaidb-ws,64B,64,bytes,44693198.0,ns,322
get-bytes,bonsaidb-ws,64B,64,bytes,49189748.0,ns,329
get-bytes,bonsaidb-ws,64B,64,bytes,46491598.0,ns,336
get-bytes,bonsaidb-ws,64B,64,bytes,48263697.0,ns,343
get-bytes,bonsaidb-ws,64B,64,bytes,51379371.0,ns,350
get-bytes,bonsaidb-ws,64B,64,bytes,49604271.0,ns,357
get-bytes,bonsaidb-ws,64B,64,bytes,61337028.0,ns,364
get-bytes,bonsaidb-ws,64B,64,bytes,51783593.0,ns,371
get-bytes,bonsaidb-ws,64B,64,bytes,54092322.0,ns,378
get-bytes,bonsaidb-ws,64B,64,bytes,54151225.0,ns,385
get-bytes,bonsaidb-ws,64B,64,bytes,55534403.0,ns,392
get-bytes,bonsaidb-ws,64B,64,bytes,55641109.0,ns,399
get-bytes,bonsaidb-ws,64B,64,bytes,57155094.0,ns,406
get-bytes,bonsaidb-ws,64B,64,bytes,55130180.0,ns,413
get-bytes,bonsaidb-ws,64B,64,bytes,58147749.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,64678514.0,ns,427
get-bytes,bonsaidb-ws,64B,64,bytes,59986252.0,ns,434
get-bytes,bonsaidb-ws,64B,64,bytes,58898391.0,ns,441
get-bytes,bonsaidb-ws,64B,64,bytes,62009965.0,ns,448
get-bytes,bonsaidb-ws,64B,64,bytes,62131972.0,ns,455
get-bytes,bonsaidb-ws,64B,64,bytes,63065424.0,ns,462
get-bytes,bonsaidb-ws,64B,64,bytes,63699859.0,ns,469
get-bytes,bonsaidb-ws,64B,64,bytes,64525505.0,ns,476
get-bytes,bonsaidb-ws,64B,64,bytes,68104806.0,ns,483
get-bytes,bonsaidb-ws,64B,64,bytes,62986519.0,ns,490
get-bytes,bonsaidb-ws,64B,64,bytes,69546386.0,ns,497
get-bytes,bonsaidb-ws,64B,64,bytes,72861671.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,73074983.0,ns,511
get-bytes,bonsaidb-ws,64B,64,bytes,74300752.0,ns,518
get-bytes,bonsaidb-ws,64B,64,bytes,74400657.0,ns,525
get-bytes,bonsaidb-ws,64B,64,bytes,82100988.0,ns,532
get-bytes,bonsaidb-ws,64B,64,bytes,77789546.0,ns,539
get-bytes,bonsaidb-ws,64B,64,bytes,71599401.0,ns,546
get-bytes,bonsaidb-ws,64B,64,bytes,77487230.0,ns,553
get-bytes,bonsaidb-ws,64B,64,bytes,78397980.0,ns,560
get-bytes,bonsaidb-ws,64B,64,bytes,76919998.0,ns,567
get-bytes,bonsaidb-ws,64B,64,bytes,78123365.0,ns,574
get-bytes,bonsaidb-ws,64B,64,bytes,80746312.0,ns,581
get-bytes,bonsaidb-ws,64B,64,bytes,85651286.0,ns,588
get-bytes,bonsaidb-ws,64B,64,bytes,82591015.0,ns,595
get-bytes,bonsaidb-ws,64B,64,bytes,93518325.0,ns,602
get-bytes,bonsaidb-ws,64B,64,bytes,85065253.0,ns,609
get-bytes,bonsaidb-ws,64B,64,bytes,85623885.0,ns,616
get-bytes,bonsaidb-ws,64B,64,bytes,83903488.0,ns,623
get-bytes,bonsaidb-ws,64B,64,bytes,98515204.0,ns,630
get-bytes,bonsaidb-ws,64B,64,bytes,99110938.0,ns,637
get-bytes,bonsaidb-ws,64B,64,bytes,94085768.0,ns,644
get-bytes,bonsaidb-ws,64B,64,bytes,93813722.0,ns,651
get-bytes,bonsaidb-ws,64B,64,bytes,88061764.0,ns,658
get-bytes,bonsaidb-ws,64B,64,bytes,93390466.0,ns,665
get-bytes,bonsaidb-ws,64B,64,bytes,95850353.0,ns,672
get-bytes,bonsaidb-ws,64B,64,bytes,102463753.0,ns,679
get-bytes,bonsaidb-ws,64B,64,bytes,97005540.0,ns,686
get-bytes,bonsaidb-ws,64B,64,bytes,94776271.0,ns,693
get-bytes,bonsaidb-ws,64B,64,bytes,97659789.0,ns,700
