group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1386017.0,ns,6
get-bytes,redis-async,1KiB,1024,bytes,2212628.0,ns,12
get-bytes,redis-async,1KiB,1024,bytes,2882837.0,ns,18
get-bytes,redis-async,1KiB,1024,bytes,4247954.0,ns,24
get-bytes,redis-async,1KiB,1024,bytes,4848561.0,ns,30
get-bytes,redis-async,1KiB,1024,bytes,7199492.0,ns,36
get-bytes,redis-async,1KiB,1024,bytes,6910287.0,ns,42
get-bytes,redis-async,1KiB,1024,bytes,8119003.0,ns,48
get-bytes,redis-async,1KiB,1024,bytes,11982352.0,ns,54
get-bytes,redis-async,1KiB,1024,bytes,10750636.0,ns,60
get-bytes,redis-async,1KiB,1024,bytes,10802837.0,ns,66
get-bytes,redis-async,1KiB,1024,bytes,12245256.0,ns,72
get-bytes,redis-async,1KiB,1024,bytes,12970164.0,ns,78
get-bytes,redis-async,1KiB,1024,bytes,14548385.0,ns,84
get-bytes,redis-async,1KiB,1024,bytes,14448083.0,ns,90
get-bytes,redis-async,1KiB,1024,bytes,17434921.0,ns,96
get-bytes,redis-async,1KiB,1024,bytes,15955102.0,ns,102
get-bytes,redis-async,1KiB,1024,bytes,18216131.0,ns,108
get-bytes,redis-async,1KiB,1024,bytes,19255444.0,ns,114
get-bytes,redis-async,1KiB,1024,bytes,19526948.0,ns,120
get-bytes,redis-async,1KiB,1024,bytes,20891865.0,ns,126
get-bytes,redis-async,1KiB,1024,bytes,25255020.0,ns,132
get-bytes,redis-async,1KiB,1024,bytes,22306483.0,ns,138
get-bytes,redis-async,1KiB,1024,bytes,25502123.0,ns,144
get-bytes,redis-async,1KiB,1024,bytes,25388422.0,ns,150
get-bytes,redis-async,1KiB,1024,bytes,27094643.0,ns,156
get-bytes,redis-async,1KiB,1024,bytes,27901554.0,ns,162
get-bytes,redis-async,1KiB,1024,bytes,27929554.0,ns,168
get-bytes,redis-async,1KiB,1024,bytes,29152970.0,ns,174
get-bytes,redis-async,1KiB,1024,bytes,28966367.0,ns,180
get-bytes,redis-async,1KiB,1024,bytes,29831378.0,ns,186
