group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1515411.0,ns,11
get-bytes,redis-async,1KiB,1024,bytes,2195117.0,ns,22
get-bytes,redis-async,1KiB,1024,bytes,3053523.0,ns,33
get-bytes,redis-async,1KiB,1024,bytes,4288332.0,ns,44
get-bytes,redis-async,1KiB,1024,bytes,5344741.0,ns,55
get-bytes,redis-async,1KiB,1024,bytes,6231547.0,ns,66
get-bytes,redis-async,1KiB,1024,bytes,7655158.0,ns,77
get-bytes,redis-async,1KiB,1024,bytes,8447564.0,ns,88
get-bytes,redis-async,1KiB,1024,bytes,8949968.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,11588588.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,11452686.0,ns,121
get-bytes,redis-async,1KiB,1024,bytes,12841898.0,ns,132
get-bytes,redis-async,1KiB,1024,bytes,13596603.0,ns,143
get-bytes,redis-async,1KiB,1024,bytes,14975113.0,ns,154
get-bytes,redis-async,1KiB,1024,bytes,17153630.0,ns,165
get-bytes,redis-async,1KiB,1024,bytes,17735834.0,ns,176
get-bytes,redis-async,1KiB,1024,bytes,17516033.0,ns,187
get-bytes,redis-async,1KiB,1024,bytes,18013536.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,19769450.0,ns,209
get-bytes,redis-async,1KiB,1024,bytes,20846658.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,23059075.0,ns,231
get-bytes,redis-async,1KiB,1024,bytes,23371277.0,ns,242
get-bytes,redis-async,1KiB,1024,bytes,25225791.0,ns,253
get-bytes,redis-async,1KiB,1024,bytes,25879596.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,28234814.0,ns,275
get-bytes,redis-async,1KiB,1024,bytes,27912911.0,ns,286
get-bytes,redis-async,1KiB,1024,bytes,30354930.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,31381037.0,ns,308
get-bytes,redis-async,1KiB,1024,bytes,32146844.0,ns,319
get-bytes,redis-async,1KiB,1024,bytes,33648855.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,33700355.0,ns,341
get-bytes,redis-async,1KiB,1024,bytes,33734956.0,ns,352
get-bytes,redis-async,1KiB,1024,bytes,35437268.0,ns,363
get-bytes,redis-async,1KiB,1024,bytes,36322475.0,ns,374
get-bytes,redis-async,1KiB,1024,bytes,36424876.0,ns,385
get-bytes,redis-async,1KiB,1024,bytes,38253490.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,39214697.0,ns,407
