group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,1730095.0,ns,1
get-bytes,redis-async,1MiB,1048576,bytes,2114617.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3195576.0,ns,3
get-bytes,redis-async,1MiB,1048576,bytes,4275435.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5147484.0,ns,5
get-bytes,redis-async,1MiB,1048576,bytes,6094335.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,8179551.0,ns,7
get-bytes,redis-async,1MiB,1048576,bytes,8377061.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,8985795.0,ns,9
get-bytes,redis-async,1MiB,1048576,bytes,13150225.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,11541835.0,ns,11
get-bytes,redis-async,1MiB,1048576,bytes,12110067.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,14097576.0,ns,13
get-bytes,redis-async,1MiB,1048576,bytes,16471107.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,29221310.0,ns,15
get-bytes,redis-async,1MiB,1048576,bytes,16396903.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,19798591.0,ns,17
get-bytes,redis-async,1MiB,1048576,bytes,19069250.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,19294263.0,ns,19
get-bytes,redis-async,1MiB,1048576,bytes,20872149.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,22478539.0,ns,21
get-bytes,redis-async,1MiB,1048576,bytes,26159140.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,26975286.0,ns,23
get-bytes,redis-async,1MiB,1048576,bytes,26022434.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,27997742.0,ns,25
get-bytes,redis-async,1MiB,1048576,bytes,27814632.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,27359107.0,ns,27
get-bytes,redis-async,1MiB,1048576,bytes,27918138.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,30973506.0,ns,29
get-bytes,redis-async,1MiB,1048576,bytes,31057710.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,35853575.0,ns,31
get-bytes,redis-async,1MiB,1048576,bytes,36014684.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,37268853.0,ns,33
get-bytes,redis-async,1MiB,1048576,bytes,36399305.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,35738868.0,ns,35
get-bytes,redis-async,1MiB,1048576,bytes,36643719.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,44851970.0,ns,37
get-bytes,redis-async,1MiB,1048576,bytes,38601726.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,42014115.0,ns,39
get-bytes,redis-async,1MiB,1048576,bytes,51720348.0,ns,40
