group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,2543732.0,ns,1
get-bytes,redis-async,1MiB,1048576,bytes,2707934.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,7158189.0,ns,3
get-bytes,redis-async,1MiB,1048576,bytes,6564982.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,6130177.0,ns,5
get-bytes,redis-async,1MiB,1048576,bytes,9768622.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,9959724.0,ns,7
get-bytes,redis-async,1MiB,1048576,bytes,9840423.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,10538432.0,ns,9
get-bytes,redis-async,1MiB,1048576,bytes,12586557.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,14056075.0,ns,11
get-bytes,redis-async,1MiB,1048576,bytes,18789035.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,15863998.0,ns,13
get-bytes,redis-async,1MiB,1048576,bytes,16360805.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,16936611.0,ns,15
get-bytes,redis-async,1MiB,1048576,bytes,20168052.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,23196390.0,ns,17
get-bytes,redis-async,1MiB,1048576,bytes,21433868.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,23653895.0,ns,19
get-bytes,redis-async,1MiB,1048576,bytes,22764984.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,24392405.0,ns,21
get-bytes,redis-async,1MiB,1048576,bytes,26004925.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,27565844.0,ns,23
get-bytes,redis-async,1MiB,1048576,bytes,26426230.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,28595758.0,ns,25
get-bytes,redis-async,1MiB,1048576,bytes,29658270.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,32881111.0,ns,27
get-bytes,redis-async,1MiB,1048576,bytes,37158464.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,38478981.0,ns,29
get-bytes,redis-async,1MiB,1048576,bytes,38332078.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,40552907.0,ns,31
get-bytes,redis-async,1MiB,1048576,bytes,38614482.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,41220515.0,ns,33
get-bytes,redis-async,1MiB,1048576,bytes,42221027.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,42051426.0,ns,35
get-bytes,redis-async,1MiB,1048576,bytes,45402367.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,51087538.0,ns,37
get-bytes,redis-async,1MiB,1048576,bytes,53307366.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,48338203.0,ns,39
get-bytes,redis-async,1MiB,1048576,bytes,53460768.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,50022025.0,ns,41
get-bytes,redis-async,1MiB,1048576,bytes,53052063.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,53358766.0,ns,43
get-bytes,redis-async,1MiB,1048576,bytes,52717259.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,79665795.0,ns,45
get-bytes,redis-async,1MiB,1048576,bytes,68051850.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,67057037.0,ns,47
get-bytes,redis-async,1MiB,1048576,bytes,63351991.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,66373629.0,ns,49
get-bytes,redis-async,1MiB,1048576,bytes,66275628.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,67409942.0,ns,51
get-bytes,redis-async,1MiB,1048576,bytes,62935686.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,65808522.0,ns,53
get-bytes,redis-async,1MiB,1048576,bytes,71283191.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,72366804.0,ns,55
get-bytes,redis-async,1MiB,1048576,bytes,76984461.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,69881973.0,ns,57
get-bytes,redis-async,1MiB,1048576,bytes,71433492.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,73965324.0,ns,59
get-bytes,redis-async,1MiB,1048576,bytes,69688971.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,74307628.0,ns,61
get-bytes,redis-async,1MiB,1048576,bytes,75848047.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,84664658.0,ns,63
get-bytes,redis-async,1MiB,1048576,bytes,81635719.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,86035175.0,ns,65
get-bytes,redis-async,1MiB,1048576,bytes,87009687.0,ns,66
