group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1532217.0,ns,6
get-bytes,redis-async,64B,64,bytes,1973222.0,ns,12
get-bytes,redis-async,64B,64,bytes,3116434.0,ns,18
get-bytes,redis-async,64B,64,bytes,4240947.0,ns,24
get-bytes,redis-async,64B,64,bytes,5088356.0,ns,30
get-bytes,redis-async,64B,64,bytes,6131167.0,ns,36
get-bytes,redis-async,64B,64,bytes,7056678.0,ns,42
get-bytes,redis-async,64B,64,bytes,8516494.0,ns,48
get-bytes,redis-async,64B,64,bytes,9007899.0,ns,54
get-bytes,redis-async,64B,64,bytes,10668117.0,ns,60
get-bytes,redis-async,64B,64,bytes,12598839.0,ns,66
get-bytes,redis-async,64B,64,bytes,13295046.0,ns,72
get-bytes,redis-async,64B,64,bytes,14181856.0,ns,78
get-bytes,redis-async,64B,64,bytes,15239068.0,ns,84
get-bytes,redis-async,64B,64,bytes,15240068.0,ns,90
get-bytes,redis-async,64B,64,bytes,16231079.0,ns,96
get-bytes,redis-async,64B,64,bytes,18408902.0,ns,102
get-bytes,redis-async,64B,64,bytes,18754707.0,ns,108
get-bytes,redis-async,64B,64,bytes,20834429.0,ns,114
get-bytes,redis-async,64B,64,bytes,22126544.0,ns,120
get-bytes,redis-async,64B,64,bytes,23772361.0,ns,126
get-bytes,redis-async,64B,64,bytes,23862563.0,ns,132
get-bytes,redis-async,64B,64,bytes,26442091.0,ns,138
get-bytes,redis-async,64B,64,bytes,26764295.0,ns,144
get-bytes,redis-async,64B,64,bytes,28520314.0,ns,150
get-bytes,redis-async,64B,64,bytes,29160521.0,ns,156
get-bytes,redis-async,64B,64,bytes,30870140.0,ns,162
get-bytes,redis-async,64B,64,bytes,31924751.0,ns,168
get-bytes,redis-async,64B,64,bytes,31921251.0,ns,174
get-bytes,redis-async,64B,64,bytes,35675293.0,ns,180
get-bytes,redis-async,64B,64,bytes,35248088.0,ns,186
get-bytes,redis-async,64B,64,bytes,36290800.0,ns,192
get-bytes,redis-async,64B,64,bytes,39144331.0,ns,198
get-bytes,redis-async,64B,64,bytes,39277132.0,ns,204
get-bytes,redis-async,64B,64,bytes,38021819.0,ns,210
get-bytes,redis-async,64B,64,bytes,41815460.0,ns,216
get-bytes,redis-async,64B,64,bytes,67733145.0,ns,222
get-bytes,redis-async,64B,64,bytes,49136441.0,ns,228
get-bytes,redis-async,64B,64,bytes,64607112.0,ns,234
get-bytes,redis-async,64B,64,bytes,53200085.0,ns,240
get-bytes,redis-async,64B,64,bytes,46248609.0,ns,246
get-bytes,redis-async,64B,64,bytes,47742526.0,ns,252
get-bytes,redis-async,64B,64,bytes,50428355.0,ns,258
get-bytes,redis-async,64B,64,bytes,47347421.0,ns,264
get-bytes,redis-async,64B,64,bytes,46508512.0,ns,270
get-bytes,redis-async,64B,64,bytes,48336632.0,ns,276
get-bytes,redis-async,64B,64,bytes,48984640.0,ns,282
get-bytes,redis-async,64B,64,bytes,50902960.0,ns,288
get-bytes,redis-async,64B,64,bytes,52828981.0,ns,294
get-bytes,redis-async,64B,64,bytes,52102274.0,ns,300
get-bytes,redis-async,64B,64,bytes,52894282.0,ns,306
get-bytes,redis-async,64B,64,bytes,59221852.0,ns,312
get-bytes,redis-async,64B,64,bytes,59017050.0,ns,318
get-bytes,redis-async,64B,64,bytes,58605745.0,ns,324
get-bytes,redis-async,64B,64,bytes,58653546.0,ns,330
get-bytes,redis-async,64B,64,bytes,59391853.0,ns,336
get-bytes,redis-async,64B,64,bytes,60332065.0,ns,342
get-bytes,redis-async,64B,64,bytes,64331308.0,ns,348
get-bytes,redis-async,64B,64,bytes,62877792.0,ns,354
get-bytes,redis-async,64B,64,bytes,66158528.0,ns,360
get-bytes,redis-async,64B,64,bytes,71007782.0,ns,366
get-bytes,redis-async,64B,64,bytes,75807734.0,ns,372
get-bytes,redis-async,64B,64,bytes,92190315.0,ns,378
get-bytes,redis-async,64B,64,bytes,70150472.0,ns,384
get-bytes,redis-async,64B,64,bytes,70466976.0,ns,390
get-bytes,redis-async,64B,64,bytes,73020104.0,ns,396
get-bytes,redis-async,64B,64,bytes,73207306.0,ns,402
get-bytes,redis-async,64B,64,bytes,80229183.0,ns,408
get-bytes,redis-async,64B,64,bytes,75806134.0,ns,414
