group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1513011.0,ns,13
get-bytes,redis,1KiB,1024,bytes,2113416.0,ns,26
get-bytes,redis,1KiB,1024,bytes,3075922.0,ns,39
get-bytes,redis,1KiB,1024,bytes,4119530.0,ns,52
get-bytes,redis,1KiB,1024,bytes,5120738.0,ns,65
get-bytes,redis,1KiB,1024,bytes,6173845.0,ns,78
get-bytes,redis,1KiB,1024,bytes,7179852.0,ns,91
get-bytes,redis,1KiB,1024,bytes,8220060.0,ns,104
get-bytes,redis,1KiB,1024,bytes,10223075.0,ns,117
get-bytes,redis,1KiB,1024,bytes,10356875.0,ns,130
get-bytes,redis,1KiB,1024,bytes,12025288.0,ns,143
get-bytes,redis,1KiB,1024,bytes,12105788.0,ns,156
get-bytes,redis,1KiB,1024,bytes,13519199.0,ns,169
get-bytes,redis,1KiB,1024,bytes,14684307.0,ns,182
get-bytes,redis,1KiB,1024,bytes,15808016.0,ns,195
get-bytes,redis,1KiB,1024,bytes,16216718.0,ns,208
get-bytes,redis,1KiB,1024,bytes,17225426.0,ns,221
get-bytes,redis,1KiB,1024,bytes,18411434.0,ns,234
get-bytes,redis,1KiB,1024,bytes,19875145.0,ns,247
get-bytes,redis,1KiB,1024,bytes,20689351.0,ns,260
get-bytes,redis,1KiB,1024,bytes,21954260.0,ns,273
get-bytes,redis,1KiB,1024,bytes,22619866.0,ns,286
get-bytes,redis,1KiB,1024,bytes,23442071.0,ns,299
get-bytes,redis,1KiB,1024,bytes,24694880.0,ns,312
get-bytes,redis,1KiB,1024,bytes,25763888.0,ns,325
get-bytes,redis,1KiB,1024,bytes,26605794.0,ns,338
get-bytes,redis,1KiB,1024,bytes,48300053.0,ns,351
get-bytes,redis,1KiB,1024,bytes,31930633.0,ns,364
get-bytes,redis,1KiB,1024,bytes,27565801.0,ns,377
get-bytes,redis,1KiB,1024,bytes,30544323.0,ns,390
get-bytes,redis,1KiB,1024,bytes,31874133.0,ns,403
get-bytes,redis,1KiB,1024,bytes,32860740.0,ns,416
get-bytes,redis,1KiB,1024,bytes,33796546.0,ns,429
get-bytes,redis,1KiB,1024,bytes,35223957.0,ns,442
get-bytes,redis,1KiB,1024,bytes,36288765.0,ns,455
get-bytes,redis,1KiB,1024,bytes,37135571.0,ns,468
get-bytes,redis,1KiB,1024,bytes,38086478.0,ns,481
get-bytes,redis,1KiB,1024,bytes,39618689.0,ns,494
get-bytes,redis,1KiB,1024,bytes,41310102.0,ns,507
get-bytes,redis,1KiB,1024,bytes,42689612.0,ns,520
get-bytes,redis,1KiB,1024,bytes,42522410.0,ns,533
get-bytes,redis,1KiB,1024,bytes,44281023.0,ns,546
get-bytes,redis,1KiB,1024,bytes,45111329.0,ns,559
get-bytes,redis,1KiB,1024,bytes,45877135.0,ns,572
get-bytes,redis,1KiB,1024,bytes,46840942.0,ns,585
get-bytes,redis,1KiB,1024,bytes,47927950.0,ns,598
get-bytes,redis,1KiB,1024,bytes,48559355.0,ns,611
get-bytes,redis,1KiB,1024,bytes,49952264.0,ns,624
get-bytes,redis,1KiB,1024,bytes,50828171.0,ns,637
get-bytes,redis,1KiB,1024,bytes,53344089.0,ns,650
get-bytes,redis,1KiB,1024,bytes,52932786.0,ns,663
get-bytes,redis,1KiB,1024,bytes,54058494.0,ns,676
get-bytes,redis,1KiB,1024,bytes,54529198.0,ns,689
get-bytes,redis,1KiB,1024,bytes,55807708.0,ns,702
get-bytes,redis,1KiB,1024,bytes,56891515.0,ns,715
get-bytes,redis,1KiB,1024,bytes,57627021.0,ns,728
get-bytes,redis,1KiB,1024,bytes,58506327.0,ns,741
get-bytes,redis,1KiB,1024,bytes,60465641.0,ns,754
get-bytes,redis,1KiB,1024,bytes,60634843.0,ns,767
get-bytes,redis,1KiB,1024,bytes,62651557.0,ns,780
get-bytes,redis,1KiB,1024,bytes,63546964.0,ns,793
get-bytes,redis,1KiB,1024,bytes,64757773.0,ns,806
get-bytes,redis,1KiB,1024,bytes,65242176.0,ns,819
get-bytes,redis,1KiB,1024,bytes,67158390.0,ns,832
get-bytes,redis,1KiB,1024,bytes,68035997.0,ns,845
get-bytes,redis,1KiB,1024,bytes,69358806.0,ns,858
