group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1565861.0,ns,10
get-bytes,redis,1KiB,1024,bytes,1868473.0,ns,20
get-bytes,redis,1KiB,1024,bytes,2787809.0,ns,30
get-bytes,redis,1KiB,1024,bytes,3789849.0,ns,40
get-bytes,redis,1KiB,1024,bytes,4642082.0,ns,50
get-bytes,redis,1KiB,1024,bytes,6221644.0,ns,60
get-bytes,redis,1KiB,1024,bytes,7934111.0,ns,70
get-bytes,redis,1KiB,1024,bytes,8872148.0,ns,80
get-bytes,redis,1KiB,1024,bytes,8842947.0,ns,90
get-bytes,redis,1KiB,1024,bytes,10412208.0,ns,100
get-bytes,redis,1KiB,1024,bytes,12305583.0,ns,110
get-bytes,redis,1KiB,1024,bytes,14556971.0,ns,120
get-bytes,redis,1KiB,1024,bytes,14466667.0,ns,130
get-bytes,redis,1KiB,1024,bytes,15291300.0,ns,140
get-bytes,redis,1KiB,1024,bytes,14970787.0,ns,150
get-bytes,redis,1KiB,1024,bytes,16112332.0,ns,160
get-bytes,redis,1KiB,1024,bytes,17949404.0,ns,170
get-bytes,redis,1KiB,1024,bytes,17464185.0,ns,180
get-bytes,redis,1KiB,1024,bytes,19484364.0,ns,190
get-bytes,redis,1KiB,1024,bytes,23440919.0,ns,200
get-bytes,redis,1KiB,1024,bytes,21040025.0,ns,210
get-bytes,redis,1KiB,1024,bytes,22474882.0,ns,220
get-bytes,redis,1KiB,1024,bytes,22104167.0,ns,230
get-bytes,redis,1KiB,1024,bytes,25117985.0,ns,240
get-bytes,redis,1KiB,1024,bytes,31467234.0,ns,250
get-bytes,redis,1KiB,1024,bytes,27715087.0,ns,260
get-bytes,redis,1KiB,1024,bytes,26962057.0,ns,270
get-bytes,redis,1KiB,1024,bytes,28683325.0,ns,280
get-bytes,redis,1KiB,1024,bytes,27459977.0,ns,290
get-bytes,redis,1KiB,1024,bytes,28991437.0,ns,300
get-bytes,redis,1KiB,1024,bytes,37056853.0,ns,310
get-bytes,redis,1KiB,1024,bytes,60044755.0,ns,320
get-bytes,redis,1KiB,1024,bytes,36887446.0,ns,330
get-bytes,redis,1KiB,1024,bytes,32816687.0,ns,340
get-bytes,redis,1KiB,1024,bytes,58304087.0,ns,350
get-bytes,redis,1KiB,1024,bytes,36458730.0,ns,360
get-bytes,redis,1KiB,1024,bytes,36521832.0,ns,370
get-bytes,redis,1KiB,1024,bytes,37491570.0,ns,380
get-bytes,redis,1KiB,1024,bytes,37781682.0,ns,390
get-bytes,redis,1KiB,1024,bytes,41831840.0,ns,400
get-bytes,redis,1KiB,1024,bytes,39942467.0,ns,410
get-bytes,redis,1KiB,1024,bytes,53753508.0,ns,420
get-bytes,redis,1KiB,1024,bytes,40731897.0,ns,430
get-bytes,redis,1KiB,1024,bytes,44531847.0,ns,440
get-bytes,redis,1KiB,1024,bytes,44669051.0,ns,450
get-bytes,redis,1KiB,1024,bytes,46405120.0,ns,460
get-bytes,redis,1KiB,1024,bytes,48853016.0,ns,470
get-bytes,redis,1KiB,1024,bytes,47959281.0,ns,480
get-bytes,redis,1KiB,1024,bytes,62554359.0,ns,490
get-bytes,redis,1KiB,1024,bytes,61130383.0,ns,500
get-bytes,redis,1KiB,1024,bytes,95443613.0,ns,510
get-bytes,redis,1KiB,1024,bytes,51591101.0,ns,520
get-bytes,redis,1KiB,1024,bytes,53629405.0,ns,530
get-bytes,redis,1KiB,1024,bytes,56926270.0,ns,540
get-bytes,redis,1KiB,1024,bytes,59478200.0,ns,550
get-bytes,redis,1KiB,1024,bytes,56686558.0,ns,560
get-bytes,redis,1KiB,1024,bytes,73494706.0,ns,570
