group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1664809.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,2221311.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3488519.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,4478124.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5474529.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,6511135.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,8280744.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,8900648.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,10095854.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,11349661.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,12370566.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,13647073.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,14923080.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,16514488.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,17305193.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,18274798.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,19159702.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,29750559.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,21803317.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,22649021.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,24982834.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,25946539.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,25973739.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,27130345.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,28779054.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,30234362.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,30317862.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,31066066.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,33321678.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,34489085.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,35568790.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,37307300.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,37511601.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,40200015.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,40251615.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,42042125.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,42543028.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,43710433.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,45153942.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,45372343.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,46729450.0,ns,41
get-bytes,redis,1MiB,1048576,bytes,48111457.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,48172158.0,ns,43
get-bytes,redis,1MiB,1048576,bytes,51086273.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,50972773.0,ns,45
get-bytes,redis,1MiB,1048576,bytes,55351796.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,54221290.0,ns,47
get-bytes,redis,1MiB,1048576,bytes,59396018.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,60914626.0,ns,49
get-bytes,redis,1MiB,1048576,bytes,62099732.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,62812936.0,ns,51
get-bytes,redis,1MiB,1048576,bytes,60349123.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,60352823.0,ns,53
get-bytes,redis,1MiB,1048576,bytes,58482913.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,60992926.0,ns,55
get-bytes,redis,1MiB,1048576,bytes,60470224.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,77416914.0,ns,57
get-bytes,redis,1MiB,1048576,bytes,63874942.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,66072854.0,ns,59
get-bytes,redis,1MiB,1048576,bytes,66321954.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,69083470.0,ns,61
get-bytes,redis,1MiB,1048576,bytes,68290165.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,69498972.0,ns,63
get-bytes,redis,1MiB,1048576,bytes,73040991.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,72586988.0,ns,65
get-bytes,redis,1MiB,1048576,bytes,71570783.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,70408777.0,ns,67
get-bytes,redis,1MiB,1048576,bytes,69882574.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,69195770.0,ns,69
get-bytes,redis,1MiB,1048576,bytes,79704927.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,79885327.0,ns,71
get-bytes,redis,1MiB,1048576,bytes,85547958.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,87685069.0,ns,73
get-bytes,redis,1MiB,1048576,bytes,88724175.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,78981322.0,ns,75
get-bytes,redis,1MiB,1048576,bytes,78447720.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,81661837.0,ns,77
get-bytes,redis,1MiB,1048576,bytes,84584153.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,86409462.0,ns,79
get-bytes,redis,1MiB,1048576,bytes,86749664.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,96090614.0,ns,81
get-bytes,redis,1MiB,1048576,bytes,104069857.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,95084209.0,ns,83
get-bytes,redis,1MiB,1048576,bytes,90888986.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,91733591.0,ns,85
get-bytes,redis,1MiB,1048576,bytes,94793707.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,94086504.0,ns,87
get-bytes,redis,1MiB,1048576,bytes,151865412.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,102584549.0,ns,89
get-bytes,redis,1MiB,1048576,bytes,107069873.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,105306763.0,ns,91
get-bytes,redis,1MiB,1048576,bytes,100921240.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,111865099.0,ns,93
get-bytes,redis,1MiB,1048576,bytes,119473939.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,110631992.0,ns,95
get-bytes,redis,1MiB,1048576,bytes,107868877.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,111270896.0,ns,97
get-bytes,redis,1MiB,1048576,bytes,120318443.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,114012310.0,ns,99
get-bytes,redis,1MiB,1048576,bytes,112876104.0,ns,100
