group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1559905.0,ns,7
get-bytes,redis,64B,64,bytes,1989607.0,ns,14
get-bytes,redis,64B,64,bytes,2967512.0,ns,21
get-bytes,redis,64B,64,bytes,4060615.0,ns,28
get-bytes,redis,64B,64,bytes,4826919.0,ns,35
get-bytes,redis,64B,64,bytes,6480725.0,ns,42
get-bytes,redis,64B,64,bytes,7102327.0,ns,49
get-bytes,redis,64B,64,bytes,7540429.0,ns,56
get-bytes,redis,64B,64,bytes,9233635.0,ns,63
get-bytes,redis,64B,64,bytes,9449037.0,ns,70
get-bytes,redis,64B,64,bytes,11104442.0,ns,77
get-bytes,redis,64B,64,bytes,12520748.0,ns,84
get-bytes,redis,64B,64,bytes,14282455.0,ns,91
get-bytes,redis,64B,64,bytes,13524852.0,ns,98
get-bytes,redis,64B,64,bytes,17294467.0,ns,105
get-bytes,redis,64B,64,bytes,15191858.0,ns,112
get-bytes,redis,64B,64,bytes,17216366.0,ns,119
get-bytes,redis,64B,64,bytes,18508872.0,ns,126
get-bytes,redis,64B,64,bytes,22495486.0,ns,133
get-bytes,redis,64B,64,bytes,21827584.0,ns,140
get-bytes,redis,64B,64,bytes,22350186.0,ns,147
get-bytes,redis,64B,64,bytes,22620187.0,ns,154
get-bytes,redis,64B,64,bytes,26880703.0,ns,161
get-bytes,redis,64B,64,bytes,27721707.0,ns,168
get-bytes,redis,64B,64,bytes,29667714.0,ns,175
get-bytes,redis,64B,64,bytes,33267227.0,ns,182
get-bytes,redis,64B,64,bytes,26723403.0,ns,189
get-bytes,redis,64B,64,bytes,27744307.0,ns,196
get-bytes,redis,64B,64,bytes,29923515.0,ns,203
get-bytes,redis,64B,64,bytes,30959419.0,ns,210
get-bytes,redis,64B,64,bytes,31093619.0,ns,217
get-bytes,redis,64B,64,bytes,34387732.0,ns,224
get-bytes,redis,64B,64,bytes,34230532.0,ns,231
get-bytes,redis,64B,64,bytes,36453640.0,ns,238
get-bytes,redis,64B,64,bytes,36623441.0,ns,245
get-bytes,redis,64B,64,bytes,37566044.0,ns,252
get-bytes,redis,64B,64,bytes,42908665.0,ns,259
get-bytes,redis,64B,64,bytes,38784349.0,ns,266
get-bytes,redis,64B,64,bytes,39722453.0,ns,273
get-bytes,redis,64B,64,bytes,42597163.0,ns,280
get-bytes,redis,64B,64,bytes,41706161.0,ns,287
get-bytes,redis,64B,64,bytes,43668368.0,ns,294
get-bytes,redis,64B,64,bytes,42790564.0,ns,301
get-bytes,redis,64B,64,bytes,47633483.0,ns,308
get-bytes,redis,64B,64,bytes,48155585.0,ns,315
get-bytes,redis,64B,64,bytes,47654883.0,ns,322
get-bytes,redis,64B,64,bytes,62046839.0,ns,329
get-bytes,redis,64B,64,bytes,57066219.0,ns,336
get-bytes,redis,64B,64,bytes,56984319.0,ns,343
get-bytes,redis,64B,64,bytes,66108854.0,ns,350
get-bytes,redis,64B,64,bytes,56069216.0,ns,357
get-bytes,redis,64B,64,bytes,56079115.0,ns,364
get-bytes,redis,64B,64,bytes,54984211.0,ns,371
get-bytes,redis,64B,64,bytes,55969815.0,ns,378
get-bytes,redis,64B,64,bytes,57092516.0,ns,385
get-bytes,redis,64B,64,bytes,60221260.0,ns,392
get-bytes,redis,64B,64,bytes,57986958.0,ns,399
get-bytes,redis,64B,64,bytes,61482961.0,ns,406
get-bytes,redis,64B,64,bytes,60727361.0,ns,413
get-bytes,redis,64B,64,bytes,78871179.0,ns,420
get-bytes,redis,64B,64,bytes,85793985.0,ns,427
get-bytes,redis,64B,64,bytes,62883763.0,ns,434
get-bytes,redis,64B,64,bytes,63836864.0,ns,441
get-bytes,redis,64B,64,bytes,66391266.0,ns,448
get-bytes,redis,64B,64,bytes,66494967.0,ns,455
get-bytes,redis,64B,64,bytes,72972673.0,ns,462
get-bytes,redis,64B,64,bytes,77516277.0,ns,469
get-bytes,redis,64B,64,bytes,75616176.0,ns,476
get-bytes,redis,64B,64,bytes,74919674.0,ns,483
get-bytes,redis,64B,64,bytes,73339774.0,ns,490
get-bytes,redis,64B,64,bytes,77693558.0,ns,497
get-bytes,redis,64B,64,bytes,73800433.0,ns,504
get-bytes,redis,64B,64,bytes,83472513.0,ns,511
get-bytes,redis,64B,64,bytes,76121572.0,ns,518
get-bytes,redis,64B,64,bytes,78250399.0,ns,525
get-bytes,redis,64B,64,bytes,78491714.0,ns,532
get-bytes,redis,64B,64,bytes,82048528.0,ns,539
get-bytes,redis,64B,64,bytes,82991184.0,ns,546
get-bytes,redis,64B,64,bytes,83411810.0,ns,553
get-bytes,redis,64B,64,bytes,84698286.0,ns,560
get-bytes,redis,64B,64,bytes,87818675.0,ns,567
get-bytes,redis,64B,64,bytes,87027826.0,ns,574
get-bytes,redis,64B,64,bytes,86474294.0,ns,581
get-bytes,redis,64B,64,bytes,86400589.0,ns,588
get-bytes,redis,64B,64,bytes,86488194.0,ns,595
get-bytes,redis,64B,64,bytes,88243200.0,ns,602
get-bytes,redis,64B,64,bytes,96134473.0,ns,609
get-bytes,redis,64B,64,bytes,92175836.0,ns,616
get-bytes,redis,64B,64,bytes,93883790.0,ns,623
get-bytes,redis,64B,64,bytes,93083970.0,ns,630
get-bytes,redis,64B,64,bytes,94194173.0,ns,637
get-bytes,redis,64B,64,bytes,94288974.0,ns,644
get-bytes,redis,64B,64,bytes,98410685.0,ns,651
get-bytes,redis,64B,64,bytes,97433283.0,ns,658
get-bytes,redis,64B,64,bytes,98480785.0,ns,665
get-bytes,redis,64B,64,bytes,98496286.0,ns,672
get-bytes,redis,64B,64,bytes,108207913.0,ns,679
get-bytes,redis,64B,64,bytes,97793784.0,ns,686
get-bytes,redis,64B,64,bytes,102621597.0,ns,693
get-bytes,redis,64B,64,bytes,104633203.0,ns,700
