group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,56666416.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57184721.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57682524.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57493523.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55499608.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56242813.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55530409.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56203513.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57255721.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57335421.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58049727.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59220736.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55628709.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56343214.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56174913.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56521416.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59105934.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56426415.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60389144.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60165443.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60941348.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60684946.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57868326.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57454622.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57736925.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57352721.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60664346.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54003798.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57393722.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58554430.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59268636.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60295843.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60431545.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62114956.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62630361.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61610653.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60861049.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60803448.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60293445.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61196451.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58279930.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61916057.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60167043.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62404261.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61500753.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60673348.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59313137.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59308337.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60434046.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58430231.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,70674621.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62774763.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60368845.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59925942.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58699833.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57584725.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57513124.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58136829.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58258029.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61048351.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58783533.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59274737.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57836827.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60665447.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58602532.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59259137.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60039743.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60452346.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59279237.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61929457.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,88617653.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56871319.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58435131.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57709725.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57593525.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57206222.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56750919.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56314715.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56156814.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56062414.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59011335.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57583624.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57216822.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54724304.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57029821.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56685418.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59328037.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56598217.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58498831.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56076613.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55988413.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55726611.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54652703.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56084614.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,73689343.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55995113.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54490202.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54028799.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54156399.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56317215.0,ns,5
