group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,825205.0,ns,1618
increment,bonsaidb-local,,,,1957911.0,ns,3236
increment,bonsaidb-local,,,,3370919.0,ns,4854
increment,bonsaidb-local,,,,3748222.0,ns,6472
increment,bonsaidb-local,,,,4760127.0,ns,8090
increment,bonsaidb-local,,,,5849533.0,ns,9708
increment,bonsaidb-local,,,,6901239.0,ns,11326
increment,bonsaidb-local,,,,7496842.0,ns,12944
increment,bonsaidb-local,,,,8737450.0,ns,14562
increment,bonsaidb-local,,,,9519754.0,ns,16180
increment,bonsaidb-local,,,,10065457.0,ns,17798
increment,bonsaidb-local,,,,12266069.0,ns,19416
increment,bonsaidb-local,,,,13967879.0,ns,21034
increment,bonsaidb-local,,,,14340182.0,ns,22652
increment,bonsaidb-local,,,,17843901.0,ns,24270
increment,bonsaidb-local,,,,15951090.0,ns,25888
increment,bonsaidb-local,,,,17872102.0,ns,27506
increment,bonsaidb-local,,,,17114397.0,ns,29124
increment,bonsaidb-local,,,,19080808.0,ns,30742
increment,bonsaidb-local,,,,19933513.0,ns,32360
increment,bonsaidb-local,,,,20394615.0,ns,33978
increment,bonsaidb-local,,,,21409221.0,ns,35596
increment,bonsaidb-local,,,,23803835.0,ns,37214
increment,bonsaidb-local,,,,23288832.0,ns,38832
increment,bonsaidb-local,,,,25322044.0,ns,40450
increment,bonsaidb-local,,,,25050142.0,ns,42068
increment,bonsaidb-local,,,,25798446.0,ns,43686
increment,bonsaidb-local,,,,26263049.0,ns,45304
increment,bonsaidb-local,,,,28405461.0,ns,46922
increment,bonsaidb-local,,,,28626262.0,ns,48540
increment,bonsaidb-local,,,,30800174.0,ns,50158
increment,bonsaidb-local,,,,30184272.0,ns,51776
increment,bonsaidb-local,,,,31579478.0,ns,53394
increment,bonsaidb-local,,,,33560491.0,ns,55012
increment,bonsaidb-local,,,,33932892.0,ns,56630
increment,bonsaidb-local,,,,35358400.0,ns,58248
increment,bonsaidb-local,,,,35815503.0,ns,59866
increment,bonsaidb-local,,,,35794103.0,ns,61484
increment,bonsaidb-local,,,,37492112.0,ns,63102
increment,bonsaidb-local,,,,39676225.0,ns,64720
increment,bonsaidb-local,,,,39970727.0,ns,66338
increment,bonsaidb-local,,,,42498041.0,ns,67956
increment,bonsaidb-local,,,,43465946.0,ns,69574
increment,bonsaidb-local,,,,43812348.0,ns,71192
increment,bonsaidb-local,,,,44663453.0,ns,72810
increment,bonsaidb-local,,,,45249357.0,ns,74428
increment,bonsaidb-local,,,,46908766.0,ns,76046
increment,bonsaidb-local,,,,46813365.0,ns,77664
increment,bonsaidb-local,,,,47654570.0,ns,79282
increment,bonsaidb-local,,,,47816071.0,ns,80900
increment,bonsaidb-local,,,,51187590.0,ns,82518
increment,bonsaidb-local,,,,51806793.0,ns,84136
increment,bonsaidb-local,,,,52012295.0,ns,85754
increment,bonsaidb-local,,,,52602698.0,ns,87372
increment,bonsaidb-local,,,,54904611.0,ns,88990
increment,bonsaidb-local,,,,54306208.0,ns,90608
increment,bonsaidb-local,,,,56916123.0,ns,92226
increment,bonsaidb-local,,,,57974428.0,ns,93844
increment,bonsaidb-local,,,,56934823.0,ns,95462
increment,bonsaidb-local,,,,59414836.0,ns,97080
increment,bonsaidb-local,,,,60492943.0,ns,98698
increment,bonsaidb-local,,,,63098958.0,ns,100316
increment,bonsaidb-local,,,,61159246.0,ns,101934
increment,bonsaidb-local,,,,61423948.0,ns,103552
increment,bonsaidb-local,,,,64541166.0,ns,105170
increment,bonsaidb-local,,,,63334159.0,ns,106788
increment,bonsaidb-local,,,,62479154.0,ns,108406
increment,bonsaidb-local,,,,65489571.0,ns,110024
increment,bonsaidb-local,,,,68542889.0,ns,111642
increment,bonsaidb-local,,,,68794189.0,ns,113260
increment,bonsaidb-local,,,,71485905.0,ns,114878
increment,bonsaidb-local,,,,69602794.0,ns,116496
increment,bonsaidb-local,,,,70863002.0,ns,118114
increment,bonsaidb-local,,,,70627000.0,ns,119732
increment,bonsaidb-local,,,,85700585.0,ns,121350
increment,bonsaidb-local,,,,74774824.0,ns,122968
increment,bonsaidb-local,,,,75201726.0,ns,124586
increment,bonsaidb-local,,,,76530334.0,ns,126204
increment,bonsaidb-local,,,,77972942.0,ns,127822
increment,bonsaidb-local,,,,78015742.0,ns,129440
increment,bonsaidb-local,,,,79080948.0,ns,131058
increment,bonsaidb-local,,,,79004748.0,ns,132676
increment,bonsaidb-local,,,,82454467.0,ns,134294
increment,bonsaidb-local,,,,82656968.0,ns,135912
increment,bonsaidb-local,,,,78876447.0,ns,137530
increment,bonsaidb-local,,,,83477973.0,ns,139148
increment,bonsaidb-local,,,,85240083.0,ns,140766
increment,bonsaidb-local,,,,85886383.0,ns,142384
increment,bonsaidb-local,,,,87387591.0,ns,144002
increment,bonsaidb-local,,,,87573492.0,ns,145620
increment,bonsaidb-local,,,,91145012.0,ns,147238
increment,bonsaidb-local,,,,88201996.0,ns,148856
increment,bonsaidb-local,,,,90908911.0,ns,150474
increment,bonsaidb-local,,,,91759216.0,ns,152092
increment,bonsaidb-local,,,,89887705.0,ns,153710
increment,bonsaidb-local,,,,96800444.0,ns,155328
increment,bonsaidb-local,,,,95867339.0,ns,156946
increment,bonsaidb-local,,,,98220452.0,ns,158564
increment,bonsaidb-local,,,,99348358.0,ns,160182
increment,bonsaidb-local,,,,97424648.0,ns,161800
