group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,804810.0,ns,1674
increment,bonsaidb-local,,,,2283929.0,ns,3348
increment,bonsaidb-local,,,,3090439.0,ns,5022
increment,bonsaidb-local,,,,4033151.0,ns,6696
increment,bonsaidb-local,,,,4946962.0,ns,8370
increment,bonsaidb-local,,,,5966276.0,ns,10044
increment,bonsaidb-local,,,,6756285.0,ns,11718
increment,bonsaidb-local,,,,7993302.0,ns,13392
increment,bonsaidb-local,,,,8531408.0,ns,15066
increment,bonsaidb-local,,,,10778436.0,ns,16740
increment,bonsaidb-local,,,,11797050.0,ns,18414
increment,bonsaidb-local,,,,11399044.0,ns,20088
increment,bonsaidb-local,,,,12352756.0,ns,21762
increment,bonsaidb-local,,,,13480171.0,ns,23436
increment,bonsaidb-local,,,,14610985.0,ns,25110
increment,bonsaidb-local,,,,14835388.0,ns,26784
increment,bonsaidb-local,,,,15648698.0,ns,28458
increment,bonsaidb-local,,,,16585910.0,ns,30132
increment,bonsaidb-local,,,,20737963.0,ns,31806
increment,bonsaidb-local,,,,19106042.0,ns,33480
increment,bonsaidb-local,,,,20287657.0,ns,35154
increment,bonsaidb-local,,,,22022879.0,ns,36828
increment,bonsaidb-local,,,,22487085.0,ns,38502
increment,bonsaidb-local,,,,23241194.0,ns,40176
increment,bonsaidb-local,,,,22252082.0,ns,41850
increment,bonsaidb-local,,,,23857402.0,ns,43524
increment,bonsaidb-local,,,,26133431.0,ns,45198
increment,bonsaidb-local,,,,28211761.0,ns,46872
increment,bonsaidb-local,,,,26612344.0,ns,48546
increment,bonsaidb-local,,,,28107463.0,ns,50220
increment,bonsaidb-local,,,,30355392.0,ns,51894
increment,bonsaidb-local,,,,29782485.0,ns,53568
increment,bonsaidb-local,,,,32242317.0,ns,55242
increment,bonsaidb-local,,,,33489733.0,ns,56916
increment,bonsaidb-local,,,,33157128.0,ns,58590
increment,bonsaidb-local,,,,32881325.0,ns,60264
increment,bonsaidb-local,,,,35835264.0,ns,61938
increment,bonsaidb-local,,,,34193942.0,ns,63612
increment,bonsaidb-local,,,,38867702.0,ns,65286
increment,bonsaidb-local,,,,37139280.0,ns,66960
increment,bonsaidb-local,,,,38913903.0,ns,68634
increment,bonsaidb-local,,,,41405535.0,ns,70308
increment,bonsaidb-local,,,,41234633.0,ns,71982
increment,bonsaidb-local,,,,40283321.0,ns,73656
increment,bonsaidb-local,,,,42161345.0,ns,75330
increment,bonsaidb-local,,,,41538236.0,ns,77004
increment,bonsaidb-local,,,,49704143.0,ns,78678
increment,bonsaidb-local,,,,48178223.0,ns,80352
increment,bonsaidb-local,,,,48635228.0,ns,82026
increment,bonsaidb-local,,,,45246885.0,ns,83700
increment,bonsaidb-local,,,,47589315.0,ns,85374
increment,bonsaidb-local,,,,45596889.0,ns,87048
increment,bonsaidb-local,,,,51588967.0,ns,88722
increment,bonsaidb-local,,,,52577780.0,ns,90396
increment,bonsaidb-local,,,,53847296.0,ns,92070
increment,bonsaidb-local,,,,54903209.0,ns,93744
increment,bonsaidb-local,,,,55456917.0,ns,95418
increment,bonsaidb-local,,,,59921775.0,ns,97092
increment,bonsaidb-local,,,,57604944.0,ns,98766
increment,bonsaidb-local,,,,57292241.0,ns,100440
increment,bonsaidb-local,,,,60499281.0,ns,102114
increment,bonsaidb-local,,,,58642857.0,ns,103788
increment,bonsaidb-local,,,,60569083.0,ns,105462
increment,bonsaidb-local,,,,60410781.0,ns,107136
increment,bonsaidb-local,,,,61314393.0,ns,108810
increment,bonsaidb-local,,,,63570821.0,ns,110484
increment,bonsaidb-local,,,,66937465.0,ns,112158
increment,bonsaidb-local,,,,64135329.0,ns,113832
increment,bonsaidb-local,,,,68617087.0,ns,115506
increment,bonsaidb-local,,,,69816002.0,ns,117180
increment,bonsaidb-local,,,,66229756.0,ns,118854
increment,bonsaidb-local,,,,68428684.0,ns,120528
increment,bonsaidb-local,,,,70648813.0,ns,122202
increment,bonsaidb-local,,,,71522024.0,ns,123876
increment,bonsaidb-local,,,,77444401.0,ns,125550
increment,bonsaidb-local,,,,70207408.0,ns,127224
increment,bonsaidb-local,,,,72991943.0,ns,128898
increment,bonsaidb-local,,,,73953056.0,ns,130572
increment,bonsaidb-local,,,,75976082.0,ns,132246
increment,bonsaidb-local,,,,76325586.0,ns,133920
increment,bonsaidb-local,,,,75190172.0,ns,135594
increment,bonsaidb-local,,,,77766105.0,ns,137268
increment,bonsaidb-local,,,,78910220.0,ns,138942
increment,bonsaidb-local,,,,75768980.0,ns,140616
increment,bonsaidb-local,,,,79602928.0,ns,142290
increment,bonsaidb-local,,,,81343252.0,ns,143964
increment,bonsaidb-local,,,,81126948.0,ns,145638
increment,bonsaidb-local,,,,82145462.0,ns,147312
increment,bonsaidb-local,,,,85018299.0,ns,148986
increment,bonsaidb-local,,,,85760808.0,ns,150660
increment,bonsaidb-local,,,,89067751.0,ns,152334
increment,bonsaidb-local,,,,87731034.0,ns,154008
increment,bonsaidb-local,,,,86529819.0,ns,155682
increment,bonsaidb-local,,,,89211853.0,ns,157356
increment,bonsaidb-local,,,,90268666.0,ns,159030
increment,bonsaidb-local,,,,97171856.0,ns,160704
increment,bonsaidb-local,,,,92190892.0,ns,162378
increment,bonsaidb-local,,,,98592374.0,ns,164052
increment,bonsaidb-local,,,,95737538.0,ns,165726
increment,bonsaidb-local,,,,97892665.0,ns,167400
