group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1511111.0,ns,7
increment,bonsaidb-quic,,,,2354418.0,ns,14
increment,bonsaidb-quic,,,,3508225.0,ns,21
increment,bonsaidb-quic,,,,4637335.0,ns,28
increment,bonsaidb-quic,,,,5742642.0,ns,35
increment,bonsaidb-quic,,,,7365454.0,ns,42
increment,bonsaidb-quic,,,,6467948.0,ns,49
increment,bonsaidb-quic,,,,7851058.0,ns,56
increment,bonsaidb-quic,,,,11821987.0,ns,63
increment,bonsaidb-quic,,,,11731386.0,ns,70
increment,bonsaidb-quic,,,,12873895.0,ns,77
increment,bonsaidb-quic,,,,14076004.0,ns,84
increment,bonsaidb-quic,,,,14980011.0,ns,91
increment,bonsaidb-quic,,,,17112126.0,ns,98
increment,bonsaidb-quic,,,,17605530.0,ns,105
increment,bonsaidb-quic,,,,18216534.0,ns,112
increment,bonsaidb-quic,,,,22240364.0,ns,119
increment,bonsaidb-quic,,,,16567622.0,ns,126
increment,bonsaidb-quic,,,,20611752.0,ns,133
increment,bonsaidb-quic,,,,24272679.0,ns,140
increment,bonsaidb-quic,,,,24411780.0,ns,147
increment,bonsaidb-quic,,,,23743075.0,ns,154
increment,bonsaidb-quic,,,,23916476.0,ns,161
increment,bonsaidb-quic,,,,30928828.0,ns,168
increment,bonsaidb-quic,,,,25414787.0,ns,175
increment,bonsaidb-quic,,,,24914884.0,ns,182
increment,bonsaidb-quic,,,,30156622.0,ns,189
increment,bonsaidb-quic,,,,36387669.0,ns,196
increment,bonsaidb-quic,,,,32266338.0,ns,203
increment,bonsaidb-quic,,,,32741441.0,ns,210
increment,bonsaidb-quic,,,,35879064.0,ns,217
increment,bonsaidb-quic,,,,36132467.0,ns,224
increment,bonsaidb-quic,,,,37397675.0,ns,231
increment,bonsaidb-quic,,,,36918573.0,ns,238
increment,bonsaidb-quic,,,,34421353.0,ns,245
increment,bonsaidb-quic,,,,46598044.0,ns,252
increment,bonsaidb-quic,,,,40562999.0,ns,259
increment,bonsaidb-quic,,,,41733108.0,ns,266
increment,bonsaidb-quic,,,,45753637.0,ns,273
increment,bonsaidb-quic,,,,32711441.0,ns,280
increment,bonsaidb-quic,,,,50047369.0,ns,287
increment,bonsaidb-quic,,,,46109040.0,ns,294
increment,bonsaidb-quic,,,,43545521.0,ns,301
increment,bonsaidb-quic,,,,47800052.0,ns,308
increment,bonsaidb-quic,,,,50549073.0,ns,315
increment,bonsaidb-quic,,,,52580294.0,ns,322
increment,bonsaidb-quic,,,,55180014.0,ns,329
increment,bonsaidb-quic,,,,54918112.0,ns,336
increment,bonsaidb-quic,,,,58209537.0,ns,343
increment,bonsaidb-quic,,,,55435416.0,ns,350
increment,bonsaidb-quic,,,,60650955.0,ns,357
increment,bonsaidb-quic,,,,60057951.0,ns,364
increment,bonsaidb-quic,,,,54720110.0,ns,371
increment,bonsaidb-quic,,,,64174682.0,ns,378
increment,bonsaidb-quic,,,,52412593.0,ns,385
increment,bonsaidb-quic,,,,62863872.0,ns,392
increment,bonsaidb-quic,,,,61549162.0,ns,399
increment,bonsaidb-quic,,,,70176127.0,ns,406
increment,bonsaidb-quic,,,,68869916.0,ns,413
increment,bonsaidb-quic,,,,65179990.0,ns,420
increment,bonsaidb-quic,,,,69408620.0,ns,427
increment,bonsaidb-quic,,,,69012218.0,ns,434
increment,bonsaidb-quic,,,,75025563.0,ns,441
increment,bonsaidb-quic,,,,73247250.0,ns,448
increment,bonsaidb-quic,,,,78257287.0,ns,455
increment,bonsaidb-quic,,,,75972570.0,ns,462
increment,bonsaidb-quic,,,,76625076.0,ns,469
increment,bonsaidb-quic,,,,72243442.0,ns,476
increment,bonsaidb-quic,,,,76094971.0,ns,483
increment,bonsaidb-quic,,,,81687813.0,ns,490
increment,bonsaidb-quic,,,,86764351.0,ns,497
increment,bonsaidb-quic,,,,75171964.0,ns,504
increment,bonsaidb-quic,,,,75158264.0,ns,511
increment,bonsaidb-quic,,,,74450159.0,ns,518
increment,bonsaidb-quic,,,,84070931.0,ns,525
increment,bonsaidb-quic,,,,82554219.0,ns,532
increment,bonsaidb-quic,,,,88809767.0,ns,539
increment,bonsaidb-quic,,,,84788436.0,ns,546
increment,bonsaidb-quic,,,,86373948.0,ns,553
increment,bonsaidb-quic,,,,88459564.0,ns,560
increment,bonsaidb-quic,,,,86332548.0,ns,567
increment,bonsaidb-quic,,,,90218977.0,ns,574
increment,bonsaidb-quic,,,,93823104.0,ns,581
increment,bonsaidb-quic,,,,94205607.0,ns,588
increment,bonsaidb-quic,,,,86396749.0,ns,595
increment,bonsaidb-quic,,,,100276052.0,ns,602
increment,bonsaidb-quic,,,,104830887.0,ns,609
increment,bonsaidb-quic,,,,101042558.0,ns,616
increment,bonsaidb-quic,,,,103143274.0,ns,623
increment,bonsaidb-quic,,,,104035081.0,ns,630
increment,bonsaidb-quic,,,,105058588.0,ns,637
increment,bonsaidb-quic,,,,99081144.0,ns,644
increment,bonsaidb-quic,,,,103415476.0,ns,651
increment,bonsaidb-quic,,,,109661723.0,ns,658
increment,bonsaidb-quic,,,,105112389.0,ns,665
increment,bonsaidb-quic,,,,118021686.0,ns,672
increment,bonsaidb-quic,,,,116847776.0,ns,679
increment,bonsaidb-quic,,,,115382166.0,ns,686
increment,bonsaidb-quic,,,,119523097.0,ns,693
increment,bonsaidb-quic,,,,118755992.0,ns,700
