group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1225203.0,ns,5
increment,bonsaidb-quic,,,,2166404.0,ns,10
increment,bonsaidb-quic,,,,2955607.0,ns,15
increment,bonsaidb-quic,,,,4687611.0,ns,20
increment,bonsaidb-quic,,,,5300412.0,ns,25
increment,bonsaidb-quic,,,,5414112.0,ns,30
increment,bonsaidb-quic,,,,6555815.0,ns,35
increment,bonsaidb-quic,,,,9197320.0,ns,40
increment,bonsaidb-quic,,,,9941723.0,ns,45
increment,bonsaidb-quic,,,,12005227.0,ns,50
increment,bonsaidb-quic,,,,11740926.0,ns,55
increment,bonsaidb-quic,,,,11909827.0,ns,60
increment,bonsaidb-quic,,,,13455031.0,ns,65
increment,bonsaidb-quic,,,,15109734.0,ns,70
increment,bonsaidb-quic,,,,17134238.0,ns,75
increment,bonsaidb-quic,,,,19116644.0,ns,80
increment,bonsaidb-quic,,,,17427039.0,ns,85
increment,bonsaidb-quic,,,,22507551.0,ns,90
increment,bonsaidb-quic,,,,21051547.0,ns,95
increment,bonsaidb-quic,,,,21125048.0,ns,100
increment,bonsaidb-quic,,,,24764556.0,ns,105
increment,bonsaidb-quic,,,,25481257.0,ns,110
increment,bonsaidb-quic,,,,27255462.0,ns,115
increment,bonsaidb-quic,,,,27600862.0,ns,120
increment,bonsaidb-quic,,,,27401762.0,ns,125
increment,bonsaidb-quic,,,,29060165.0,ns,130
increment,bonsaidb-quic,,,,30021868.0,ns,135
increment,bonsaidb-quic,,,,27803163.0,ns,140
increment,bonsaidb-quic,,,,33910776.0,ns,145
increment,bonsaidb-quic,,,,32858674.0,ns,150
increment,bonsaidb-quic,,,,35521881.0,ns,155
increment,bonsaidb-quic,,,,34388577.0,ns,160
increment,bonsaidb-quic,,,,40062690.0,ns,165
increment,bonsaidb-quic,,,,48587110.0,ns,170
increment,bonsaidb-quic,,,,32376673.0,ns,175
increment,bonsaidb-quic,,,,36824483.0,ns,180
increment,bonsaidb-quic,,,,38315687.0,ns,185
increment,bonsaidb-quic,,,,40668291.0,ns,190
increment,bonsaidb-quic,,,,42003195.0,ns,195
increment,bonsaidb-quic,,,,45398203.0,ns,200
increment,bonsaidb-quic,,,,42995397.0,ns,205
increment,bonsaidb-quic,,,,43358597.0,ns,210
increment,bonsaidb-quic,,,,41981895.0,ns,215
increment,bonsaidb-quic,,,,43417798.0,ns,220
increment,bonsaidb-quic,,,,47503607.0,ns,225
increment,bonsaidb-quic,,,,48715110.0,ns,230
increment,bonsaidb-quic,,,,47737808.0,ns,235
increment,bonsaidb-quic,,,,50556614.0,ns,240
increment,bonsaidb-quic,,,,52115317.0,ns,245
increment,bonsaidb-quic,,,,54294523.0,ns,250
increment,bonsaidb-quic,,,,59736835.0,ns,255
increment,bonsaidb-quic,,,,51732616.0,ns,260
increment,bonsaidb-quic,,,,56611028.0,ns,265
increment,bonsaidb-quic,,,,63089242.0,ns,270
increment,bonsaidb-quic,,,,59256234.0,ns,275
increment,bonsaidb-quic,,,,64301545.0,ns,280
increment,bonsaidb-quic,,,,73280965.0,ns,285
increment,bonsaidb-quic,,,,58281332.0,ns,290
increment,bonsaidb-quic,,,,65064447.0,ns,295
increment,bonsaidb-quic,,,,60771737.0,ns,300
increment,bonsaidb-quic,,,,61330038.0,ns,305
increment,bonsaidb-quic,,,,68351454.0,ns,310
increment,bonsaidb-quic,,,,107969844.0,ns,315
increment,bonsaidb-quic,,,,88012799.0,ns,320
increment,bonsaidb-quic,,,,72122362.0,ns,325
increment,bonsaidb-quic,,,,71000460.0,ns,330
increment,bonsaidb-quic,,,,71155861.0,ns,335
increment,bonsaidb-quic,,,,70056958.0,ns,340
increment,bonsaidb-quic,,,,80085381.0,ns,345
increment,bonsaidb-quic,,,,75089069.0,ns,350
increment,bonsaidb-quic,,,,74736069.0,ns,355
increment,bonsaidb-quic,,,,76442972.0,ns,360
increment,bonsaidb-quic,,,,77318975.0,ns,365
increment,bonsaidb-quic,,,,82276485.0,ns,370
increment,bonsaidb-quic,,,,78739878.0,ns,375
increment,bonsaidb-quic,,,,86645795.0,ns,380
increment,bonsaidb-quic,,,,87400698.0,ns,385
increment,bonsaidb-quic,,,,87733297.0,ns,390
increment,bonsaidb-quic,,,,108902446.0,ns,395
increment,bonsaidb-quic,,,,84114790.0,ns,400
increment,bonsaidb-quic,,,,87347497.0,ns,405
increment,bonsaidb-quic,,,,99975164.0,ns,410
increment,bonsaidb-quic,,,,90985606.0,ns,415
increment,bonsaidb-quic,,,,89262697.0,ns,420
increment,bonsaidb-quic,,,,89309096.0,ns,425
increment,bonsaidb-quic,,,,99405053.0,ns,430
increment,bonsaidb-quic,,,,96552037.0,ns,435
increment,bonsaidb-quic,,,,96101935.0,ns,440
increment,bonsaidb-quic,,,,114262735.0,ns,445
increment,bonsaidb-quic,,,,99879656.0,ns,450
increment,bonsaidb-quic,,,,107081495.0,ns,455
increment,bonsaidb-quic,,,,110293614.0,ns,460
increment,bonsaidb-quic,,,,110944117.0,ns,465
increment,bonsaidb-quic,,,,104947484.0,ns,470
increment,bonsaidb-quic,,,,109883511.0,ns,475
increment,bonsaidb-quic,,,,104940784.0,ns,480
increment,bonsaidb-quic,,,,101426564.0,ns,485
increment,bonsaidb-quic,,,,104488481.0,ns,490
increment,bonsaidb-quic,,,,116717649.0,ns,495
increment,bonsaidb-quic,,,,108391603.0,ns,500
