group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1723122.0,ns,7
increment,bonsaidb-ws,,,,1974725.0,ns,14
increment,bonsaidb-ws,,,,2695534.0,ns,21
increment,bonsaidb-ws,,,,3913750.0,ns,28
increment,bonsaidb-ws,,,,5676672.0,ns,35
increment,bonsaidb-ws,,,,6332980.0,ns,42
increment,bonsaidb-ws,,,,7213592.0,ns,49
increment,bonsaidb-ws,,,,8678610.0,ns,56
increment,bonsaidb-ws,,,,9780325.0,ns,63
increment,bonsaidb-ws,,,,10261130.0,ns,70
increment,bonsaidb-ws,,,,11665548.0,ns,77
increment,bonsaidb-ws,,,,13287369.0,ns,84
increment,bonsaidb-ws,,,,13472271.0,ns,91
increment,bonsaidb-ws,,,,14809388.0,ns,98
increment,bonsaidb-ws,,,,15271595.0,ns,105
increment,bonsaidb-ws,,,,17386020.0,ns,112
increment,bonsaidb-ws,,,,17376521.0,ns,119
increment,bonsaidb-ws,,,,19152644.0,ns,126
increment,bonsaidb-ws,,,,24460711.0,ns,133
increment,bonsaidb-ws,,,,19626749.0,ns,140
increment,bonsaidb-ws,,,,22375084.0,ns,147
increment,bonsaidb-ws,,,,24777015.0,ns,154
increment,bonsaidb-ws,,,,25960230.0,ns,161
increment,bonsaidb-ws,,,,24397010.0,ns,168
increment,bonsaidb-ws,,,,26298634.0,ns,175
increment,bonsaidb-ws,,,,30440487.0,ns,182
increment,bonsaidb-ws,,,,27937455.0,ns,189
increment,bonsaidb-ws,,,,30127483.0,ns,196
increment,bonsaidb-ws,,,,30113383.0,ns,203
increment,bonsaidb-ws,,,,33064520.0,ns,210
increment,bonsaidb-ws,,,,34839243.0,ns,217
increment,bonsaidb-ws,,,,34816342.0,ns,224
increment,bonsaidb-ws,,,,37790180.0,ns,231
increment,bonsaidb-ws,,,,35493551.0,ns,238
increment,bonsaidb-ws,,,,37430176.0,ns,245
increment,bonsaidb-ws,,,,41159123.0,ns,252
increment,bonsaidb-ws,,,,43051647.0,ns,259
increment,bonsaidb-ws,,,,40085710.0,ns,266
increment,bonsaidb-ws,,,,40267011.0,ns,273
increment,bonsaidb-ws,,,,44615067.0,ns,280
increment,bonsaidb-ws,,,,45669181.0,ns,287
increment,bonsaidb-ws,,,,47235900.0,ns,294
increment,bonsaidb-ws,,,,49726232.0,ns,301
increment,bonsaidb-ws,,,,48545517.0,ns,308
increment,bonsaidb-ws,,,,105277338.0,ns,315
increment,bonsaidb-ws,,,,52690469.0,ns,322
increment,bonsaidb-ws,,,,56152514.0,ns,329
increment,bonsaidb-ws,,,,57052125.0,ns,336
increment,bonsaidb-ws,,,,70194592.0,ns,343
increment,bonsaidb-ws,,,,64388018.0,ns,350
increment,bonsaidb-ws,,,,73067229.0,ns,357
increment,bonsaidb-ws,,,,63084401.0,ns,364
increment,bonsaidb-ws,,,,71845913.0,ns,371
increment,bonsaidb-ws,,,,67413357.0,ns,378
increment,bonsaidb-ws,,,,80260620.0,ns,385
increment,bonsaidb-ws,,,,64201716.0,ns,392
increment,bonsaidb-ws,,,,72660423.0,ns,399
increment,bonsaidb-ws,,,,71252706.0,ns,406
increment,bonsaidb-ws,,,,75160955.0,ns,413
increment,bonsaidb-ws,,,,75532660.0,ns,420
increment,bonsaidb-ws,,,,75998365.0,ns,427
increment,bonsaidb-ws,,,,78969304.0,ns,434
increment,bonsaidb-ws,,,,84606575.0,ns,441
increment,bonsaidb-ws,,,,78937803.0,ns,448
increment,bonsaidb-ws,,,,82797752.0,ns,455
increment,bonsaidb-ws,,,,82725652.0,ns,462
increment,bonsaidb-ws,,,,87110607.0,ns,469
increment,bonsaidb-ws,,,,85791690.0,ns,476
increment,bonsaidb-ws,,,,83075456.0,ns,483
increment,bonsaidb-ws,,,,86574400.0,ns,490
increment,bonsaidb-ws,,,,85651288.0,ns,497
increment,bonsaidb-ws,,,,87895217.0,ns,504
increment,bonsaidb-ws,,,,101063784.0,ns,511
increment,bonsaidb-ws,,,,107552767.0,ns,518
increment,bonsaidb-ws,,,,89824742.0,ns,525
increment,bonsaidb-ws,,,,90120245.0,ns,532
increment,bonsaidb-ws,,,,90295347.0,ns,539
increment,bonsaidb-ws,,,,95147710.0,ns,546
increment,bonsaidb-ws,,,,91888167.0,ns,553
increment,bonsaidb-ws,,,,106671256.0,ns,560
increment,bonsaidb-ws,,,,104891133.0,ns,567
increment,bonsaidb-ws,,,,119225915.0,ns,574
increment,bonsaidb-ws,,,,105625042.0,ns,581
increment,bonsaidb-ws,,,,109698194.0,ns,588
increment,bonsaidb-ws,,,,96629128.0,ns,595
increment,bonsaidb-ws,,,,90762653.0,ns,602
increment,bonsaidb-ws,,,,91644665.0,ns,609
increment,bonsaidb-ws,,,,100688580.0,ns,616
increment,bonsaidb-ws,,,,99963970.0,ns,623
increment,bonsaidb-ws,,,,101218086.0,ns,630
increment,bonsaidb-ws,,,,100246674.0,ns,637
increment,bonsaidb-ws,,,,100322375.0,ns,644
increment,bonsaidb-ws,,,,99778268.0,ns,651
increment,bonsaidb-ws,,,,99982571.0,ns,658
increment,bonsaidb-ws,,,,105942144.0,ns,665
increment,bonsaidb-ws,,,,105785642.0,ns,672
increment,bonsaidb-ws,,,,104590227.0,ns,679
increment,bonsaidb-ws,,,,111745517.0,ns,686
increment,bonsaidb-ws,,,,108606678.0,ns,693
increment,bonsaidb-ws,,,,104876631.0,ns,700
