group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1489906.0,ns,6
increment,bonsaidb-ws,,,,1894907.0,ns,12
increment,bonsaidb-ws,,,,2846311.0,ns,18
increment,bonsaidb-ws,,,,4582818.0,ns,24
increment,bonsaidb-ws,,,,5193820.0,ns,30
increment,bonsaidb-ws,,,,6302125.0,ns,36
increment,bonsaidb-ws,,,,8214432.0,ns,42
increment,bonsaidb-ws,,,,9721538.0,ns,48
increment,bonsaidb-ws,,,,9949239.0,ns,54
increment,bonsaidb-ws,,,,10122939.0,ns,60
increment,bonsaidb-ws,,,,11795046.0,ns,66
increment,bonsaidb-ws,,,,12198648.0,ns,72
increment,bonsaidb-ws,,,,12865950.0,ns,78
increment,bonsaidb-ws,,,,15387560.0,ns,84
increment,bonsaidb-ws,,,,14951159.0,ns,90
increment,bonsaidb-ws,,,,18423472.0,ns,96
increment,bonsaidb-ws,,,,19334175.0,ns,102
increment,bonsaidb-ws,,,,19324676.0,ns,108
increment,bonsaidb-ws,,,,20600180.0,ns,114
increment,bonsaidb-ws,,,,22190187.0,ns,120
increment,bonsaidb-ws,,,,21917085.0,ns,126
increment,bonsaidb-ws,,,,22085387.0,ns,132
increment,bonsaidb-ws,,,,23943193.0,ns,138
increment,bonsaidb-ws,,,,25047098.0,ns,144
increment,bonsaidb-ws,,,,26603404.0,ns,150
increment,bonsaidb-ws,,,,28538811.0,ns,156
increment,bonsaidb-ws,,,,28221411.0,ns,162
increment,bonsaidb-ws,,,,28739912.0,ns,168
increment,bonsaidb-ws,,,,30116117.0,ns,174
increment,bonsaidb-ws,,,,29127514.0,ns,180
increment,bonsaidb-ws,,,,33931533.0,ns,186
increment,bonsaidb-ws,,,,33031029.0,ns,192
increment,bonsaidb-ws,,,,32498927.0,ns,198
increment,bonsaidb-ws,,,,36208341.0,ns,204
increment,bonsaidb-ws,,,,36738744.0,ns,210
increment,bonsaidb-ws,,,,36619043.0,ns,216
increment,bonsaidb-ws,,,,36048140.0,ns,222
increment,bonsaidb-ws,,,,40938460.0,ns,228
increment,bonsaidb-ws,,,,41643563.0,ns,234
increment,bonsaidb-ws,,,,41865163.0,ns,240
increment,bonsaidb-ws,,,,39338254.0,ns,246
increment,bonsaidb-ws,,,,47502386.0,ns,252
increment,bonsaidb-ws,,,,41198060.0,ns,258
increment,bonsaidb-ws,,,,48637590.0,ns,264
increment,bonsaidb-ws,,,,47993888.0,ns,270
increment,bonsaidb-ws,,,,47632886.0,ns,276
increment,bonsaidb-ws,,,,47334285.0,ns,282
increment,bonsaidb-ws,,,,50342196.0,ns,288
increment,bonsaidb-ws,,,,50093096.0,ns,294
increment,bonsaidb-ws,,,,51461601.0,ns,300
increment,bonsaidb-ws,,,,50142496.0,ns,306
increment,bonsaidb-ws,,,,51562801.0,ns,312
increment,bonsaidb-ws,,,,55245716.0,ns,318
increment,bonsaidb-ws,,,,59964934.0,ns,324
increment,bonsaidb-ws,,,,52316604.0,ns,330
increment,bonsaidb-ws,,,,55853419.0,ns,336
increment,bonsaidb-ws,,,,65953657.0,ns,342
increment,bonsaidb-ws,,,,56260420.0,ns,348
increment,bonsaidb-ws,,,,59067131.0,ns,354
increment,bonsaidb-ws,,,,57426224.0,ns,360
increment,bonsaidb-ws,,,,64078120.0,ns,366
increment,bonsaidb-ws,,,,62357233.0,ns,372
increment,bonsaidb-ws,,,,62110331.0,ns,378
increment,bonsaidb-ws,,,,66506955.0,ns,384
increment,bonsaidb-ws,,,,70711377.0,ns,390
increment,bonsaidb-ws,,,,68860168.0,ns,396
increment,bonsaidb-ws,,,,72196285.0,ns,402
increment,bonsaidb-ws,,,,73676693.0,ns,408
increment,bonsaidb-ws,,,,70421476.0,ns,414
increment,bonsaidb-ws,,,,76553108.0,ns,420
increment,bonsaidb-ws,,,,85190155.0,ns,426
increment,bonsaidb-ws,,,,78485919.0,ns,432
increment,bonsaidb-ws,,,,75152501.0,ns,438
increment,bonsaidb-ws,,,,79565024.0,ns,444
increment,bonsaidb-ws,,,,85037354.0,ns,450
increment,bonsaidb-ws,,,,83021443.0,ns,456
increment,bonsaidb-ws,,,,82297239.0,ns,462
increment,bonsaidb-ws,,,,109389984.0,ns,468
increment,bonsaidb-ws,,,,86740463.0,ns,474
increment,bonsaidb-ws,,,,87920569.0,ns,480
increment,bonsaidb-ws,,,,87347866.0,ns,486
increment,bonsaidb-ws,,,,80981132.0,ns,492
increment,bonsaidb-ws,,,,85633157.0,ns,498
increment,bonsaidb-ws,,,,83240344.0,ns,504
increment,bonsaidb-ws,,,,91548489.0,ns,510
increment,bonsaidb-ws,,,,100906238.0,ns,516
increment,bonsaidb-ws,,,,103573253.0,ns,522
increment,bonsaidb-ws,,,,91180986.0,ns,528
increment,bonsaidb-ws,,,,100321636.0,ns,534
increment,bonsaidb-ws,,,,99568531.0,ns,540
increment,bonsaidb-ws,,,,95838311.0,ns,546
increment,bonsaidb-ws,,,,93523999.0,ns,552
increment,bonsaidb-ws,,,,95767111.0,ns,558
increment,bonsaidb-ws,,,,93360699.0,ns,564
increment,bonsaidb-ws,,,,96944417.0,ns,570
increment,bonsaidb-ws,,,,95274108.0,ns,576
increment,bonsaidb-ws,,,,99493431.0,ns,582
increment,bonsaidb-ws,,,,100630437.0,ns,588
increment,bonsaidb-ws,,,,98532526.0,ns,594
increment,bonsaidb-ws,,,,101118439.0,ns,600
