group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1562111.0,ns,11
increment,redis-async,,,,1824314.0,ns,22
increment,redis-async,,,,2676719.0,ns,33
increment,redis-async,,,,3731728.0,ns,44
increment,redis-async,,,,4784035.0,ns,55
increment,redis-async,,,,5940844.0,ns,66
increment,redis-async,,,,6759250.0,ns,77
increment,redis-async,,,,8309561.0,ns,88
increment,redis-async,,,,8897866.0,ns,99
increment,redis-async,,,,10224875.0,ns,110
increment,redis-async,,,,11353684.0,ns,121
increment,redis-async,,,,12584193.0,ns,132
increment,redis-async,,,,13871902.0,ns,143
increment,redis-async,,,,13741602.0,ns,154
increment,redis-async,,,,15483714.0,ns,165
increment,redis-async,,,,16334121.0,ns,176
increment,redis-async,,,,17351028.0,ns,187
increment,redis-async,,,,18358335.0,ns,198
increment,redis-async,,,,19013041.0,ns,209
increment,redis-async,,,,19466843.0,ns,220
increment,redis-async,,,,22308365.0,ns,231
increment,redis-async,,,,22634467.0,ns,242
increment,redis-async,,,,24237979.0,ns,253
increment,redis-async,,,,23433073.0,ns,264
increment,redis-async,,,,25392987.0,ns,275
increment,redis-async,,,,25820691.0,ns,286
increment,redis-async,,,,27397302.0,ns,297
increment,redis-async,,,,28445410.0,ns,308
increment,redis-async,,,,30033122.0,ns,319
increment,redis-async,,,,31785234.0,ns,330
increment,redis-async,,,,30212723.0,ns,341
increment,redis-async,,,,32115637.0,ns,352
increment,redis-async,,,,32574941.0,ns,363
increment,redis-async,,,,35338760.0,ns,374
increment,redis-async,,,,36120867.0,ns,385
increment,redis-async,,,,37767279.0,ns,396
increment,redis-async,,,,39019588.0,ns,407
increment,redis-async,,,,39948494.0,ns,418
increment,redis-async,,,,40994302.0,ns,429
increment,redis-async,,,,40459699.0,ns,440
increment,redis-async,,,,41168603.0,ns,451
increment,redis-async,,,,42587014.0,ns,462
increment,redis-async,,,,45666537.0,ns,473
increment,redis-async,,,,44437328.0,ns,484
increment,redis-async,,,,47849453.0,ns,495
increment,redis-async,,,,47458150.0,ns,506
increment,redis-async,,,,50346272.0,ns,517
increment,redis-async,,,,49726167.0,ns,528
increment,redis-async,,,,50724674.0,ns,539
increment,redis-async,,,,50968476.0,ns,550
increment,redis-async,,,,50666074.0,ns,561
increment,redis-async,,,,51727882.0,ns,572
increment,redis-async,,,,55541710.0,ns,583
increment,redis-async,,,,54208400.0,ns,594
increment,redis-async,,,,56506117.0,ns,605
increment,redis-async,,,,56335116.0,ns,616
increment,redis-async,,,,57521424.0,ns,627
increment,redis-async,,,,55401209.0,ns,638
increment,redis-async,,,,58568732.0,ns,649
increment,redis-async,,,,60516147.0,ns,660
increment,redis-async,,,,61842456.0,ns,671
increment,redis-async,,,,62399161.0,ns,682
increment,redis-async,,,,63132966.0,ns,693
increment,redis-async,,,,66743593.0,ns,704
increment,redis-async,,,,65833985.0,ns,715
increment,redis-async,,,,69001510.0,ns,726
increment,redis-async,,,,65611984.0,ns,737
increment,redis-async,,,,69659414.0,ns,748
increment,redis-async,,,,69391512.0,ns,759
increment,redis-async,,,,70108318.0,ns,770
increment,redis-async,,,,73466642.0,ns,781
increment,redis-async,,,,73156540.0,ns,792
increment,redis-async,,,,77480472.0,ns,803
increment,redis-async,,,,77762073.0,ns,814
increment,redis-async,,,,75829160.0,ns,825
increment,redis-async,,,,76966468.0,ns,836
increment,redis-async,,,,77162070.0,ns,847
increment,redis-async,,,,77968375.0,ns,858
increment,redis-async,,,,80657995.0,ns,869
increment,redis-async,,,,83754618.0,ns,880
increment,redis-async,,,,84977628.0,ns,891
increment,redis-async,,,,85174528.0,ns,902
increment,redis-async,,,,83804219.0,ns,913
increment,redis-async,,,,86161936.0,ns,924
increment,redis-async,,,,87728247.0,ns,935
increment,redis-async,,,,87474946.0,ns,946
increment,redis-async,,,,89033057.0,ns,957
increment,redis-async,,,,90475067.0,ns,968
increment,redis-async,,,,91012872.0,ns,979
increment,redis-async,,,,90634271.0,ns,990
increment,redis-async,,,,94690104.0,ns,1001
increment,redis-async,,,,96721718.0,ns,1012
increment,redis-async,,,,94661303.0,ns,1023
increment,redis-async,,,,95397209.0,ns,1034
increment,redis-async,,,,98747933.0,ns,1045
increment,redis-async,,,,99886942.0,ns,1056
increment,redis-async,,,,98931435.0,ns,1067
increment,redis-async,,,,99557439.0,ns,1078
increment,redis-async,,,,99665641.0,ns,1089
increment,redis-async,,,,100984850.0,ns,1100
