group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1273810.0,ns,6
increment,redis-async,,,,3046725.0,ns,12
increment,redis-async,,,,3694430.0,ns,18
increment,redis-async,,,,4054533.0,ns,24
increment,redis-async,,,,5877948.0,ns,30
increment,redis-async,,,,7472260.0,ns,36
increment,redis-async,,,,7245359.0,ns,42
increment,redis-async,,,,7830964.0,ns,48
increment,redis-async,,,,9890180.0,ns,54
increment,redis-async,,,,10014482.0,ns,60
increment,redis-async,,,,12943805.0,ns,66
increment,redis-async,,,,12986006.0,ns,72
increment,redis-async,,,,13991713.0,ns,78
increment,redis-async,,,,14838721.0,ns,84
increment,redis-async,,,,15798528.0,ns,90
increment,redis-async,,,,16068931.0,ns,96
increment,redis-async,,,,17048339.0,ns,102
increment,redis-async,,,,19700460.0,ns,108
increment,redis-async,,,,24435498.0,ns,114
increment,redis-async,,,,20994271.0,ns,120
increment,redis-async,,,,21558075.0,ns,126
increment,redis-async,,,,25808010.0,ns,132
increment,redis-async,,,,26090612.0,ns,138
increment,redis-async,,,,25929411.0,ns,144
increment,redis-async,,,,28410531.0,ns,150
increment,redis-async,,,,28782034.0,ns,156
increment,redis-async,,,,28249529.0,ns,162
increment,redis-async,,,,30311247.0,ns,168
increment,redis-async,,,,29454939.0,ns,174
increment,redis-async,,,,31555257.0,ns,180
increment,redis-async,,,,32846367.0,ns,186
increment,redis-async,,,,35261586.0,ns,192
increment,redis-async,,,,40023926.0,ns,198
increment,redis-async,,,,37035501.0,ns,204
increment,redis-async,,,,42196143.0,ns,210
increment,redis-async,,,,37034901.0,ns,216
increment,redis-async,,,,37828807.0,ns,222
increment,redis-async,,,,39389121.0,ns,228
increment,redis-async,,,,41593738.0,ns,234
increment,redis-async,,,,41350736.0,ns,240
increment,redis-async,,,,41904340.0,ns,246
increment,redis-async,,,,43482654.0,ns,252
increment,redis-async,,,,45421469.0,ns,258
increment,redis-async,,,,45254768.0,ns,264
increment,redis-async,,,,50170008.0,ns,270
increment,redis-async,,,,46756780.0,ns,276
increment,redis-async,,,,50121207.0,ns,282
increment,redis-async,,,,61455600.0,ns,288
increment,redis-async,,,,71573082.0,ns,294
increment,redis-async,,,,64607525.0,ns,300
increment,redis-async,,,,54749445.0,ns,306
increment,redis-async,,,,54905146.0,ns,312
increment,redis-async,,,,57685969.0,ns,318
increment,redis-async,,,,58284874.0,ns,324
increment,redis-async,,,,56863462.0,ns,330
increment,redis-async,,,,58927479.0,ns,336
increment,redis-async,,,,60865495.0,ns,342
increment,redis-async,,,,61810602.0,ns,348
increment,redis-async,,,,63054798.0,ns,354
increment,redis-async,,,,63062689.0,ns,360
increment,redis-async,,,,65424403.0,ns,366
increment,redis-async,,,,66911212.0,ns,372
increment,redis-async,,,,71255139.0,ns,378
increment,redis-async,,,,76986175.0,ns,384
increment,redis-async,,,,84006618.0,ns,390
increment,redis-async,,,,72919349.0,ns,396
increment,redis-async,,,,70423834.0,ns,402
increment,redis-async,,,,72549747.0,ns,408
increment,redis-async,,,,77478978.0,ns,414
increment,redis-async,,,,73464152.0,ns,420
increment,redis-async,,,,76865374.0,ns,426
increment,redis-async,,,,75152463.0,ns,432
increment,redis-async,,,,81964106.0,ns,438
increment,redis-async,,,,77330276.0,ns,444
increment,redis-async,,,,78907386.0,ns,450
increment,redis-async,,,,79181588.0,ns,456
increment,redis-async,,,,87379539.0,ns,462
increment,redis-async,,,,103227436.0,ns,468
increment,redis-async,,,,80964399.0,ns,474
increment,redis-async,,,,102182630.0,ns,480
increment,redis-async,,,,90301856.0,ns,486
increment,redis-async,,,,88815248.0,ns,492
increment,redis-async,,,,98915509.0,ns,498
increment,redis-async,,,,94347382.0,ns,504
increment,redis-async,,,,97460000.0,ns,510
increment,redis-async,,,,93749578.0,ns,516
increment,redis-async,,,,103003935.0,ns,522
increment,redis-async,,,,103387737.0,ns,528
increment,redis-async,,,,96552795.0,ns,534
increment,redis-async,,,,105712252.0,ns,540
increment,redis-async,,,,98045904.0,ns,546
increment,redis-async,,,,94906585.0,ns,552
increment,redis-async,,,,98438107.0,ns,558
increment,redis-async,,,,95579889.0,ns,564
increment,redis-async,,,,104611344.0,ns,570
increment,redis-async,,,,128975309.0,ns,576
increment,redis-async,,,,121419985.0,ns,582
increment,redis-async,,,,113198100.0,ns,588
increment,redis-async,,,,114165999.0,ns,594
increment,redis-async,,,,109123107.0,ns,600
