group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1455311.0,ns,7
increment,redis,,,,1804014.0,ns,14
increment,redis,,,,2685821.0,ns,21
increment,redis,,,,3949730.0,ns,28
increment,redis,,,,5081339.0,ns,35
increment,redis,,,,6436049.0,ns,42
increment,redis,,,,7009254.0,ns,49
increment,redis,,,,7904861.0,ns,56
increment,redis,,,,8759167.0,ns,63
increment,redis,,,,13644704.0,ns,70
increment,redis,,,,11195286.0,ns,77
increment,redis,,,,13520104.0,ns,84
increment,redis,,,,13336302.0,ns,91
increment,redis,,,,14128708.0,ns,98
increment,redis,,,,15391318.0,ns,105
increment,redis,,,,16123324.0,ns,112
increment,redis,,,,17741936.0,ns,119
increment,redis,,,,18800844.0,ns,126
increment,redis,,,,18026938.0,ns,133
increment,redis,,,,20896660.0,ns,140
increment,redis,,,,22631574.0,ns,147
increment,redis,,,,22826475.0,ns,154
increment,redis,,,,24299886.0,ns,161
increment,redis,,,,25239393.0,ns,168
increment,redis,,,,26987407.0,ns,175
increment,redis,,,,26252701.0,ns,182
increment,redis,,,,26724805.0,ns,189
increment,redis,,,,29179224.0,ns,196
increment,redis,,,,28971822.0,ns,203
increment,redis,,,,31516541.0,ns,210
increment,redis,,,,31146439.0,ns,217
increment,redis,,,,32874352.0,ns,224
increment,redis,,,,34856267.0,ns,231
increment,redis,,,,34617066.0,ns,238
increment,redis,,,,35582272.0,ns,245
increment,redis,,,,36657781.0,ns,252
increment,redis,,,,37299086.0,ns,259
increment,redis,,,,37666989.0,ns,266
increment,redis,,,,38291893.0,ns,273
increment,redis,,,,39289802.0,ns,280
increment,redis,,,,42438325.0,ns,287
increment,redis,,,,43065630.0,ns,294
increment,redis,,,,43281032.0,ns,301
increment,redis,,,,44879544.0,ns,308
increment,redis,,,,46975860.0,ns,315
increment,redis,,,,48955075.0,ns,322
increment,redis,,,,53636611.0,ns,329
increment,redis,,,,52932506.0,ns,336
increment,redis,,,,59000052.0,ns,343
increment,redis,,,,51692196.0,ns,350
increment,redis,,,,52648504.0,ns,357
increment,redis,,,,52508302.0,ns,364
increment,redis,,,,55459025.0,ns,371
increment,redis,,,,54669319.0,ns,378
increment,redis,,,,54097015.0,ns,385
increment,redis,,,,56632834.0,ns,392
increment,redis,,,,60169161.0,ns,399
increment,redis,,,,59013752.0,ns,406
increment,redis,,,,60962068.0,ns,413
increment,redis,,,,62889982.0,ns,420
increment,redis,,,,62222576.0,ns,427
increment,redis,,,,66309809.0,ns,434
increment,redis,,,,80165114.0,ns,441
increment,redis,,,,65202300.0,ns,448
increment,redis,,,,63815789.0,ns,455
increment,redis,,,,64271993.0,ns,462
increment,redis,,,,69694134.0,ns,469
increment,redis,,,,69437032.0,ns,476
increment,redis,,,,68671626.0,ns,483
increment,redis,,,,73418563.0,ns,490
increment,redis,,,,68304724.0,ns,497
increment,redis,,,,70533240.0,ns,504
increment,redis,,,,71583649.0,ns,511
increment,redis,,,,75213076.0,ns,518
increment,redis,,,,75173376.0,ns,525
increment,redis,,,,73088861.0,ns,532
increment,redis,,,,77708895.0,ns,539
increment,redis,,,,78234300.0,ns,546
increment,redis,,,,79223807.0,ns,553
increment,redis,,,,83533340.0,ns,560
increment,redis,,,,86408563.0,ns,567
increment,redis,,,,89860388.0,ns,574
increment,redis,,,,89064183.0,ns,581
increment,redis,,,,85377254.0,ns,588
increment,redis,,,,88333177.0,ns,595
increment,redis,,,,90022290.0,ns,602
increment,redis,,,,88061434.0,ns,609
increment,redis,,,,87223280.0,ns,616
increment,redis,,,,90197699.0,ns,623
increment,redis,,,,101780177.0,ns,630
increment,redis,,,,91778310.0,ns,637
increment,redis,,,,97877950.0,ns,644
increment,redis,,,,103124486.0,ns,651
increment,redis,,,,96316240.0,ns,658
increment,redis,,,,97437248.0,ns,665
increment,redis,,,,92714116.0,ns,672
increment,redis,,,,99796064.0,ns,679
increment,redis,,,,102610682.0,ns,686
increment,redis,,,,100348267.0,ns,693
increment,redis,,,,101381474.0,ns,700
