group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1309917.0,ns,8
increment,redis,,,,1991325.0,ns,16
increment,redis,,,,3102739.0,ns,24
increment,redis,,,,3988851.0,ns,32
increment,redis,,,,4721860.0,ns,40
increment,redis,,,,6295380.0,ns,48
increment,redis,,,,7734198.0,ns,56
increment,redis,,,,7774198.0,ns,64
increment,redis,,,,8848913.0,ns,72
increment,redis,,,,10138828.0,ns,80
increment,redis,,,,10642035.0,ns,88
increment,redis,,,,11879251.0,ns,96
increment,redis,,,,12383757.0,ns,104
increment,redis,,,,14038578.0,ns,112
increment,redis,,,,14918289.0,ns,120
increment,redis,,,,16257906.0,ns,128
increment,redis,,,,18761738.0,ns,136
increment,redis,,,,19153443.0,ns,144
increment,redis,,,,21258869.0,ns,152
increment,redis,,,,19438647.0,ns,160
increment,redis,,,,20542560.0,ns,168
increment,redis,,,,21740076.0,ns,176
increment,redis,,,,22846089.0,ns,184
increment,redis,,,,23398197.0,ns,192
increment,redis,,,,25463523.0,ns,200
increment,redis,,,,33107819.0,ns,208
increment,redis,,,,26492236.0,ns,216
increment,redis,,,,28055256.0,ns,224
increment,redis,,,,27699251.0,ns,232
increment,redis,,,,29834478.0,ns,240
increment,redis,,,,29215671.0,ns,248
increment,redis,,,,29872678.0,ns,256
increment,redis,,,,33047719.0,ns,264
increment,redis,,,,31712402.0,ns,272
increment,redis,,,,33341523.0,ns,280
increment,redis,,,,44030958.0,ns,288
increment,redis,,,,36323261.0,ns,296
increment,redis,,,,48869319.0,ns,304
increment,redis,,,,44587266.0,ns,312
increment,redis,,,,45172372.0,ns,320
increment,redis,,,,45978883.0,ns,328
increment,redis,,,,44441964.0,ns,336
increment,redis,,,,51640054.0,ns,344
increment,redis,,,,44616066.0,ns,352
increment,redis,,,,47328500.0,ns,360
increment,redis,,,,46051284.0,ns,368
increment,redis,,,,46962495.0,ns,376
increment,redis,,,,46605691.0,ns,384
increment,redis,,,,51548853.0,ns,392
increment,redis,,,,50787744.0,ns,400
increment,redis,,,,50461540.0,ns,408
increment,redis,,,,54182787.0,ns,416
increment,redis,,,,53699280.0,ns,424
increment,redis,,,,59390053.0,ns,432
increment,redis,,,,53539379.0,ns,440
increment,redis,,,,54444990.0,ns,448
increment,redis,,,,57028823.0,ns,456
increment,redis,,,,59417953.0,ns,464
increment,redis,,,,57498029.0,ns,472
increment,redis,,,,64333216.0,ns,480
increment,redis,,,,59321052.0,ns,488
increment,redis,,,,67268953.0,ns,496
increment,redis,,,,68316666.0,ns,504
increment,redis,,,,61906884.0,ns,512
increment,redis,,,,66060238.0,ns,520
increment,redis,,,,67112251.0,ns,528
increment,redis,,,,67472455.0,ns,536
increment,redis,,,,70559994.0,ns,544
increment,redis,,,,71572308.0,ns,552
increment,redis,,,,75718060.0,ns,560
increment,redis,,,,72368017.0,ns,568
increment,redis,,,,73488032.0,ns,576
increment,redis,,,,76778473.0,ns,584
increment,redis,,,,74806948.0,ns,592
increment,redis,,,,75002851.0,ns,600
increment,redis,,,,73716335.0,ns,608
increment,redis,,,,76482769.0,ns,616
increment,redis,,,,76405869.0,ns,624
increment,redis,,,,75648859.0,ns,632
increment,redis,,,,86455896.0,ns,640
increment,redis,,,,78184291.0,ns,648
increment,redis,,,,83870763.0,ns,656
increment,redis,,,,83067253.0,ns,664
increment,redis,,,,83882063.0,ns,672
increment,redis,,,,85225381.0,ns,680
increment,redis,,,,91142055.0,ns,688
increment,redis,,,,92342871.0,ns,696
increment,redis,,,,96084318.0,ns,704
increment,redis,,,,96788427.0,ns,712
increment,redis,,,,92193869.0,ns,720
increment,redis,,,,94609499.0,ns,728
increment,redis,,,,91471060.0,ns,736
increment,redis,,,,96504023.0,ns,744
increment,redis,,,,106911455.0,ns,752
increment,redis,,,,114629753.0,ns,760
increment,redis,,,,98285946.0,ns,768
increment,redis,,,,102952405.0,ns,776
increment,redis,,,,93482485.0,ns,784
increment,redis,,,,107153558.0,ns,792
increment,redis,,,,99415660.0,ns,800
