group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100000 random elements,,,2769553.0,ns,739
logs-gets,Roots,100000 random elements,,,3652670.0,ns,1478
logs-gets,Roots,100000 random elements,,,4659089.0,ns,2217
logs-gets,Roots,100000 random elements,,,5663609.0,ns,2956
logs-gets,Roots,100000 random elements,,,6405923.0,ns,3695
logs-gets,Roots,100000 random elements,,,7540344.0,ns,4434
logs-gets,Roots,100000 random elements,,,8530264.0,ns,5173
logs-gets,Roots,100000 random elements,,,9468582.0,ns,5912
logs-gets,Roots,100000 random elements,,,10475301.0,ns,6651
logs-gets,Roots,100000 random elements,,,11498720.0,ns,7390
logs-gets,Roots,100000 random elements,,,12716144.0,ns,8129
logs-gets,Roots,100000 random elements,,,12200333.0,ns,8868
logs-gets,Roots,100000 random elements,,,14948586.0,ns,9607
logs-gets,Roots,100000 random elements,,,15462996.0,ns,10346
logs-gets,Roots,100000 random elements,,,16871523.0,ns,11085
logs-gets,Roots,100000 random elements,,,17456634.0,ns,11824
logs-gets,Roots,100000 random elements,,,18442053.0,ns,12563
logs-gets,Roots,100000 random elements,,,19950182.0,ns,13302
logs-gets,Roots,100000 random elements,,,20945701.0,ns,14041
logs-gets,Roots,100000 random elements,,,22014621.0,ns,14780
logs-gets,Roots,100000 random elements,,,22854737.0,ns,15519
logs-gets,Roots,100000 random elements,,,23861157.0,ns,16258
logs-gets,Roots,100000 random elements,,,25025579.0,ns,16997
logs-gets,Roots,100000 random elements,,,25353285.0,ns,17736
logs-gets,Roots,100000 random elements,,,25671692.0,ns,18475
logs-gets,Roots,100000 random elements,,,26546808.0,ns,19214
logs-gets,Roots,100000 random elements,,,28312242.0,ns,19953
logs-gets,Roots,100000 random elements,,,30161878.0,ns,20692
logs-gets,Roots,100000 random elements,,,29470564.0,ns,21431
logs-gets,Roots,100000 random elements,,,31423902.0,ns,22170
logs-gets,Roots,100000 random elements,,,32604924.0,ns,22909
logs-gets,Roots,100000 random elements,,,34387358.0,ns,23648
logs-gets,Roots,100000 random elements,,,34276157.0,ns,24387
logs-gets,Roots,100000 random elements,,,35535080.0,ns,25126
logs-gets,Roots,100000 random elements,,,36098791.0,ns,25865
logs-gets,Roots,100000 random elements,,,37325415.0,ns,26604
logs-gets,Roots,100000 random elements,,,39639659.0,ns,27343
logs-gets,Roots,100000 random elements,,,40201369.0,ns,28082
logs-gets,Roots,100000 random elements,,,40470675.0,ns,28821
logs-gets,Roots,100000 random elements,,,37012709.0,ns,29560
logs-gets,Roots,100000 random elements,,,37624621.0,ns,30299
logs-gets,Roots,100000 random elements,,,44430250.0,ns,31038
logs-gets,Roots,100000 random elements,,,44326749.0,ns,31777
logs-gets,Roots,100000 random elements,,,45394469.0,ns,32516
logs-gets,Roots,100000 random elements,,,45264166.0,ns,33255
logs-gets,Roots,100000 random elements,,,47370107.0,ns,33994
logs-gets,Roots,100000 random elements,,,48245823.0,ns,34733
logs-gets,Roots,100000 random elements,,,48124121.0,ns,35472
logs-gets,Roots,100000 random elements,,,51424185.0,ns,36211
logs-gets,Roots,100000 random elements,,,51541787.0,ns,36950
logs-gets,Roots,100000 random elements,,,52536206.0,ns,37689
logs-gets,Roots,100000 random elements,,,47987719.0,ns,38428
logs-gets,Roots,100000 random elements,,,55664565.0,ns,39167
logs-gets,Roots,100000 random elements,,,55147756.0,ns,39906
logs-gets,Roots,100000 random elements,,,56219476.0,ns,40645
logs-gets,Roots,100000 random elements,,,57437700.0,ns,41384
logs-gets,Roots,100000 random elements,,,56657685.0,ns,42123
logs-gets,Roots,100000 random elements,,,59084731.0,ns,42862
logs-gets,Roots,100000 random elements,,,58590421.0,ns,43601
logs-gets,Roots,100000 random elements,,,62813402.0,ns,44340
logs-gets,Roots,100000 random elements,,,61791583.0,ns,45079
logs-gets,Roots,100000 random elements,,,61190871.0,ns,45818
logs-gets,Roots,100000 random elements,,,64227129.0,ns,46557
logs-gets,Roots,100000 random elements,,,66655076.0,ns,47296
logs-gets,Roots,100000 random elements,,,66211568.0,ns,48035
logs-gets,Roots,100000 random elements,,,66957082.0,ns,48774
logs-gets,Roots,100000 random elements,,,60961667.0,ns,49513
logs-gets,Roots,100000 random elements,,,71142562.0,ns,50252
logs-gets,Roots,100000 random elements,,,72145881.0,ns,50991
logs-gets,Roots,100000 random elements,,,69024121.0,ns,51730
logs-gets,Roots,100000 random elements,,,71955277.0,ns,52469
logs-gets,Roots,100000 random elements,,,73013698.0,ns,53208
logs-gets,Roots,100000 random elements,,,74093119.0,ns,53947
logs-gets,Roots,100000 random elements,,,76947673.0,ns,54686
logs-gets,Roots,100000 random elements,,,78006194.0,ns,55425
logs-gets,Roots,100000 random elements,,,74666330.0,ns,56164
logs-gets,Roots,100000 random elements,,,79936830.0,ns,56903
logs-gets,Roots,100000 random elements,,,78911010.0,ns,57642
logs-gets,Roots,100000 random elements,,,72375485.0,ns,58381
logs-gets,Roots,100000 random elements,,,80914349.0,ns,59120
logs-gets,Roots,100000 random elements,,,84655221.0,ns,59859
logs-gets,Roots,100000 random elements,,,83336295.0,ns,60598
logs-gets,Roots,100000 random elements,,,84207813.0,ns,61337
logs-gets,Roots,100000 random elements,,,84954326.0,ns,62076
logs-gets,Roots,100000 random elements,,,83849105.0,ns,62815
logs-gets,Roots,100000 random elements,,,87672179.0,ns,63554
logs-gets,Roots,100000 random elements,,,85797642.0,ns,64293
logs-gets,Roots,100000 random elements,,,86875463.0,ns,65032
logs-gets,Roots,100000 random elements,,,90959542.0,ns,65771
logs-gets,Roots,100000 random elements,,,91626254.0,ns,66510
logs-gets,Roots,100000 random elements,,,94603011.0,ns,67249
logs-gets,Roots,100000 random elements,,,90337029.0,ns,67988
logs-gets,Roots,100000 random elements,,,91405250.0,ns,68727
logs-gets,Roots,100000 random elements,,,85209331.0,ns,69466
