group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100000 random elements,,,3152316.0,ns,509
logs-gets,Roots,100000 random elements,,,4232521.0,ns,1018
logs-gets,Roots,100000 random elements,,,5084526.0,ns,1527
logs-gets,Roots,100000 random elements,,,6101431.0,ns,2036
logs-gets,Roots,100000 random elements,,,7327737.0,ns,2545
logs-gets,Roots,100000 random elements,,,8715344.0,ns,3054
logs-gets,Roots,100000 random elements,,,8882045.0,ns,3563
logs-gets,Roots,100000 random elements,,,10364453.0,ns,4072
logs-gets,Roots,100000 random elements,,,10802854.0,ns,4581
logs-gets,Roots,100000 random elements,,,12400063.0,ns,5090
logs-gets,Roots,100000 random elements,,,13080566.0,ns,5599
logs-gets,Roots,100000 random elements,,,14290372.0,ns,6108
logs-gets,Roots,100000 random elements,,,15101476.0,ns,6617
logs-gets,Roots,100000 random elements,,,17479688.0,ns,7126
logs-gets,Roots,100000 random elements,,,18906296.0,ns,7635
logs-gets,Roots,100000 random elements,,,18916896.0,ns,8144
logs-gets,Roots,100000 random elements,,,19701099.0,ns,8653
logs-gets,Roots,100000 random elements,,,21147707.0,ns,9162
logs-gets,Roots,100000 random elements,,,22986216.0,ns,9671
logs-gets,Roots,100000 random elements,,,24892825.0,ns,10180
logs-gets,Roots,100000 random elements,,,25608530.0,ns,10689
logs-gets,Roots,100000 random elements,,,25799830.0,ns,11198
logs-gets,Roots,100000 random elements,,,25660130.0,ns,11707
logs-gets,Roots,100000 random elements,,,27418539.0,ns,12216
logs-gets,Roots,100000 random elements,,,27619640.0,ns,12725
logs-gets,Roots,100000 random elements,,,29220948.0,ns,13234
logs-gets,Roots,100000 random elements,,,33409569.0,ns,13743
logs-gets,Roots,100000 random elements,,,34047772.0,ns,14252
logs-gets,Roots,100000 random elements,,,30272654.0,ns,14761
logs-gets,Roots,100000 random elements,,,32207763.0,ns,15270
logs-gets,Roots,100000 random elements,,,38270793.0,ns,15779
logs-gets,Roots,100000 random elements,,,37548390.0,ns,16288
logs-gets,Roots,100000 random elements,,,38036293.0,ns,16797
logs-gets,Roots,100000 random elements,,,37180488.0,ns,17306
logs-gets,Roots,100000 random elements,,,40660005.0,ns,17815
logs-gets,Roots,100000 random elements,,,40651506.0,ns,18324
logs-gets,Roots,100000 random elements,,,44385925.0,ns,18833
logs-gets,Roots,100000 random elements,,,39318299.0,ns,19342
logs-gets,Roots,100000 random elements,,,43589521.0,ns,19851
logs-gets,Roots,100000 random elements,,,44769827.0,ns,20360
logs-gets,Roots,100000 random elements,,,43711821.0,ns,20869
logs-gets,Roots,100000 random elements,,,46015933.0,ns,21378
logs-gets,Roots,100000 random elements,,,45658731.0,ns,21887
logs-gets,Roots,100000 random elements,,,47455240.0,ns,22396
logs-gets,Roots,100000 random elements,,,52431265.0,ns,22905
logs-gets,Roots,100000 random elements,,,50530456.0,ns,23414
logs-gets,Roots,100000 random elements,,,50370055.0,ns,23923
logs-gets,Roots,100000 random elements,,,51481461.0,ns,24432
logs-gets,Roots,100000 random elements,,,54932978.0,ns,24941
logs-gets,Roots,100000 random elements,,,53946673.0,ns,25450
logs-gets,Roots,100000 random elements,,,52762267.0,ns,25959
logs-gets,Roots,100000 random elements,,,57469391.0,ns,26468
logs-gets,Roots,100000 random elements,,,53602771.0,ns,26977
logs-gets,Roots,100000 random elements,,,56274784.0,ns,27486
logs-gets,Roots,100000 random elements,,,60248505.0,ns,27995
logs-gets,Roots,100000 random elements,,,64863229.0,ns,28504
logs-gets,Roots,100000 random elements,,,62906018.0,ns,29013
logs-gets,Roots,100000 random elements,,,63742822.0,ns,29522
logs-gets,Roots,100000 random elements,,,66266535.0,ns,30031
logs-gets,Roots,100000 random elements,,,60160604.0,ns,30540
logs-gets,Roots,100000 random elements,,,60690707.0,ns,31049
logs-gets,Roots,100000 random elements,,,62885718.0,ns,31558
logs-gets,Roots,100000 random elements,,,66327136.0,ns,32067
logs-gets,Roots,100000 random elements,,,67375841.0,ns,32576
logs-gets,Roots,100000 random elements,,,75705383.0,ns,33085
logs-gets,Roots,100000 random elements,,,65137130.0,ns,33594
logs-gets,Roots,100000 random elements,,,69674753.0,ns,34103
logs-gets,Roots,100000 random elements,,,71098360.0,ns,34612
logs-gets,Roots,100000 random elements,,,73956074.0,ns,35121
logs-gets,Roots,100000 random elements,,,75329580.0,ns,35630
logs-gets,Roots,100000 random elements,,,81773413.0,ns,36139
logs-gets,Roots,100000 random elements,,,82876819.0,ns,36648
logs-gets,Roots,100000 random elements,,,80917410.0,ns,37157
logs-gets,Roots,100000 random elements,,,73322170.0,ns,37666
logs-gets,Roots,100000 random elements,,,73961174.0,ns,38175
logs-gets,Roots,100000 random elements,,,78655698.0,ns,38684
logs-gets,Roots,100000 random elements,,,79826404.0,ns,39193
logs-gets,Roots,100000 random elements,,,83453522.0,ns,39702
logs-gets,Roots,100000 random elements,,,84854729.0,ns,40211
logs-gets,Roots,100000 random elements,,,79772204.0,ns,40720
logs-gets,Roots,100000 random elements,,,77319791.0,ns,41229
logs-gets,Roots,100000 random elements,,,85660034.0,ns,41738
logs-gets,Roots,100000 random elements,,,91719764.0,ns,42247
logs-gets,Roots,100000 random elements,,,88578048.0,ns,42756
logs-gets,Roots,100000 random elements,,,98407397.0,ns,43265
logs-gets,Roots,100000 random elements,,,95349782.0,ns,43774
logs-gets,Roots,100000 random elements,,,95531183.0,ns,44283
logs-gets,Roots,100000 random elements,,,95997785.0,ns,44792
logs-gets,Roots,100000 random elements,,,100476308.0,ns,45301
logs-gets,Roots,100000 random elements,,,102603519.0,ns,45810
logs-gets,Roots,100000 random elements,,,93329572.0,ns,46319
logs-gets,Roots,100000 random elements,,,96640589.0,ns,46828
logs-gets,Roots,100000 random elements,,,100742310.0,ns,47337
logs-gets,Roots,100000 random elements,,,100148506.0,ns,47846
logs-gets,Roots,100000 random elements,,,98592099.0,ns,48355
logs-gets,Roots,100000 random elements,,,92843569.0,ns,48864
logs-gets,Roots,100000 random elements,,,100407808.0,ns,49373
logs-gets,Roots,100000 random elements,,,108750750.0,ns,49882
logs-gets,Roots,100000 random elements,,,106435538.0,ns,50391
logs-gets,Roots,100000 random elements,,,108244347.0,ns,50900
