group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100000 sequential elements,,,2790953.0,ns,743
logs-gets,Roots,100000 sequential elements,,,3545568.0,ns,1486
logs-gets,Roots,100000 sequential elements,,,4391884.0,ns,2229
logs-gets,Roots,100000 sequential elements,,,5676508.0,ns,2972
logs-gets,Roots,100000 sequential elements,,,6784030.0,ns,3715
logs-gets,Roots,100000 sequential elements,,,7697147.0,ns,4458
logs-gets,Roots,100000 sequential elements,,,8729566.0,ns,5201
logs-gets,Roots,100000 sequential elements,,,9464080.0,ns,5944
logs-gets,Roots,100000 sequential elements,,,10732704.0,ns,6687
logs-gets,Roots,100000 sequential elements,,,10669103.0,ns,7430
logs-gets,Roots,100000 sequential elements,,,12391236.0,ns,8173
logs-gets,Roots,100000 sequential elements,,,13728762.0,ns,8916
logs-gets,Roots,100000 sequential elements,,,14307872.0,ns,9659
logs-gets,Roots,100000 sequential elements,,,16154507.0,ns,10402
logs-gets,Roots,100000 sequential elements,,,16729719.0,ns,11145
logs-gets,Roots,100000 sequential elements,,,16004304.0,ns,11888
logs-gets,Roots,100000 sequential elements,,,18155246.0,ns,12631
logs-gets,Roots,100000 sequential elements,,,19603473.0,ns,13374
logs-gets,Roots,100000 sequential elements,,,20566291.0,ns,14117
logs-gets,Roots,100000 sequential elements,,,21095002.0,ns,14860
logs-gets,Roots,100000 sequential elements,,,22061120.0,ns,15603
logs-gets,Roots,100000 sequential elements,,,21410707.0,ns,16346
logs-gets,Roots,100000 sequential elements,,,25339482.0,ns,17089
logs-gets,Roots,100000 sequential elements,,,25719290.0,ns,17832
logs-gets,Roots,100000 sequential elements,,,26151798.0,ns,18575
logs-gets,Roots,100000 sequential elements,,,27753428.0,ns,19318
logs-gets,Roots,100000 sequential elements,,,28914950.0,ns,20061
logs-gets,Roots,100000 sequential elements,,,29061054.0,ns,20804
logs-gets,Roots,100000 sequential elements,,,30938289.0,ns,21547
logs-gets,Roots,100000 sequential elements,,,32492219.0,ns,22290
logs-gets,Roots,100000 sequential elements,,,32836725.0,ns,23033
logs-gets,Roots,100000 sequential elements,,,30204375.0,ns,23776
logs-gets,Roots,100000 sequential elements,,,34739062.0,ns,24519
logs-gets,Roots,100000 sequential elements,,,34854964.0,ns,25262
logs-gets,Roots,100000 sequential elements,,,37027805.0,ns,26005
logs-gets,Roots,100000 sequential elements,,,34033648.0,ns,26748
logs-gets,Roots,100000 sequential elements,,,39081344.0,ns,27491
logs-gets,Roots,100000 sequential elements,,,35719981.0,ns,28234
logs-gets,Roots,100000 sequential elements,,,40842377.0,ns,28977
logs-gets,Roots,100000 sequential elements,,,40562772.0,ns,29720
logs-gets,Roots,100000 sequential elements,,,41654893.0,ns,30463
logs-gets,Roots,100000 sequential elements,,,42807015.0,ns,31206
logs-gets,Roots,100000 sequential elements,,,44849954.0,ns,31949
logs-gets,Roots,100000 sequential elements,,,45743671.0,ns,32692
logs-gets,Roots,100000 sequential elements,,,48441523.0,ns,33435
logs-gets,Roots,100000 sequential elements,,,47910812.0,ns,34178
logs-gets,Roots,100000 sequential elements,,,48707127.0,ns,34921
logs-gets,Roots,100000 sequential elements,,,51012072.0,ns,35664
logs-gets,Roots,100000 sequential elements,,,50827768.0,ns,36407
logs-gets,Roots,100000 sequential elements,,,51638283.0,ns,37150
logs-gets,Roots,100000 sequential elements,,,51588782.0,ns,37893
logs-gets,Roots,100000 sequential elements,,,48679627.0,ns,38636
logs-gets,Roots,100000 sequential elements,,,53311415.0,ns,39379
logs-gets,Roots,100000 sequential elements,,,54455237.0,ns,40122
logs-gets,Roots,100000 sequential elements,,,57175889.0,ns,40865
logs-gets,Roots,100000 sequential elements,,,57612997.0,ns,41608
logs-gets,Roots,100000 sequential elements,,,57147388.0,ns,42351
logs-gets,Roots,100000 sequential elements,,,58164607.0,ns,43094
logs-gets,Roots,100000 sequential elements,,,54887045.0,ns,43837
logs-gets,Roots,100000 sequential elements,,,62183084.0,ns,44580
logs-gets,Roots,100000 sequential elements,,,64557129.0,ns,45323
logs-gets,Roots,100000 sequential elements,,,66003056.0,ns,46066
logs-gets,Roots,100000 sequential elements,,,65090040.0,ns,46809
logs-gets,Roots,100000 sequential elements,,,66065558.0,ns,47552
logs-gets,Roots,100000 sequential elements,,,59746638.0,ns,48295
logs-gets,Roots,100000 sequential elements,,,61086963.0,ns,49038
logs-gets,Roots,100000 sequential elements,,,66850973.0,ns,49781
logs-gets,Roots,100000 sequential elements,,,62703494.0,ns,50524
logs-gets,Roots,100000 sequential elements,,,69235618.0,ns,51267
logs-gets,Roots,100000 sequential elements,,,69861730.0,ns,52010
logs-gets,Roots,100000 sequential elements,,,65258543.0,ns,52753
logs-gets,Roots,100000 sequential elements,,,75829244.0,ns,53496
logs-gets,Roots,100000 sequential elements,,,74816924.0,ns,54239
logs-gets,Roots,100000 sequential elements,,,75593039.0,ns,54982
logs-gets,Roots,100000 sequential elements,,,68768709.0,ns,55725
logs-gets,Roots,100000 sequential elements,,,69897431.0,ns,56468
logs-gets,Roots,100000 sequential elements,,,76705160.0,ns,57211
logs-gets,Roots,100000 sequential elements,,,82117264.0,ns,57954
logs-gets,Roots,100000 sequential elements,,,80664036.0,ns,58697
logs-gets,Roots,100000 sequential elements,,,73023691.0,ns,59440
logs-gets,Roots,100000 sequential elements,,,82660074.0,ns,60183
