group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000000 sequential elements,,,2476414.0,ns,56
logs-gets,Roots,1000000 sequential elements,,,4442825.0,ns,112
logs-gets,Roots,1000000 sequential elements,,,5411231.0,ns,168
logs-gets,Roots,1000000 sequential elements,,,6376936.0,ns,224
logs-gets,Roots,1000000 sequential elements,,,7371142.0,ns,280
logs-gets,Roots,1000000 sequential elements,,,8346147.0,ns,336
logs-gets,Roots,1000000 sequential elements,,,9364653.0,ns,392
logs-gets,Roots,1000000 sequential elements,,,10284959.0,ns,448
logs-gets,Roots,1000000 sequential elements,,,11328064.0,ns,504
logs-gets,Roots,1000000 sequential elements,,,12538471.0,ns,560
logs-gets,Roots,1000000 sequential elements,,,13307875.0,ns,616
logs-gets,Roots,1000000 sequential elements,,,14332381.0,ns,672
logs-gets,Roots,1000000 sequential elements,,,15263686.0,ns,728
logs-gets,Roots,1000000 sequential elements,,,18080102.0,ns,784
logs-gets,Roots,1000000 sequential elements,,,17320398.0,ns,840
logs-gets,Roots,1000000 sequential elements,,,18416204.0,ns,896
logs-gets,Roots,1000000 sequential elements,,,19394510.0,ns,952
logs-gets,Roots,1000000 sequential elements,,,20375116.0,ns,1008
logs-gets,Roots,1000000 sequential elements,,,21090920.0,ns,1064
logs-gets,Roots,1000000 sequential elements,,,22280226.0,ns,1120
logs-gets,Roots,1000000 sequential elements,,,23163231.0,ns,1176
logs-gets,Roots,1000000 sequential elements,,,24235238.0,ns,1232
logs-gets,Roots,1000000 sequential elements,,,25344244.0,ns,1288
logs-gets,Roots,1000000 sequential elements,,,26197148.0,ns,1344
logs-gets,Roots,1000000 sequential elements,,,27499456.0,ns,1400
logs-gets,Roots,1000000 sequential elements,,,28442562.0,ns,1456
logs-gets,Roots,1000000 sequential elements,,,29263566.0,ns,1512
logs-gets,Roots,1000000 sequential elements,,,30493873.0,ns,1568
logs-gets,Roots,1000000 sequential elements,,,31187977.0,ns,1624
logs-gets,Roots,1000000 sequential elements,,,32287883.0,ns,1680
logs-gets,Roots,1000000 sequential elements,,,33223189.0,ns,1736
logs-gets,Roots,1000000 sequential elements,,,33921693.0,ns,1792
logs-gets,Roots,1000000 sequential elements,,,34783598.0,ns,1848
logs-gets,Roots,1000000 sequential elements,,,36207305.0,ns,1904
logs-gets,Roots,1000000 sequential elements,,,37236111.0,ns,1960
logs-gets,Roots,1000000 sequential elements,,,38526018.0,ns,2016
logs-gets,Roots,1000000 sequential elements,,,39307423.0,ns,2072
logs-gets,Roots,1000000 sequential elements,,,40370429.0,ns,2128
logs-gets,Roots,1000000 sequential elements,,,41632936.0,ns,2184
logs-gets,Roots,1000000 sequential elements,,,42554541.0,ns,2240
logs-gets,Roots,1000000 sequential elements,,,43145845.0,ns,2296
logs-gets,Roots,1000000 sequential elements,,,43981849.0,ns,2352
logs-gets,Roots,1000000 sequential elements,,,44927954.0,ns,2408
logs-gets,Roots,1000000 sequential elements,,,45828260.0,ns,2464
logs-gets,Roots,1000000 sequential elements,,,47396969.0,ns,2520
logs-gets,Roots,1000000 sequential elements,,,48071272.0,ns,2576
logs-gets,Roots,1000000 sequential elements,,,49106778.0,ns,2632
logs-gets,Roots,1000000 sequential elements,,,50186584.0,ns,2688
logs-gets,Roots,1000000 sequential elements,,,51038189.0,ns,2744
logs-gets,Roots,1000000 sequential elements,,,51943394.0,ns,2800
logs-gets,Roots,1000000 sequential elements,,,53294102.0,ns,2856
logs-gets,Roots,1000000 sequential elements,,,53562703.0,ns,2912
logs-gets,Roots,1000000 sequential elements,,,55102312.0,ns,2968
logs-gets,Roots,1000000 sequential elements,,,56056218.0,ns,3024
logs-gets,Roots,1000000 sequential elements,,,57207124.0,ns,3080
logs-gets,Roots,1000000 sequential elements,,,57816628.0,ns,3136
logs-gets,Roots,1000000 sequential elements,,,58633332.0,ns,3192
logs-gets,Roots,1000000 sequential elements,,,60640643.0,ns,3248
logs-gets,Roots,1000000 sequential elements,,,61151546.0,ns,3304
