group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 random elements,,,58398503.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59268715.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,67468128.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56448677.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61911851.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61437545.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61968052.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59382596.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58866682.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62811534.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,73081170.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,64665159.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,75216199.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57921269.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54268520.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58373175.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57576065.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60786907.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54171019.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,55052731.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56004544.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58671379.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60612905.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58350674.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57435763.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62928636.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60115998.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58440676.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,67444895.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62450530.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61766720.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59693393.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57121758.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62449729.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60256700.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57622965.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58075572.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61854721.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61051211.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59466290.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58760580.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60976009.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60648706.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,73759280.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58747480.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,66880688.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,66386581.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,64257253.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,65546371.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60913808.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61538917.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58191972.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,68216406.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62364628.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59497290.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59960996.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59261687.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,66847187.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57153359.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,71350848.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60698606.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57388763.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,65610471.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,70670838.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,67952903.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59184286.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62239227.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60144799.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59105985.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57945969.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56611952.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62425429.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62972336.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57108559.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60673254.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57726017.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61264060.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56608703.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58060621.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,76168345.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,64122695.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62336574.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58247923.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56994107.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,60271848.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59348637.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,70428774.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61372962.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59309737.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61384962.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59664040.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59734042.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,62466275.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59936544.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61043258.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,61995869.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,65712516.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,68305848.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,78163470.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59379437.0,ns,2
