group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 sequential elements,,,67732291.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59433982.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59994189.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59979089.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55179626.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53640906.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53653806.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59670185.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58643271.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,60380295.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,62132918.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59713485.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52435590.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,66482074.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,72000347.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,73918373.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,60551597.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57317708.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59393237.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,61906473.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54850873.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,56575497.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54588269.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52949046.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57101605.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57937117.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,60349551.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57984917.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57675514.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,60992260.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,66616639.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,67012045.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58658827.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,61802772.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59764042.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57435710.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57909717.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57137505.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,56413296.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,61510167.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,56511597.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54334166.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,56069791.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54341166.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54832573.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54507068.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,60648256.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,63893401.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,66930343.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,68075060.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,62531682.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58419824.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58893731.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54484769.0,ns,2
