group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 random elements,,,2237803.0,ns,92
logs-gets,Roots,10x1000 random elements,,,3295204.0,ns,184
logs-gets,Roots,10x1000 random elements,,,4373106.0,ns,276
logs-gets,Roots,10x1000 random elements,,,5189507.0,ns,368
logs-gets,Roots,10x1000 random elements,,,6164809.0,ns,460
logs-gets,Roots,10x1000 random elements,,,7351410.0,ns,552
logs-gets,Roots,10x1000 random elements,,,8298511.0,ns,644
logs-gets,Roots,10x1000 random elements,,,9105812.0,ns,736
logs-gets,Roots,10x1000 random elements,,,10627815.0,ns,828
logs-gets,Roots,10x1000 random elements,,,11157915.0,ns,920
logs-gets,Roots,10x1000 random elements,,,12200116.0,ns,1012
logs-gets,Roots,10x1000 random elements,,,14278019.0,ns,1104
logs-gets,Roots,10x1000 random elements,,,14233119.0,ns,1196
logs-gets,Roots,10x1000 random elements,,,15196920.0,ns,1288
logs-gets,Roots,10x1000 random elements,,,15854821.0,ns,1380
logs-gets,Roots,10x1000 random elements,,,17349023.0,ns,1472
logs-gets,Roots,10x1000 random elements,,,18091924.0,ns,1564
logs-gets,Roots,10x1000 random elements,,,18744725.0,ns,1656
logs-gets,Roots,10x1000 random elements,,,19816626.0,ns,1748
logs-gets,Roots,10x1000 random elements,,,21317329.0,ns,1840
logs-gets,Roots,10x1000 random elements,,,21983529.0,ns,1932
logs-gets,Roots,10x1000 random elements,,,22679531.0,ns,2024
logs-gets,Roots,10x1000 random elements,,,23745132.0,ns,2116
logs-gets,Roots,10x1000 random elements,,,24636133.0,ns,2208
logs-gets,Roots,10x1000 random elements,,,26258635.0,ns,2300
logs-gets,Roots,10x1000 random elements,,,27221836.0,ns,2392
logs-gets,Roots,10x1000 random elements,,,26574735.0,ns,2484
logs-gets,Roots,10x1000 random elements,,,28188438.0,ns,2576
logs-gets,Roots,10x1000 random elements,,,30278640.0,ns,2668
logs-gets,Roots,10x1000 random elements,,,30254641.0,ns,2760
logs-gets,Roots,10x1000 random elements,,,31597842.0,ns,2852
logs-gets,Roots,10x1000 random elements,,,33193745.0,ns,2944
logs-gets,Roots,10x1000 random elements,,,34330146.0,ns,3036
logs-gets,Roots,10x1000 random elements,,,35518847.0,ns,3128
logs-gets,Roots,10x1000 random elements,,,36573749.0,ns,3220
logs-gets,Roots,10x1000 random elements,,,36296549.0,ns,3312
logs-gets,Roots,10x1000 random elements,,,38305451.0,ns,3404
logs-gets,Roots,10x1000 random elements,,,39395053.0,ns,3496
logs-gets,Roots,10x1000 random elements,,,40242953.0,ns,3588
logs-gets,Roots,10x1000 random elements,,,40596154.0,ns,3680
logs-gets,Roots,10x1000 random elements,,,41243855.0,ns,3772
logs-gets,Roots,10x1000 random elements,,,43235858.0,ns,3864
logs-gets,Roots,10x1000 random elements,,,43715158.0,ns,3956
logs-gets,Roots,10x1000 random elements,,,43841059.0,ns,4048
logs-gets,Roots,10x1000 random elements,,,45658161.0,ns,4140
logs-gets,Roots,10x1000 random elements,,,46548062.0,ns,4232
logs-gets,Roots,10x1000 random elements,,,47781164.0,ns,4324
logs-gets,Roots,10x1000 random elements,,,49135966.0,ns,4416
logs-gets,Roots,10x1000 random elements,,,50301967.0,ns,4508
logs-gets,Roots,10x1000 random elements,,,51357369.0,ns,4600
logs-gets,Roots,10x1000 random elements,,,51917069.0,ns,4692
logs-gets,Roots,10x1000 random elements,,,54149973.0,ns,4784
