group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 sequential elements,,,1334793.0,ns,56
logs-gets,Roots,1x100000 sequential elements,,,2926384.0,ns,112
logs-gets,Roots,1x100000 sequential elements,,,3637281.0,ns,168
logs-gets,Roots,1x100000 sequential elements,,,4866474.0,ns,224
logs-gets,Roots,1x100000 sequential elements,,,5865969.0,ns,280
logs-gets,Roots,1x100000 sequential elements,,,7165462.0,ns,336
logs-gets,Roots,1x100000 sequential elements,,,7839458.0,ns,392
logs-gets,Roots,1x100000 sequential elements,,,8743454.0,ns,448
logs-gets,Roots,1x100000 sequential elements,,,9817147.0,ns,504
logs-gets,Roots,1x100000 sequential elements,,,10772542.0,ns,560
logs-gets,Roots,1x100000 sequential elements,,,11811237.0,ns,616
logs-gets,Roots,1x100000 sequential elements,,,12541133.0,ns,672
logs-gets,Roots,1x100000 sequential elements,,,13632727.0,ns,728
logs-gets,Roots,1x100000 sequential elements,,,14346323.0,ns,784
logs-gets,Roots,1x100000 sequential elements,,,15337418.0,ns,840
logs-gets,Roots,1x100000 sequential elements,,,15956615.0,ns,896
logs-gets,Roots,1x100000 sequential elements,,,16441113.0,ns,952
logs-gets,Roots,1x100000 sequential elements,,,17570707.0,ns,1008
logs-gets,Roots,1x100000 sequential elements,,,18129903.0,ns,1064
logs-gets,Roots,1x100000 sequential elements,,,20704190.0,ns,1120
logs-gets,Roots,1x100000 sequential elements,,,19875794.0,ns,1176
logs-gets,Roots,1x100000 sequential elements,,,22297781.0,ns,1232
logs-gets,Roots,1x100000 sequential elements,,,22414681.0,ns,1288
logs-gets,Roots,1x100000 sequential elements,,,22631179.0,ns,1344
logs-gets,Roots,1x100000 sequential elements,,,23839572.0,ns,1400
logs-gets,Roots,1x100000 sequential elements,,,25482864.0,ns,1456
logs-gets,Roots,1x100000 sequential elements,,,26584958.0,ns,1512
logs-gets,Roots,1x100000 sequential elements,,,26302459.0,ns,1568
logs-gets,Roots,1x100000 sequential elements,,,28929745.0,ns,1624
logs-gets,Roots,1x100000 sequential elements,,,32769925.0,ns,1680
logs-gets,Roots,1x100000 sequential elements,,,31156334.0,ns,1736
logs-gets,Roots,1x100000 sequential elements,,,31270733.0,ns,1792
logs-gets,Roots,1x100000 sequential elements,,,32014329.0,ns,1848
logs-gets,Roots,1x100000 sequential elements,,,32210528.0,ns,1904
logs-gets,Roots,1x100000 sequential elements,,,32689226.0,ns,1960
logs-gets,Roots,1x100000 sequential elements,,,36297807.0,ns,2016
logs-gets,Roots,1x100000 sequential elements,,,35908608.0,ns,2072
logs-gets,Roots,1x100000 sequential elements,,,36381806.0,ns,2128
logs-gets,Roots,1x100000 sequential elements,,,38577494.0,ns,2184
logs-gets,Roots,1x100000 sequential elements,,,39450090.0,ns,2240
logs-gets,Roots,1x100000 sequential elements,,,42896971.0,ns,2296
logs-gets,Roots,1x100000 sequential elements,,,45295059.0,ns,2352
logs-gets,Roots,1x100000 sequential elements,,,53622814.0,ns,2408
logs-gets,Roots,1x100000 sequential elements,,,47409647.0,ns,2464
