group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000 random elements,,,1211407.0,ns,70
logs-gets,SQLite,1000 random elements,,,2279912.0,ns,140
logs-gets,SQLite,1000 random elements,,,3320517.0,ns,210
logs-gets,SQLite,1000 random elements,,,4198822.0,ns,280
logs-gets,SQLite,1000 random elements,,,5253427.0,ns,350
logs-gets,SQLite,1000 random elements,,,5262727.0,ns,420
logs-gets,SQLite,1000 random elements,,,6067232.0,ns,490
logs-gets,SQLite,1000 random elements,,,7227337.0,ns,560
logs-gets,SQLite,1000 random elements,,,8104442.0,ns,630
logs-gets,SQLite,1000 random elements,,,9857051.0,ns,700
logs-gets,SQLite,1000 random elements,,,9581350.0,ns,770
logs-gets,SQLite,1000 random elements,,,12924468.0,ns,840
logs-gets,SQLite,1000 random elements,,,14432176.0,ns,910
logs-gets,SQLite,1000 random elements,,,13681572.0,ns,980
logs-gets,SQLite,1000 random elements,,,15446281.0,ns,1050
logs-gets,SQLite,1000 random elements,,,16131484.0,ns,1120
logs-gets,SQLite,1000 random elements,,,18726198.0,ns,1190
logs-gets,SQLite,1000 random elements,,,20067805.0,ns,1260
logs-gets,SQLite,1000 random elements,,,21055610.0,ns,1330
logs-gets,SQLite,1000 random elements,,,22072915.0,ns,1400
logs-gets,SQLite,1000 random elements,,,23245521.0,ns,1470
logs-gets,SQLite,1000 random elements,,,24293327.0,ns,1540
logs-gets,SQLite,1000 random elements,,,25311932.0,ns,1610
logs-gets,SQLite,1000 random elements,,,28371748.0,ns,1680
logs-gets,SQLite,1000 random elements,,,29250753.0,ns,1750
logs-gets,SQLite,1000 random elements,,,28814151.0,ns,1820
logs-gets,SQLite,1000 random elements,,,29596355.0,ns,1890
logs-gets,SQLite,1000 random elements,,,30932562.0,ns,1960
logs-gets,SQLite,1000 random elements,,,32025368.0,ns,2030
logs-gets,SQLite,1000 random elements,,,33188174.0,ns,2100
logs-gets,SQLite,1000 random elements,,,33982677.0,ns,2170
logs-gets,SQLite,1000 random elements,,,33184274.0,ns,2240
logs-gets,SQLite,1000 random elements,,,32906772.0,ns,2310
logs-gets,SQLite,1000 random elements,,,33832477.0,ns,2380
logs-gets,SQLite,1000 random elements,,,30159258.0,ns,2450
logs-gets,SQLite,1000 random elements,,,30605560.0,ns,2520
logs-gets,SQLite,1000 random elements,,,33358175.0,ns,2590
logs-gets,SQLite,1000 random elements,,,35794187.0,ns,2660
logs-gets,SQLite,1000 random elements,,,35781687.0,ns,2730
logs-gets,SQLite,1000 random elements,,,35684386.0,ns,2800
logs-gets,SQLite,1000 random elements,,,36916193.0,ns,2870
logs-gets,SQLite,1000 random elements,,,37592997.0,ns,2940
logs-gets,SQLite,1000 random elements,,,39904508.0,ns,3010
logs-gets,SQLite,1000 random elements,,,39529907.0,ns,3080
logs-gets,SQLite,1000 random elements,,,45266137.0,ns,3150
logs-gets,SQLite,1000 random elements,,,40525012.0,ns,3220
logs-gets,SQLite,1000 random elements,,,44489233.0,ns,3290
logs-gets,SQLite,1000 random elements,,,42820724.0,ns,3360
logs-gets,SQLite,1000 random elements,,,43448527.0,ns,3430
logs-gets,SQLite,1000 random elements,,,43351426.0,ns,3500
logs-gets,SQLite,1000 random elements,,,44717634.0,ns,3570
logs-gets,SQLite,1000 random elements,,,45964541.0,ns,3640
logs-gets,SQLite,1000 random elements,,,47568549.0,ns,3710
logs-gets,SQLite,1000 random elements,,,48200552.0,ns,3780
logs-gets,SQLite,1000 random elements,,,51116968.0,ns,3850
logs-gets,SQLite,1000 random elements,,,49507859.0,ns,3920
logs-gets,SQLite,1000 random elements,,,51691270.0,ns,3990
logs-gets,SQLite,1000 random elements,,,51483469.0,ns,4060
logs-gets,SQLite,1000 random elements,,,53704881.0,ns,4130
logs-gets,SQLite,1000 random elements,,,52912377.0,ns,4200
logs-gets,SQLite,1000 random elements,,,57886703.0,ns,4270
logs-gets,SQLite,1000 random elements,,,55114089.0,ns,4340
logs-gets,SQLite,1000 random elements,,,66058746.0,ns,4410
logs-gets,SQLite,1000 random elements,,,60851019.0,ns,4480
logs-gets,SQLite,1000 random elements,,,62183226.0,ns,4550
logs-gets,SQLite,1000 random elements,,,60411616.0,ns,4620
logs-gets,SQLite,1000 random elements,,,61469221.0,ns,4690
logs-gets,SQLite,1000 random elements,,,62541527.0,ns,4760
logs-gets,SQLite,1000 random elements,,,63939034.0,ns,4830
logs-gets,SQLite,1000 random elements,,,61497021.0,ns,4900
logs-gets,SQLite,1000 random elements,,,62306637.0,ns,4970
logs-gets,SQLite,1000 random elements,,,68412579.0,ns,5040
logs-gets,SQLite,1000 random elements,,,72944510.0,ns,5110
logs-gets,SQLite,1000 random elements,,,72580208.0,ns,5180
logs-gets,SQLite,1000 random elements,,,67118870.0,ns,5250
