group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000 random elements,,,1237506.0,ns,55
logs-gets,SQLite,1000 random elements,,,2298011.0,ns,110
logs-gets,SQLite,1000 random elements,,,3154216.0,ns,165
logs-gets,SQLite,1000 random elements,,,4456623.0,ns,220
logs-gets,SQLite,1000 random elements,,,5530828.0,ns,275
logs-gets,SQLite,1000 random elements,,,6160631.0,ns,330
logs-gets,SQLite,1000 random elements,,,7313037.0,ns,385
logs-gets,SQLite,1000 random elements,,,7873440.0,ns,440
logs-gets,SQLite,1000 random elements,,,9037745.0,ns,495
logs-gets,SQLite,1000 random elements,,,10246251.0,ns,550
logs-gets,SQLite,1000 random elements,,,17278187.0,ns,605
logs-gets,SQLite,1000 random elements,,,11741759.0,ns,660
logs-gets,SQLite,1000 random elements,,,12850964.0,ns,715
logs-gets,SQLite,1000 random elements,,,13785069.0,ns,770
logs-gets,SQLite,1000 random elements,,,15416077.0,ns,825
logs-gets,SQLite,1000 random elements,,,16834784.0,ns,880
logs-gets,SQLite,1000 random elements,,,18935495.0,ns,935
logs-gets,SQLite,1000 random elements,,,17807889.0,ns,990
logs-gets,SQLite,1000 random elements,,,18581493.0,ns,1045
logs-gets,SQLite,1000 random elements,,,20218402.0,ns,1100
logs-gets,SQLite,1000 random elements,,,20663404.0,ns,1155
logs-gets,SQLite,1000 random elements,,,24146621.0,ns,1210
logs-gets,SQLite,1000 random elements,,,23154116.0,ns,1265
logs-gets,SQLite,1000 random elements,,,23559718.0,ns,1320
logs-gets,SQLite,1000 random elements,,,24559923.0,ns,1375
logs-gets,SQLite,1000 random elements,,,26435333.0,ns,1430
logs-gets,SQLite,1000 random elements,,,27056736.0,ns,1485
logs-gets,SQLite,1000 random elements,,,28874845.0,ns,1540
logs-gets,SQLite,1000 random elements,,,28690244.0,ns,1595
logs-gets,SQLite,1000 random elements,,,28852645.0,ns,1650
logs-gets,SQLite,1000 random elements,,,31351258.0,ns,1705
logs-gets,SQLite,1000 random elements,,,32934366.0,ns,1760
logs-gets,SQLite,1000 random elements,,,33974471.0,ns,1815
logs-gets,SQLite,1000 random elements,,,33648069.0,ns,1870
logs-gets,SQLite,1000 random elements,,,36950086.0,ns,1925
logs-gets,SQLite,1000 random elements,,,35960580.0,ns,1980
logs-gets,SQLite,1000 random elements,,,47462839.0,ns,2035
logs-gets,SQLite,1000 random elements,,,37088287.0,ns,2090
logs-gets,SQLite,1000 random elements,,,37230087.0,ns,2145
logs-gets,SQLite,1000 random elements,,,40053701.0,ns,2200
logs-gets,SQLite,1000 random elements,,,41514308.0,ns,2255
logs-gets,SQLite,1000 random elements,,,43939621.0,ns,2310
logs-gets,SQLite,1000 random elements,,,41980610.0,ns,2365
logs-gets,SQLite,1000 random elements,,,42705115.0,ns,2420
logs-gets,SQLite,1000 random elements,,,48517943.0,ns,2475
logs-gets,SQLite,1000 random elements,,,44996326.0,ns,2530
logs-gets,SQLite,1000 random elements,,,46592634.0,ns,2585
logs-gets,SQLite,1000 random elements,,,45966130.0,ns,2640
logs-gets,SQLite,1000 random elements,,,48878946.0,ns,2695
logs-gets,SQLite,1000 random elements,,,48959446.0,ns,2750
logs-gets,SQLite,1000 random elements,,,48600444.0,ns,2805
logs-gets,SQLite,1000 random elements,,,51331358.0,ns,2860
logs-gets,SQLite,1000 random elements,,,52379463.0,ns,2915
logs-gets,SQLite,1000 random elements,,,51624459.0,ns,2970
logs-gets,SQLite,1000 random elements,,,54563974.0,ns,3025
logs-gets,SQLite,1000 random elements,,,54268972.0,ns,3080
logs-gets,SQLite,1000 random elements,,,56282283.0,ns,3135
logs-gets,SQLite,1000 random elements,,,55352979.0,ns,3190
logs-gets,SQLite,1000 random elements,,,58502394.0,ns,3245
logs-gets,SQLite,1000 random elements,,,57619189.0,ns,3300
logs-gets,SQLite,1000 random elements,,,61930611.0,ns,3355
logs-gets,SQLite,1000 random elements,,,61953012.0,ns,3410
logs-gets,SQLite,1000 random elements,,,61467109.0,ns,3465
logs-gets,SQLite,1000 random elements,,,62890515.0,ns,3520
logs-gets,SQLite,1000 random elements,,,63751820.0,ns,3575
logs-gets,SQLite,1000 random elements,,,64148722.0,ns,3630
logs-gets,SQLite,1000 random elements,,,70343953.0,ns,3685
logs-gets,SQLite,1000 random elements,,,64904226.0,ns,3740
logs-gets,SQLite,1000 random elements,,,74530775.0,ns,3795
logs-gets,SQLite,1000 random elements,,,67904546.0,ns,3850
logs-gets,SQLite,1000 random elements,,,68047048.0,ns,3905
logs-gets,SQLite,1000 random elements,,,71496865.0,ns,3960
logs-gets,SQLite,1000 random elements,,,72142268.0,ns,4015
logs-gets,SQLite,1000 random elements,,,72630471.0,ns,4070
logs-gets,SQLite,1000 random elements,,,72053968.0,ns,4125
logs-gets,SQLite,1000 random elements,,,77619296.0,ns,4180
logs-gets,SQLite,1000 random elements,,,76763692.0,ns,4235
logs-gets,SQLite,1000 random elements,,,77547396.0,ns,4290
logs-gets,SQLite,1000 random elements,,,76667091.0,ns,4345
logs-gets,SQLite,1000 random elements,,,77643697.0,ns,4400
logs-gets,SQLite,1000 random elements,,,78533801.0,ns,4455
logs-gets,SQLite,1000 random elements,,,79661907.0,ns,4510
logs-gets,SQLite,1000 random elements,,,80864613.0,ns,4565
logs-gets,SQLite,1000 random elements,,,82432221.0,ns,4620
logs-gets,SQLite,1000 random elements,,,83500427.0,ns,4675
logs-gets,SQLite,1000 random elements,,,85858139.0,ns,4730
logs-gets,SQLite,1000 random elements,,,84385431.0,ns,4785
logs-gets,SQLite,1000 random elements,,,87020844.0,ns,4840
logs-gets,SQLite,1000 random elements,,,87787548.0,ns,4895
logs-gets,SQLite,1000 random elements,,,88005850.0,ns,4950
logs-gets,SQLite,1000 random elements,,,88099250.0,ns,5005
logs-gets,SQLite,1000 random elements,,,95870389.0,ns,5060
logs-gets,SQLite,1000 random elements,,,92077570.0,ns,5115
logs-gets,SQLite,1000 random elements,,,96249991.0,ns,5170
logs-gets,SQLite,1000 random elements,,,94170081.0,ns,5225
logs-gets,SQLite,1000 random elements,,,94655684.0,ns,5280
logs-gets,SQLite,1000 random elements,,,96977595.0,ns,5335
logs-gets,SQLite,1000 random elements,,,97608599.0,ns,5390
logs-gets,SQLite,1000 random elements,,,99136107.0,ns,5445
logs-gets,SQLite,1000 random elements,,,99479808.0,ns,5500
