group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100000 sequential elements,,,1306025.0,ns,84
logs-gets,SQLite,100000 sequential elements,,,2302744.0,ns,168
logs-gets,SQLite,100000 sequential elements,,,3252662.0,ns,252
logs-gets,SQLite,100000 sequential elements,,,4225080.0,ns,336
logs-gets,SQLite,100000 sequential elements,,,5213399.0,ns,420
logs-gets,SQLite,100000 sequential elements,,,6235719.0,ns,504
logs-gets,SQLite,100000 sequential elements,,,7244538.0,ns,588
logs-gets,SQLite,100000 sequential elements,,,8215357.0,ns,672
logs-gets,SQLite,100000 sequential elements,,,9203675.0,ns,756
logs-gets,SQLite,100000 sequential elements,,,10189294.0,ns,840
logs-gets,SQLite,100000 sequential elements,,,11176313.0,ns,924
logs-gets,SQLite,100000 sequential elements,,,12261134.0,ns,1008
logs-gets,SQLite,100000 sequential elements,,,13188851.0,ns,1092
logs-gets,SQLite,100000 sequential elements,,,14180470.0,ns,1176
logs-gets,SQLite,100000 sequential elements,,,15218590.0,ns,1260
logs-gets,SQLite,100000 sequential elements,,,16207309.0,ns,1344
logs-gets,SQLite,100000 sequential elements,,,17137527.0,ns,1428
logs-gets,SQLite,100000 sequential elements,,,18124245.0,ns,1512
logs-gets,SQLite,100000 sequential elements,,,19236267.0,ns,1596
logs-gets,SQLite,100000 sequential elements,,,20218385.0,ns,1680
logs-gets,SQLite,100000 sequential elements,,,21168903.0,ns,1764
logs-gets,SQLite,100000 sequential elements,,,22245224.0,ns,1848
logs-gets,SQLite,100000 sequential elements,,,23155341.0,ns,1932
logs-gets,SQLite,100000 sequential elements,,,24235862.0,ns,2016
logs-gets,SQLite,100000 sequential elements,,,25251981.0,ns,2100
logs-gets,SQLite,100000 sequential elements,,,26321102.0,ns,2184
logs-gets,SQLite,100000 sequential elements,,,27228919.0,ns,2268
logs-gets,SQLite,100000 sequential elements,,,28210637.0,ns,2352
logs-gets,SQLite,100000 sequential elements,,,29242557.0,ns,2436
logs-gets,SQLite,100000 sequential elements,,,29992871.0,ns,2520
logs-gets,SQLite,100000 sequential elements,,,31209395.0,ns,2604
logs-gets,SQLite,100000 sequential elements,,,32245014.0,ns,2688
logs-gets,SQLite,100000 sequential elements,,,33228233.0,ns,2772
logs-gets,SQLite,100000 sequential elements,,,34158351.0,ns,2856
logs-gets,SQLite,100000 sequential elements,,,35038868.0,ns,2940
logs-gets,SQLite,100000 sequential elements,,,36168689.0,ns,3024
logs-gets,SQLite,100000 sequential elements,,,37331011.0,ns,3108
