group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000000 sequential elements,,,1411827.0,ns,74
logs-gets,SQLite,1000000 sequential elements,,,2404447.0,ns,148
logs-gets,SQLite,1000000 sequential elements,,,3373166.0,ns,222
logs-gets,SQLite,1000000 sequential elements,,,4345785.0,ns,296
logs-gets,SQLite,1000000 sequential elements,,,5332704.0,ns,370
logs-gets,SQLite,1000000 sequential elements,,,6305722.0,ns,444
logs-gets,SQLite,1000000 sequential elements,,,7405143.0,ns,518
logs-gets,SQLite,1000000 sequential elements,,,8419563.0,ns,592
logs-gets,SQLite,1000000 sequential elements,,,9464583.0,ns,666
logs-gets,SQLite,1000000 sequential elements,,,10395002.0,ns,740
logs-gets,SQLite,1000000 sequential elements,,,11318519.0,ns,814
logs-gets,SQLite,1000000 sequential elements,,,12326139.0,ns,888
logs-gets,SQLite,1000000 sequential elements,,,13287758.0,ns,962
logs-gets,SQLite,1000000 sequential elements,,,14274877.0,ns,1036
logs-gets,SQLite,1000000 sequential elements,,,15357398.0,ns,1110
logs-gets,SQLite,1000000 sequential elements,,,16377318.0,ns,1184
logs-gets,SQLite,1000000 sequential elements,,,17344037.0,ns,1258
logs-gets,SQLite,1000000 sequential elements,,,18324455.0,ns,1332
logs-gets,SQLite,1000000 sequential elements,,,19376876.0,ns,1406
logs-gets,SQLite,1000000 sequential elements,,,20307594.0,ns,1480
logs-gets,SQLite,1000000 sequential elements,,,21374914.0,ns,1554
logs-gets,SQLite,1000000 sequential elements,,,22293733.0,ns,1628
logs-gets,SQLite,1000000 sequential elements,,,23112349.0,ns,1702
logs-gets,SQLite,1000000 sequential elements,,,24123768.0,ns,1776
logs-gets,SQLite,1000000 sequential elements,,,25256490.0,ns,1850
logs-gets,SQLite,1000000 sequential elements,,,26222709.0,ns,1924
logs-gets,SQLite,1000000 sequential elements,,,27067925.0,ns,1998
logs-gets,SQLite,1000000 sequential elements,,,28212847.0,ns,2072
logs-gets,SQLite,1000000 sequential elements,,,29191966.0,ns,2146
logs-gets,SQLite,1000000 sequential elements,,,30537193.0,ns,2220
logs-gets,SQLite,1000000 sequential elements,,,31429610.0,ns,2294
logs-gets,SQLite,1000000 sequential elements,,,31996721.0,ns,2368
logs-gets,SQLite,1000000 sequential elements,,,32970340.0,ns,2442
logs-gets,SQLite,1000000 sequential elements,,,33911558.0,ns,2516
logs-gets,SQLite,1000000 sequential elements,,,35457288.0,ns,2590
logs-gets,SQLite,1000000 sequential elements,,,36292104.0,ns,2664
logs-gets,SQLite,1000000 sequential elements,,,37000918.0,ns,2738
logs-gets,SQLite,1000000 sequential elements,,,38386444.0,ns,2812
logs-gets,SQLite,1000000 sequential elements,,,39503766.0,ns,2886
logs-gets,SQLite,1000000 sequential elements,,,39966176.0,ns,2960
logs-gets,SQLite,1000000 sequential elements,,,41464504.0,ns,3034
logs-gets,SQLite,1000000 sequential elements,,,42336221.0,ns,3108
logs-gets,SQLite,1000000 sequential elements,,,42878832.0,ns,3182
logs-gets,SQLite,1000000 sequential elements,,,43876851.0,ns,3256
logs-gets,SQLite,1000000 sequential elements,,,45428981.0,ns,3330
logs-gets,SQLite,1000000 sequential elements,,,46694005.0,ns,3404
logs-gets,SQLite,1000000 sequential elements,,,47731726.0,ns,3478
logs-gets,SQLite,1000000 sequential elements,,,47955230.0,ns,3552
logs-gets,SQLite,1000000 sequential elements,,,49113452.0,ns,3626
logs-gets,SQLite,1000000 sequential elements,,,50054271.0,ns,3700
logs-gets,SQLite,1000000 sequential elements,,,50967089.0,ns,3774
logs-gets,SQLite,1000000 sequential elements,,,51943008.0,ns,3848
logs-gets,SQLite,1000000 sequential elements,,,52727623.0,ns,3922
logs-gets,SQLite,1000000 sequential elements,,,54056449.0,ns,3996
logs-gets,SQLite,1000000 sequential elements,,,55216872.0,ns,4070
logs-gets,SQLite,1000000 sequential elements,,,56439395.0,ns,4144
logs-gets,SQLite,1000000 sequential elements,,,56801802.0,ns,4218
logs-gets,SQLite,1000000 sequential elements,,,57605817.0,ns,4292
logs-gets,SQLite,1000000 sequential elements,,,58627637.0,ns,4366
logs-gets,SQLite,1000000 sequential elements,,,59878661.0,ns,4440
logs-gets,SQLite,1000000 sequential elements,,,61109085.0,ns,4514
logs-gets,SQLite,1000000 sequential elements,,,61811099.0,ns,4588
logs-gets,SQLite,1000000 sequential elements,,,62952322.0,ns,4662
logs-gets,SQLite,1000000 sequential elements,,,64194646.0,ns,4736
logs-gets,SQLite,1000000 sequential elements,,,64430850.0,ns,4810
logs-gets,SQLite,1000000 sequential elements,,,65824277.0,ns,4884
logs-gets,SQLite,1000000 sequential elements,,,66753895.0,ns,4958
logs-gets,SQLite,1000000 sequential elements,,,67905717.0,ns,5032
logs-gets,SQLite,1000000 sequential elements,,,69286245.0,ns,5106
logs-gets,SQLite,1000000 sequential elements,,,69525449.0,ns,5180
logs-gets,SQLite,1000000 sequential elements,,,70847474.0,ns,5254
logs-gets,SQLite,1000000 sequential elements,,,72362404.0,ns,5328
logs-gets,SQLite,1000000 sequential elements,,,72862414.0,ns,5402
logs-gets,SQLite,1000000 sequential elements,,,73955035.0,ns,5476
logs-gets,SQLite,1000000 sequential elements,,,74903653.0,ns,5550
logs-gets,SQLite,1000000 sequential elements,,,75960601.0,ns,5624
logs-gets,SQLite,1000000 sequential elements,,,77470945.0,ns,5698
logs-gets,SQLite,1000000 sequential elements,,,78052556.0,ns,5772
logs-gets,SQLite,1000000 sequential elements,,,78399164.0,ns,5846
logs-gets,SQLite,1000000 sequential elements,,,79288682.0,ns,5920
logs-gets,SQLite,1000000 sequential elements,,,80277001.0,ns,5994
logs-gets,SQLite,1000000 sequential elements,,,82042737.0,ns,6068
logs-gets,SQLite,1000000 sequential elements,,,82314642.0,ns,6142
logs-gets,SQLite,1000000 sequential elements,,,83725970.0,ns,6216
logs-gets,SQLite,1000000 sequential elements,,,85070997.0,ns,6290
logs-gets,SQLite,1000000 sequential elements,,,84712990.0,ns,6364
logs-gets,SQLite,1000000 sequential elements,,,86858632.0,ns,6438
logs-gets,SQLite,1000000 sequential elements,,,87730449.0,ns,6512
logs-gets,SQLite,1000000 sequential elements,,,87790751.0,ns,6586
logs-gets,SQLite,1000000 sequential elements,,,89116977.0,ns,6660
logs-gets,SQLite,1000000 sequential elements,,,91320621.0,ns,6734
logs-gets,SQLite,1000000 sequential elements,,,91833531.0,ns,6808
logs-gets,SQLite,1000000 sequential elements,,,92517145.0,ns,6882
logs-gets,SQLite,1000000 sequential elements,,,93514265.0,ns,6956
logs-gets,SQLite,1000000 sequential elements,,,94586987.0,ns,7030
logs-gets,SQLite,1000000 sequential elements,,,95345602.0,ns,7104
logs-gets,SQLite,1000000 sequential elements,,,96810131.0,ns,7178
logs-gets,SQLite,1000000 sequential elements,,,98315461.0,ns,7252
logs-gets,SQLite,1000000 sequential elements,,,100007694.0,ns,7326
logs-gets,SQLite,1000000 sequential elements,,,101140116.0,ns,7400
