group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 random elements,,,1319508.0,ns,3
logs-gets,SQLite,100x100000 random elements,,,2559716.0,ns,6
logs-gets,SQLite,100x100000 random elements,,,3887824.0,ns,9
logs-gets,SQLite,100x100000 random elements,,,4471728.0,ns,12
logs-gets,SQLite,100x100000 random elements,,,5845036.0,ns,15
logs-gets,SQLite,100x100000 random elements,,,7113944.0,ns,18
logs-gets,SQLite,100x100000 random elements,,,7968349.0,ns,21
logs-gets,SQLite,100x100000 random elements,,,8737154.0,ns,24
logs-gets,SQLite,100x100000 random elements,,,10024062.0,ns,27
logs-gets,SQLite,100x100000 random elements,,,11756073.0,ns,30
logs-gets,SQLite,100x100000 random elements,,,12203576.0,ns,33
logs-gets,SQLite,100x100000 random elements,,,13877986.0,ns,36
logs-gets,SQLite,100x100000 random elements,,,14950192.0,ns,39
logs-gets,SQLite,100x100000 random elements,,,16405301.0,ns,42
logs-gets,SQLite,100x100000 random elements,,,17744009.0,ns,45
logs-gets,SQLite,100x100000 random elements,,,17427607.0,ns,48
logs-gets,SQLite,100x100000 random elements,,,17375407.0,ns,51
logs-gets,SQLite,100x100000 random elements,,,18944617.0,ns,54
logs-gets,SQLite,100x100000 random elements,,,19481821.0,ns,57
logs-gets,SQLite,100x100000 random elements,,,22210138.0,ns,60
logs-gets,SQLite,100x100000 random elements,,,24945754.0,ns,63
logs-gets,SQLite,100x100000 random elements,,,26017161.0,ns,66
logs-gets,SQLite,100x100000 random elements,,,28027973.0,ns,69
logs-gets,SQLite,100x100000 random elements,,,27565371.0,ns,72
logs-gets,SQLite,100x100000 random elements,,,29050079.0,ns,75
logs-gets,SQLite,100x100000 random elements,,,30919191.0,ns,78
logs-gets,SQLite,100x100000 random elements,,,32727502.0,ns,81
logs-gets,SQLite,100x100000 random elements,,,35078816.0,ns,84
logs-gets,SQLite,100x100000 random elements,,,36462525.0,ns,87
logs-gets,SQLite,100x100000 random elements,,,36167824.0,ns,90
logs-gets,SQLite,100x100000 random elements,,,36779428.0,ns,93
logs-gets,SQLite,100x100000 random elements,,,38490538.0,ns,96
logs-gets,SQLite,100x100000 random elements,,,43574570.0,ns,99
logs-gets,SQLite,100x100000 random elements,,,41554256.0,ns,102
logs-gets,SQLite,100x100000 random elements,,,37750633.0,ns,105
logs-gets,SQLite,100x100000 random elements,,,40483050.0,ns,108
logs-gets,SQLite,100x100000 random elements,,,46201885.0,ns,111
logs-gets,SQLite,100x100000 random elements,,,47858295.0,ns,114
logs-gets,SQLite,100x100000 random elements,,,46419886.0,ns,117
logs-gets,SQLite,100x100000 random elements,,,47199391.0,ns,120
logs-gets,SQLite,100x100000 random elements,,,47349992.0,ns,123
logs-gets,SQLite,100x100000 random elements,,,48254198.0,ns,126
logs-gets,SQLite,100x100000 random elements,,,48210397.0,ns,129
logs-gets,SQLite,100x100000 random elements,,,49239305.0,ns,132
logs-gets,SQLite,100x100000 random elements,,,50931261.0,ns,135
logs-gets,SQLite,100x100000 random elements,,,53053602.0,ns,138
logs-gets,SQLite,100x100000 random elements,,,59359773.0,ns,141
logs-gets,SQLite,100x100000 random elements,,,53709309.0,ns,144
logs-gets,SQLite,100x100000 random elements,,,56747744.0,ns,147
logs-gets,SQLite,100x100000 random elements,,,53860411.0,ns,150
logs-gets,SQLite,100x100000 random elements,,,53045502.0,ns,153
logs-gets,SQLite,100x100000 random elements,,,61683700.0,ns,156
logs-gets,SQLite,100x100000 random elements,,,61184094.0,ns,159
logs-gets,SQLite,100x100000 random elements,,,72427222.0,ns,162
logs-gets,SQLite,100x100000 random elements,,,69637090.0,ns,165
logs-gets,SQLite,100x100000 random elements,,,70038095.0,ns,168
logs-gets,SQLite,100x100000 random elements,,,70715503.0,ns,171
logs-gets,SQLite,100x100000 random elements,,,68725680.0,ns,174
logs-gets,SQLite,100x100000 random elements,,,66394953.0,ns,177
logs-gets,SQLite,100x100000 random elements,,,72285420.0,ns,180
