group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 random elements,,,1289695.0,ns,3
logs-gets,SQLite,100x100000 random elements,,,2184891.0,ns,6
logs-gets,SQLite,100x100000 random elements,,,3051787.0,ns,9
logs-gets,SQLite,100x100000 random elements,,,3984984.0,ns,12
logs-gets,SQLite,100x100000 random elements,,,5281778.0,ns,15
logs-gets,SQLite,100x100000 random elements,,,6878772.0,ns,18
logs-gets,SQLite,100x100000 random elements,,,8387166.0,ns,21
logs-gets,SQLite,100x100000 random elements,,,9917359.0,ns,24
logs-gets,SQLite,100x100000 random elements,,,10872456.0,ns,27
logs-gets,SQLite,100x100000 random elements,,,11652752.0,ns,30
logs-gets,SQLite,100x100000 random elements,,,12076851.0,ns,33
logs-gets,SQLite,100x100000 random elements,,,12904747.0,ns,36
logs-gets,SQLite,100x100000 random elements,,,14395442.0,ns,39
logs-gets,SQLite,100x100000 random elements,,,14873540.0,ns,42
logs-gets,SQLite,100x100000 random elements,,,16753032.0,ns,45
logs-gets,SQLite,100x100000 random elements,,,19421721.0,ns,48
logs-gets,SQLite,100x100000 random elements,,,21156714.0,ns,51
logs-gets,SQLite,100x100000 random elements,,,22432809.0,ns,54
logs-gets,SQLite,100x100000 random elements,,,21973811.0,ns,57
logs-gets,SQLite,100x100000 random elements,,,26113094.0,ns,60
logs-gets,SQLite,100x100000 random elements,,,24917599.0,ns,63
logs-gets,SQLite,100x100000 random elements,,,26015994.0,ns,66
logs-gets,SQLite,100x100000 random elements,,,27361189.0,ns,69
logs-gets,SQLite,100x100000 random elements,,,29340281.0,ns,72
logs-gets,SQLite,100x100000 random elements,,,29802526.0,ns,75
logs-gets,SQLite,100x100000 random elements,,,34407685.0,ns,78
logs-gets,SQLite,100x100000 random elements,,,36451192.0,ns,81
logs-gets,SQLite,100x100000 random elements,,,32235964.0,ns,84
logs-gets,SQLite,100x100000 random elements,,,35072452.0,ns,87
logs-gets,SQLite,100x100000 random elements,,,35641510.0,ns,90
logs-gets,SQLite,100x100000 random elements,,,34209164.0,ns,93
logs-gets,SQLite,100x100000 random elements,,,39463996.0,ns,96
logs-gets,SQLite,100x100000 random elements,,,39149265.0,ns,99
logs-gets,SQLite,100x100000 random elements,,,44292385.0,ns,102
logs-gets,SQLite,100x100000 random elements,,,48913953.0,ns,105
logs-gets,SQLite,100x100000 random elements,,,44892246.0,ns,108
