group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 sequential elements,,,1536003.0,ns,3
logs-gets,SQLite,100x100000 sequential elements,,,2051904.0,ns,6
logs-gets,SQLite,100x100000 sequential elements,,,3498808.0,ns,9
logs-gets,SQLite,100x100000 sequential elements,,,4749410.0,ns,12
logs-gets,SQLite,100x100000 sequential elements,,,6023214.0,ns,15
logs-gets,SQLite,100x100000 sequential elements,,,6982716.0,ns,18
logs-gets,SQLite,100x100000 sequential elements,,,8089218.0,ns,21
logs-gets,SQLite,100x100000 sequential elements,,,8606819.0,ns,24
logs-gets,SQLite,100x100000 sequential elements,,,9543321.0,ns,27
logs-gets,SQLite,100x100000 sequential elements,,,11504325.0,ns,30
logs-gets,SQLite,100x100000 sequential elements,,,11647125.0,ns,33
logs-gets,SQLite,100x100000 sequential elements,,,12423927.0,ns,36
logs-gets,SQLite,100x100000 sequential elements,,,14823332.0,ns,39
logs-gets,SQLite,100x100000 sequential elements,,,16865837.0,ns,42
logs-gets,SQLite,100x100000 sequential elements,,,17169137.0,ns,45
logs-gets,SQLite,100x100000 sequential elements,,,17966839.0,ns,48
logs-gets,SQLite,100x100000 sequential elements,,,18507241.0,ns,51
logs-gets,SQLite,100x100000 sequential elements,,,21055846.0,ns,54
logs-gets,SQLite,100x100000 sequential elements,,,24069953.0,ns,57
logs-gets,SQLite,100x100000 sequential elements,,,26009857.0,ns,60
logs-gets,SQLite,100x100000 sequential elements,,,26364258.0,ns,63
logs-gets,SQLite,100x100000 sequential elements,,,27161460.0,ns,66
logs-gets,SQLite,100x100000 sequential elements,,,28627963.0,ns,69
logs-gets,SQLite,100x100000 sequential elements,,,29173164.0,ns,72
logs-gets,SQLite,100x100000 sequential elements,,,30079166.0,ns,75
logs-gets,SQLite,100x100000 sequential elements,,,31341668.0,ns,78
logs-gets,SQLite,100x100000 sequential elements,,,32427971.0,ns,81
logs-gets,SQLite,100x100000 sequential elements,,,34288675.0,ns,84
logs-gets,SQLite,100x100000 sequential elements,,,37965483.0,ns,87
logs-gets,SQLite,100x100000 sequential elements,,,37993584.0,ns,90
logs-gets,SQLite,100x100000 sequential elements,,,37329682.0,ns,93
logs-gets,SQLite,100x100000 sequential elements,,,39571587.0,ns,96
logs-gets,SQLite,100x100000 sequential elements,,,42005992.0,ns,99
logs-gets,SQLite,100x100000 sequential elements,,,42887994.0,ns,102
logs-gets,SQLite,100x100000 sequential elements,,,43576795.0,ns,105
logs-gets,SQLite,100x100000 sequential elements,,,43502495.0,ns,108
logs-gets,SQLite,100x100000 sequential elements,,,45551300.0,ns,111
logs-gets,SQLite,100x100000 sequential elements,,,45228999.0,ns,114
logs-gets,SQLite,100x100000 sequential elements,,,44603398.0,ns,117
logs-gets,SQLite,100x100000 sequential elements,,,47096803.0,ns,120
logs-gets,SQLite,100x100000 sequential elements,,,49671909.0,ns,123
logs-gets,SQLite,100x100000 sequential elements,,,49241608.0,ns,126
logs-gets,SQLite,100x100000 sequential elements,,,50746912.0,ns,129
logs-gets,SQLite,100x100000 sequential elements,,,51837814.0,ns,132
logs-gets,SQLite,100x100000 sequential elements,,,52776915.0,ns,135
logs-gets,SQLite,100x100000 sequential elements,,,50645411.0,ns,138
logs-gets,SQLite,100x100000 sequential elements,,,53465917.0,ns,141
logs-gets,SQLite,100x100000 sequential elements,,,52922916.0,ns,144
logs-gets,SQLite,100x100000 sequential elements,,,55785722.0,ns,147
logs-gets,SQLite,100x100000 sequential elements,,,58829029.0,ns,150
logs-gets,SQLite,100x100000 sequential elements,,,57138525.0,ns,153
logs-gets,SQLite,100x100000 sequential elements,,,59371331.0,ns,156
logs-gets,SQLite,100x100000 sequential elements,,,61080834.0,ns,159
logs-gets,SQLite,100x100000 sequential elements,,,61212134.0,ns,162
logs-gets,SQLite,100x100000 sequential elements,,,62492137.0,ns,165
logs-gets,SQLite,100x100000 sequential elements,,,62908938.0,ns,168
logs-gets,SQLite,100x100000 sequential elements,,,64178341.0,ns,171
logs-gets,SQLite,100x100000 sequential elements,,,65861444.0,ns,174
logs-gets,SQLite,100x100000 sequential elements,,,70795555.0,ns,177
logs-gets,SQLite,100x100000 sequential elements,,,72802360.0,ns,180
logs-gets,SQLite,100x100000 sequential elements,,,71556357.0,ns,183
logs-gets,SQLite,100x100000 sequential elements,,,70739755.0,ns,186
logs-gets,SQLite,100x100000 sequential elements,,,74615363.0,ns,189
logs-gets,SQLite,100x100000 sequential elements,,,76355267.0,ns,192
logs-gets,SQLite,100x100000 sequential elements,,,73460461.0,ns,195
logs-gets,SQLite,100x100000 sequential elements,,,78386772.0,ns,198
logs-gets,SQLite,100x100000 sequential elements,,,80331576.0,ns,201
logs-gets,SQLite,100x100000 sequential elements,,,83862284.0,ns,204
logs-gets,SQLite,100x100000 sequential elements,,,80989878.0,ns,207
logs-gets,SQLite,100x100000 sequential elements,,,84518785.0,ns,210
logs-gets,SQLite,100x100000 sequential elements,,,83292383.0,ns,213
logs-gets,SQLite,100x100000 sequential elements,,,83744884.0,ns,216
logs-gets,SQLite,100x100000 sequential elements,,,84322385.0,ns,219
logs-gets,SQLite,100x100000 sequential elements,,,82469580.0,ns,222
logs-gets,SQLite,100x100000 sequential elements,,,85574588.0,ns,225
logs-gets,SQLite,100x100000 sequential elements,,,89102996.0,ns,228
logs-gets,SQLite,100x100000 sequential elements,,,88435494.0,ns,231
logs-gets,SQLite,100x100000 sequential elements,,,87905592.0,ns,234
logs-gets,SQLite,100x100000 sequential elements,,,89703197.0,ns,237
logs-gets,SQLite,100x100000 sequential elements,,,92808603.0,ns,240
logs-gets,SQLite,100x100000 sequential elements,,,96561912.0,ns,243
logs-gets,SQLite,100x100000 sequential elements,,,93786906.0,ns,246
logs-gets,SQLite,100x100000 sequential elements,,,95701210.0,ns,249
logs-gets,SQLite,100x100000 sequential elements,,,96791813.0,ns,252
logs-gets,SQLite,100x100000 sequential elements,,,101412922.0,ns,255
logs-gets,SQLite,100x100000 sequential elements,,,101580223.0,ns,258
logs-gets,SQLite,100x100000 sequential elements,,,102128124.0,ns,261
logs-gets,SQLite,100x100000 sequential elements,,,98840837.0,ns,264
logs-gets,SQLite,100x100000 sequential elements,,,104500055.0,ns,267
logs-gets,SQLite,100x100000 sequential elements,,,109678367.0,ns,270
logs-gets,SQLite,100x100000 sequential elements,,,108408064.0,ns,273
logs-gets,SQLite,100x100000 sequential elements,,,104707156.0,ns,276
logs-gets,SQLite,100x100000 sequential elements,,,104468055.0,ns,279
logs-gets,SQLite,100x100000 sequential elements,,,104465255.0,ns,282
logs-gets,SQLite,100x100000 sequential elements,,,113476677.0,ns,285
logs-gets,SQLite,100x100000 sequential elements,,,111429272.0,ns,288
