group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 sequential elements,,,1596782.0,ns,26
logs-gets,SQLite,10x1000 sequential elements,,,2399473.0,ns,52
logs-gets,SQLite,10x1000 sequential elements,,,2987566.0,ns,78
logs-gets,SQLite,10x1000 sequential elements,,,4451150.0,ns,104
logs-gets,SQLite,10x1000 sequential elements,,,5189341.0,ns,130
logs-gets,SQLite,10x1000 sequential elements,,,6460528.0,ns,156
logs-gets,SQLite,10x1000 sequential elements,,,9198896.0,ns,182
logs-gets,SQLite,10x1000 sequential elements,,,8684402.0,ns,208
logs-gets,SQLite,10x1000 sequential elements,,,9266596.0,ns,234
logs-gets,SQLite,10x1000 sequential elements,,,10577081.0,ns,260
logs-gets,SQLite,10x1000 sequential elements,,,11568370.0,ns,286
logs-gets,SQLite,10x1000 sequential elements,,,11597170.0,ns,312
logs-gets,SQLite,10x1000 sequential elements,,,13456549.0,ns,338
logs-gets,SQLite,10x1000 sequential elements,,,13681546.0,ns,364
logs-gets,SQLite,10x1000 sequential elements,,,13959943.0,ns,390
logs-gets,SQLite,10x1000 sequential elements,,,14516137.0,ns,416
logs-gets,SQLite,10x1000 sequential elements,,,16607513.0,ns,442
logs-gets,SQLite,10x1000 sequential elements,,,16900410.0,ns,468
logs-gets,SQLite,10x1000 sequential elements,,,18831789.0,ns,494
logs-gets,SQLite,10x1000 sequential elements,,,19891976.0,ns,520
logs-gets,SQLite,10x1000 sequential elements,,,19086685.0,ns,546
logs-gets,SQLite,10x1000 sequential elements,,,19854277.0,ns,572
logs-gets,SQLite,10x1000 sequential elements,,,22977242.0,ns,598
logs-gets,SQLite,10x1000 sequential elements,,,26552701.0,ns,624
logs-gets,SQLite,10x1000 sequential elements,,,22957942.0,ns,650
logs-gets,SQLite,10x1000 sequential elements,,,23578335.0,ns,676
logs-gets,SQLite,10x1000 sequential elements,,,29447069.0,ns,702
logs-gets,SQLite,10x1000 sequential elements,,,29675667.0,ns,728
logs-gets,SQLite,10x1000 sequential elements,,,30935852.0,ns,754
logs-gets,SQLite,10x1000 sequential elements,,,31774143.0,ns,780
logs-gets,SQLite,10x1000 sequential elements,,,33318425.0,ns,806
logs-gets,SQLite,10x1000 sequential elements,,,34063617.0,ns,832
logs-gets,SQLite,10x1000 sequential elements,,,34325714.0,ns,858
logs-gets,SQLite,10x1000 sequential elements,,,33922219.0,ns,884
logs-gets,SQLite,10x1000 sequential elements,,,35685598.0,ns,910
logs-gets,SQLite,10x1000 sequential elements,,,36577889.0,ns,936
logs-gets,SQLite,10x1000 sequential elements,,,33612622.0,ns,962
logs-gets,SQLite,10x1000 sequential elements,,,37163882.0,ns,988
logs-gets,SQLite,10x1000 sequential elements,,,41087338.0,ns,1014
logs-gets,SQLite,10x1000 sequential elements,,,42376623.0,ns,1040
logs-gets,SQLite,10x1000 sequential elements,,,43613009.0,ns,1066
logs-gets,SQLite,10x1000 sequential elements,,,42182325.0,ns,1092
logs-gets,SQLite,10x1000 sequential elements,,,40723842.0,ns,1118
logs-gets,SQLite,10x1000 sequential elements,,,43123215.0,ns,1144
logs-gets,SQLite,10x1000 sequential elements,,,46878773.0,ns,1170
logs-gets,SQLite,10x1000 sequential elements,,,46327979.0,ns,1196
logs-gets,SQLite,10x1000 sequential elements,,,43459212.0,ns,1222
logs-gets,SQLite,10x1000 sequential elements,,,43610110.0,ns,1248
logs-gets,SQLite,10x1000 sequential elements,,,50431533.0,ns,1274
logs-gets,SQLite,10x1000 sequential elements,,,47547966.0,ns,1300
logs-gets,SQLite,10x1000 sequential elements,,,45637786.0,ns,1326
logs-gets,SQLite,10x1000 sequential elements,,,45660386.0,ns,1352
logs-gets,SQLite,10x1000 sequential elements,,,53087303.0,ns,1378
logs-gets,SQLite,10x1000 sequential elements,,,53714796.0,ns,1404
logs-gets,SQLite,10x1000 sequential elements,,,52458410.0,ns,1430
logs-gets,SQLite,10x1000 sequential elements,,,50378334.0,ns,1456
logs-gets,SQLite,10x1000 sequential elements,,,56920860.0,ns,1482
logs-gets,SQLite,10x1000 sequential elements,,,62818193.0,ns,1508
logs-gets,SQLite,10x1000 sequential elements,,,64160678.0,ns,1534
logs-gets,SQLite,10x1000 sequential elements,,,63993980.0,ns,1560
logs-gets,SQLite,10x1000 sequential elements,,,60961414.0,ns,1586
logs-gets,SQLite,10x1000 sequential elements,,,61901904.0,ns,1612
logs-gets,SQLite,10x1000 sequential elements,,,68347831.0,ns,1638
logs-gets,SQLite,10x1000 sequential elements,,,67914636.0,ns,1664
logs-gets,SQLite,10x1000 sequential elements,,,62173100.0,ns,1690
logs-gets,SQLite,10x1000 sequential elements,,,68034533.0,ns,1716
logs-gets,SQLite,10x1000 sequential elements,,,66358651.0,ns,1742
logs-gets,SQLite,10x1000 sequential elements,,,67726736.0,ns,1768
logs-gets,SQLite,10x1000 sequential elements,,,64569672.0,ns,1794
logs-gets,SQLite,10x1000 sequential elements,,,66527550.0,ns,1820
logs-gets,SQLite,10x1000 sequential elements,,,60889313.0,ns,1846
logs-gets,SQLite,10x1000 sequential elements,,,69336818.0,ns,1872
logs-gets,SQLite,10x1000 sequential elements,,,68426428.0,ns,1898
logs-gets,SQLite,10x1000 sequential elements,,,78677213.0,ns,1924
logs-gets,SQLite,10x1000 sequential elements,,,81979176.0,ns,1950
logs-gets,SQLite,10x1000 sequential elements,,,83579557.0,ns,1976
logs-gets,SQLite,10x1000 sequential elements,,,82812466.0,ns,2002
logs-gets,SQLite,10x1000 sequential elements,,,83170862.0,ns,2028
logs-gets,SQLite,10x1000 sequential elements,,,82076674.0,ns,2054
logs-gets,SQLite,10x1000 sequential elements,,,75076253.0,ns,2080
logs-gets,SQLite,10x1000 sequential elements,,,72648680.0,ns,2106
logs-gets,SQLite,10x1000 sequential elements,,,75220051.0,ns,2132
logs-gets,SQLite,10x1000 sequential elements,,,74769757.0,ns,2158
logs-gets,SQLite,10x1000 sequential elements,,,81047586.0,ns,2184
logs-gets,SQLite,10x1000 sequential elements,,,76338639.0,ns,2210
logs-gets,SQLite,10x1000 sequential elements,,,81068985.0,ns,2236
logs-gets,SQLite,10x1000 sequential elements,,,90530379.0,ns,2262
logs-gets,SQLite,10x1000 sequential elements,,,89645589.0,ns,2288
logs-gets,SQLite,10x1000 sequential elements,,,88994797.0,ns,2314
logs-gets,SQLite,10x1000 sequential elements,,,95486823.0,ns,2340
logs-gets,SQLite,10x1000 sequential elements,,,83956853.0,ns,2366
logs-gets,SQLite,10x1000 sequential elements,,,88349904.0,ns,2392
logs-gets,SQLite,10x1000 sequential elements,,,90694877.0,ns,2418
logs-gets,SQLite,10x1000 sequential elements,,,94659833.0,ns,2444
logs-gets,SQLite,10x1000 sequential elements,,,98463490.0,ns,2470
logs-gets,SQLite,10x1000 sequential elements,,,97516700.0,ns,2496
logs-gets,SQLite,10x1000 sequential elements,,,98194092.0,ns,2522
logs-gets,SQLite,10x1000 sequential elements,,,98283891.0,ns,2548
logs-gets,SQLite,10x1000 sequential elements,,,98537689.0,ns,2574
logs-gets,SQLite,10x1000 sequential elements,,,105535210.0,ns,2600
