group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-sequential,,,557700.0,ns,17
logs-inserts,Roots,1000x1-sequential,,,1203000.0,ns,34
logs-inserts,Roots,1000x1-sequential,,,1647899.0,ns,51
logs-inserts,Roots,1000x1-sequential,,,3484099.0,ns,68
logs-inserts,Roots,1000x1-sequential,,,3294500.0,ns,85
logs-inserts,Roots,1000x1-sequential,,,3841999.0,ns,102
logs-inserts,Roots,1000x1-sequential,,,4215499.0,ns,119
logs-inserts,Roots,1000x1-sequential,,,4800799.0,ns,136
logs-inserts,Roots,1000x1-sequential,,,5477899.0,ns,153
logs-inserts,Roots,1000x1-sequential,,,6639699.0,ns,170
logs-inserts,Roots,1000x1-sequential,,,7637598.0,ns,187
logs-inserts,Roots,1000x1-sequential,,,9034298.0,ns,204
logs-inserts,Roots,1000x1-sequential,,,8224099.0,ns,221
logs-inserts,Roots,1000x1-sequential,,,8455298.0,ns,238
logs-inserts,Roots,1000x1-sequential,,,9372498.0,ns,255
logs-inserts,Roots,1000x1-sequential,,,10498898.0,ns,272
logs-inserts,Roots,1000x1-sequential,,,10824198.0,ns,289
logs-inserts,Roots,1000x1-sequential,,,13171297.0,ns,306
logs-inserts,Roots,1000x1-sequential,,,14932797.0,ns,323
logs-inserts,Roots,1000x1-sequential,,,15001497.0,ns,340
logs-inserts,Roots,1000x1-sequential,,,16257097.0,ns,357
logs-inserts,Roots,1000x1-sequential,,,17226296.0,ns,374
logs-inserts,Roots,1000x1-sequential,,,19053797.0,ns,391
logs-inserts,Roots,1000x1-sequential,,,17918097.0,ns,408
logs-inserts,Roots,1000x1-sequential,,,18594496.0,ns,425
logs-inserts,Roots,1000x1-sequential,,,18507097.0,ns,442
logs-inserts,Roots,1000x1-sequential,,,19450997.0,ns,459
logs-inserts,Roots,1000x1-sequential,,,20816195.0,ns,476
logs-inserts,Roots,1000x1-sequential,,,20353696.0,ns,493
logs-inserts,Roots,1000x1-sequential,,,19339497.0,ns,510
logs-inserts,Roots,1000x1-sequential,,,20861296.0,ns,527
logs-inserts,Roots,1000x1-sequential,,,21909896.0,ns,544
logs-inserts,Roots,1000x1-sequential,,,25471595.0,ns,561
logs-inserts,Roots,1000x1-sequential,,,25725695.0,ns,578
logs-inserts,Roots,1000x1-sequential,,,26793894.0,ns,595
logs-inserts,Roots,1000x1-sequential,,,28270495.0,ns,612
logs-inserts,Roots,1000x1-sequential,,,29584895.0,ns,629
logs-inserts,Roots,1000x1-sequential,,,30768694.0,ns,646
