group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-random,,,28168168.0,ns,10
logs-inserts,Roots,1000x100-random,,,27492364.0,ns,10
logs-inserts,Roots,1000x100-random,,,29340874.0,ns,10
logs-inserts,Roots,1000x100-random,,,27712065.0,ns,10
logs-inserts,Roots,1000x100-random,,,28621971.0,ns,10
logs-inserts,Roots,1000x100-random,,,28491670.0,ns,10
logs-inserts,Roots,1000x100-random,,,27676565.0,ns,10
logs-inserts,Roots,1000x100-random,,,27381663.0,ns,10
logs-inserts,Roots,1000x100-random,,,27681565.0,ns,10
logs-inserts,Roots,1000x100-random,,,28606270.0,ns,10
logs-inserts,Roots,1000x100-random,,,27297762.0,ns,10
logs-inserts,Roots,1000x100-random,,,27155862.0,ns,10
logs-inserts,Roots,1000x100-random,,,28526670.0,ns,10
logs-inserts,Roots,1000x100-random,,,27496764.0,ns,10
logs-inserts,Roots,1000x100-random,,,27945166.0,ns,10
logs-inserts,Roots,1000x100-random,,,27843166.0,ns,10
logs-inserts,Roots,1000x100-random,,,27566264.0,ns,10
logs-inserts,Roots,1000x100-random,,,27686765.0,ns,10
logs-inserts,Roots,1000x100-random,,,27476664.0,ns,10
logs-inserts,Roots,1000x100-random,,,27642565.0,ns,10
logs-inserts,Roots,1000x100-random,,,28003067.0,ns,10
logs-inserts,Roots,1000x100-random,,,27484464.0,ns,10
logs-inserts,Roots,1000x100-random,,,27988366.0,ns,10
logs-inserts,Roots,1000x100-random,,,28633271.0,ns,10
logs-inserts,Roots,1000x100-random,,,27466764.0,ns,10
logs-inserts,Roots,1000x100-random,,,27549764.0,ns,10
logs-inserts,Roots,1000x100-random,,,27378263.0,ns,10
logs-inserts,Roots,1000x100-random,,,30704783.0,ns,10
logs-inserts,Roots,1000x100-random,,,30534982.0,ns,10
logs-inserts,Roots,1000x100-random,,,27673265.0,ns,10
logs-inserts,Roots,1000x100-random,,,29838978.0,ns,10
logs-inserts,Roots,1000x100-random,,,27989267.0,ns,10
logs-inserts,Roots,1000x100-random,,,27788365.0,ns,10
logs-inserts,Roots,1000x100-random,,,27621265.0,ns,10
logs-inserts,Roots,1000x100-random,,,30564582.0,ns,10
logs-inserts,Roots,1000x100-random,,,28323269.0,ns,10
logs-inserts,Roots,1000x100-random,,,28085167.0,ns,10
logs-inserts,Roots,1000x100-random,,,30356481.0,ns,10
logs-inserts,Roots,1000x100-random,,,27729265.0,ns,10
logs-inserts,Roots,1000x100-random,,,29108974.0,ns,10
logs-inserts,Roots,1000x100-random,,,29301575.0,ns,10
logs-inserts,Roots,1000x100-random,,,28707471.0,ns,10
logs-inserts,Roots,1000x100-random,,,26899660.0,ns,10
logs-inserts,Roots,1000x100-random,,,28031567.0,ns,10
logs-inserts,Roots,1000x100-random,,,28714171.0,ns,10
logs-inserts,Roots,1000x100-random,,,28173868.0,ns,10
logs-inserts,Roots,1000x100-random,,,28029767.0,ns,10
logs-inserts,Roots,1000x100-random,,,27475363.0,ns,10
logs-inserts,Roots,1000x100-random,,,28660971.0,ns,10
logs-inserts,Roots,1000x100-random,,,27660665.0,ns,10
logs-inserts,Roots,1000x100-random,,,28565071.0,ns,10
logs-inserts,Roots,1000x100-random,,,28701771.0,ns,10
logs-inserts,Roots,1000x100-random,,,27288862.0,ns,10
logs-inserts,Roots,1000x100-random,,,36809120.0,ns,10
logs-inserts,Roots,1000x100-random,,,29401476.0,ns,10
logs-inserts,Roots,1000x100-random,,,33108797.0,ns,10
logs-inserts,Roots,1000x100-random,,,31943591.0,ns,10
logs-inserts,Roots,1000x100-random,,,32569794.0,ns,10
logs-inserts,Roots,1000x100-random,,,31611588.0,ns,10
logs-inserts,Roots,1000x100-random,,,30711283.0,ns,10
logs-inserts,Roots,1000x100-random,,,27999967.0,ns,10
logs-inserts,Roots,1000x100-random,,,29541676.0,ns,10
logs-inserts,Roots,1000x100-random,,,27355263.0,ns,10
logs-inserts,Roots,1000x100-random,,,27518964.0,ns,10
logs-inserts,Roots,1000x100-random,,,30019879.0,ns,10
logs-inserts,Roots,1000x100-random,,,27999367.0,ns,10
logs-inserts,Roots,1000x100-random,,,28518869.0,ns,10
logs-inserts,Roots,1000x100-random,,,27763366.0,ns,10
logs-inserts,Roots,1000x100-random,,,28769071.0,ns,10
logs-inserts,Roots,1000x100-random,,,27554464.0,ns,10
logs-inserts,Roots,1000x100-random,,,27583364.0,ns,10
logs-inserts,Roots,1000x100-random,,,31005985.0,ns,10
logs-inserts,Roots,1000x100-random,,,27629965.0,ns,10
logs-inserts,Roots,1000x100-random,,,28314269.0,ns,10
logs-inserts,Roots,1000x100-random,,,27555664.0,ns,10
