group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-random,,,27961882.0,ns,2
logs-inserts,Roots,100x1000-random,,,26966186.0,ns,2
logs-inserts,Roots,100x1000-random,,,29016678.0,ns,2
logs-inserts,Roots,100x1000-random,,,28094381.0,ns,2
logs-inserts,Roots,100x1000-random,,,26507688.0,ns,2
logs-inserts,Roots,100x1000-random,,,27333185.0,ns,2
logs-inserts,Roots,100x1000-random,,,27838582.0,ns,2
logs-inserts,Roots,100x1000-random,,,28066682.0,ns,2
logs-inserts,Roots,100x1000-random,,,28471380.0,ns,2
logs-inserts,Roots,100x1000-random,,,26699487.0,ns,2
logs-inserts,Roots,100x1000-random,,,27644383.0,ns,2
logs-inserts,Roots,100x1000-random,,,29164977.0,ns,2
logs-inserts,Roots,100x1000-random,,,26813487.0,ns,2
logs-inserts,Roots,100x1000-random,,,27436184.0,ns,2
logs-inserts,Roots,100x1000-random,,,28533280.0,ns,2
logs-inserts,Roots,100x1000-random,,,26761387.0,ns,2
logs-inserts,Roots,100x1000-random,,,26608688.0,ns,2
logs-inserts,Roots,100x1000-random,,,27456284.0,ns,2
logs-inserts,Roots,100x1000-random,,,28268781.0,ns,2
logs-inserts,Roots,100x1000-random,,,27389585.0,ns,2
logs-inserts,Roots,100x1000-random,,,28375180.0,ns,2
logs-inserts,Roots,100x1000-random,,,28401180.0,ns,2
logs-inserts,Roots,100x1000-random,,,27605584.0,ns,2
logs-inserts,Roots,100x1000-random,,,27996382.0,ns,2
logs-inserts,Roots,100x1000-random,,,28936178.0,ns,2
logs-inserts,Roots,100x1000-random,,,28438380.0,ns,2
logs-inserts,Roots,100x1000-random,,,26699487.0,ns,2
logs-inserts,Roots,100x1000-random,,,26910386.0,ns,2
logs-inserts,Roots,100x1000-random,,,26611388.0,ns,2
logs-inserts,Roots,100x1000-random,,,26363288.0,ns,2
logs-inserts,Roots,100x1000-random,,,28555780.0,ns,2
logs-inserts,Roots,100x1000-random,,,27136785.0,ns,2
logs-inserts,Roots,100x1000-random,,,28603679.0,ns,2
logs-inserts,Roots,100x1000-random,,,27349885.0,ns,2
logs-inserts,Roots,100x1000-random,,,27814782.0,ns,2
logs-inserts,Roots,100x1000-random,,,26064490.0,ns,2
logs-inserts,Roots,100x1000-random,,,26240889.0,ns,2
logs-inserts,Roots,100x1000-random,,,26037490.0,ns,2
logs-inserts,Roots,100x1000-random,,,25286493.0,ns,2
logs-inserts,Roots,100x1000-random,,,27426584.0,ns,2
logs-inserts,Roots,100x1000-random,,,26639488.0,ns,2
logs-inserts,Roots,100x1000-random,,,29277977.0,ns,2
logs-inserts,Roots,100x1000-random,,,29286577.0,ns,2
logs-inserts,Roots,100x1000-random,,,26814687.0,ns,2
logs-inserts,Roots,100x1000-random,,,28294580.0,ns,2
logs-inserts,Roots,100x1000-random,,,27025686.0,ns,2
logs-inserts,Roots,100x1000-random,,,26712087.0,ns,2
logs-inserts,Roots,100x1000-random,,,27664483.0,ns,2
logs-inserts,Roots,100x1000-random,,,26430088.0,ns,2
logs-inserts,Roots,100x1000-random,,,26922686.0,ns,2
logs-inserts,Roots,100x1000-random,,,27615184.0,ns,2
logs-inserts,Roots,100x1000-random,,,27123386.0,ns,2
logs-inserts,Roots,100x1000-random,,,27335484.0,ns,2
logs-inserts,Roots,100x1000-random,,,27359784.0,ns,2
logs-inserts,Roots,100x1000-random,,,28938578.0,ns,2
logs-inserts,Roots,100x1000-random,,,27794482.0,ns,2
logs-inserts,Roots,100x1000-random,,,27071086.0,ns,2
logs-inserts,Roots,100x1000-random,,,27052486.0,ns,2
logs-inserts,Roots,100x1000-random,,,27107286.0,ns,2
logs-inserts,Roots,100x1000-random,,,30339472.0,ns,2
logs-inserts,Roots,100x1000-random,,,28824579.0,ns,2
logs-inserts,Roots,100x1000-random,,,28568080.0,ns,2
logs-inserts,Roots,100x1000-random,,,28572280.0,ns,2
logs-inserts,Roots,100x1000-random,,,27083485.0,ns,2
logs-inserts,Roots,100x1000-random,,,29777275.0,ns,2
logs-inserts,Roots,100x1000-random,,,27550884.0,ns,2
logs-inserts,Roots,100x1000-random,,,25606992.0,ns,2
logs-inserts,Roots,100x1000-random,,,26779987.0,ns,2
logs-inserts,Roots,100x1000-random,,,28002882.0,ns,2
logs-inserts,Roots,100x1000-random,,,27031786.0,ns,2
logs-inserts,Roots,100x1000-random,,,26407089.0,ns,2
logs-inserts,Roots,100x1000-random,,,27086486.0,ns,2
logs-inserts,Roots,100x1000-random,,,27290885.0,ns,2
logs-inserts,Roots,100x1000-random,,,28081382.0,ns,2
logs-inserts,Roots,100x1000-random,,,29698175.0,ns,2
logs-inserts,Roots,100x1000-random,,,27740883.0,ns,2
logs-inserts,Roots,100x1000-random,,,28068182.0,ns,2
logs-inserts,Roots,100x1000-random,,,28946778.0,ns,2
logs-inserts,Roots,100x1000-random,,,26568188.0,ns,2
logs-inserts,Roots,100x1000-random,,,26927086.0,ns,2
logs-inserts,Roots,100x1000-random,,,31139269.0,ns,2
logs-inserts,Roots,100x1000-random,,,26480889.0,ns,2
logs-inserts,Roots,100x1000-random,,,28388681.0,ns,2
logs-inserts,Roots,100x1000-random,,,27521084.0,ns,2
logs-inserts,Roots,100x1000-random,,,26492088.0,ns,2
