group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-sequential,,,120316738.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,116390817.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,115377311.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,116110415.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,116364517.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109335880.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100147231.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105684360.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108919578.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110421085.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,111606592.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,119954936.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,114264105.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110438886.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,115307711.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110059683.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103995052.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108153874.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108780476.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107175769.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,122595650.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,120531540.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,117500023.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,121128343.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,120555739.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,116587118.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110470286.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102838846.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102705544.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103888051.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,99716629.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105504860.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,104862556.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103149447.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100568233.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102114442.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106600465.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,98498722.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102854145.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,99566228.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103530649.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,119071531.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110573286.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105555560.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,115349911.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,123079038.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,111126034.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,120716279.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,119086371.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,119710475.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,111467035.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102363191.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,111567736.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103587497.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107778817.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,97247267.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,99662478.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,97492268.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105903108.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,119583274.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100005280.0,ns,1
