group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-random,,,1289992.0,ns,1
logs-inserts,SQLite,1000x1-random,,,4163075.0,ns,2
logs-inserts,SQLite,1000x1-random,,,4812972.0,ns,3
logs-inserts,SQLite,1000x1-random,,,5276869.0,ns,4
logs-inserts,SQLite,1000x1-random,,,5110170.0,ns,5
logs-inserts,SQLite,1000x1-random,,,6219664.0,ns,6
logs-inserts,SQLite,1000x1-random,,,7711555.0,ns,7
logs-inserts,SQLite,1000x1-random,,,9338145.0,ns,8
logs-inserts,SQLite,1000x1-random,,,13564220.0,ns,9
logs-inserts,SQLite,1000x1-random,,,14751714.0,ns,10
logs-inserts,SQLite,1000x1-random,,,18449291.0,ns,11
logs-inserts,SQLite,1000x1-random,,,15647108.0,ns,12
logs-inserts,SQLite,1000x1-random,,,20131882.0,ns,13
logs-inserts,SQLite,1000x1-random,,,17732096.0,ns,14
logs-inserts,SQLite,1000x1-random,,,22170270.0,ns,15
logs-inserts,SQLite,1000x1-random,,,24650955.0,ns,16
logs-inserts,SQLite,1000x1-random,,,28695332.0,ns,17
logs-inserts,SQLite,1000x1-random,,,27532338.0,ns,18
logs-inserts,SQLite,1000x1-random,,,29318028.0,ns,19
logs-inserts,SQLite,1000x1-random,,,30483721.0,ns,20
logs-inserts,SQLite,1000x1-random,,,31818813.0,ns,21
logs-inserts,SQLite,1000x1-random,,,32110211.0,ns,22
logs-inserts,SQLite,1000x1-random,,,30225622.0,ns,23
logs-inserts,SQLite,1000x1-random,,,33991100.0,ns,24
logs-inserts,SQLite,1000x1-random,,,31303316.0,ns,25
logs-inserts,SQLite,1000x1-random,,,34421698.0,ns,26
logs-inserts,SQLite,1000x1-random,,,37394680.0,ns,27
logs-inserts,SQLite,1000x1-random,,,40118564.0,ns,28
logs-inserts,SQLite,1000x1-random,,,45563632.0,ns,29
logs-inserts,SQLite,1000x1-random,,,42615949.0,ns,30
