group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-sequential,,,964301.0,ns,1
logs-inserts,SQLite,1000x1-sequential,,,1974002.0,ns,2
logs-inserts,SQLite,1000x1-sequential,,,2825102.0,ns,3
logs-inserts,SQLite,1000x1-sequential,,,4271903.0,ns,4
logs-inserts,SQLite,1000x1-sequential,,,5184804.0,ns,5
logs-inserts,SQLite,1000x1-sequential,,,5971205.0,ns,6
logs-inserts,SQLite,1000x1-sequential,,,8327207.0,ns,7
logs-inserts,SQLite,1000x1-sequential,,,8846807.0,ns,8
logs-inserts,SQLite,1000x1-sequential,,,10156509.0,ns,9
logs-inserts,SQLite,1000x1-sequential,,,10004209.0,ns,10
logs-inserts,SQLite,1000x1-sequential,,,10915909.0,ns,11
logs-inserts,SQLite,1000x1-sequential,,,12988511.0,ns,12
logs-inserts,SQLite,1000x1-sequential,,,12608311.0,ns,13
logs-inserts,SQLite,1000x1-sequential,,,15406213.0,ns,14
logs-inserts,SQLite,1000x1-sequential,,,16557614.0,ns,15
logs-inserts,SQLite,1000x1-sequential,,,15783814.0,ns,16
logs-inserts,SQLite,1000x1-sequential,,,20838018.0,ns,17
logs-inserts,SQLite,1000x1-sequential,,,22879819.0,ns,18
logs-inserts,SQLite,1000x1-sequential,,,20121617.0,ns,19
logs-inserts,SQLite,1000x1-sequential,,,23020420.0,ns,20
logs-inserts,SQLite,1000x1-sequential,,,22243520.0,ns,21
logs-inserts,SQLite,1000x1-sequential,,,20973518.0,ns,22
logs-inserts,SQLite,1000x1-sequential,,,26287023.0,ns,23
logs-inserts,SQLite,1000x1-sequential,,,24733822.0,ns,24
logs-inserts,SQLite,1000x1-sequential,,,24369521.0,ns,25
logs-inserts,SQLite,1000x1-sequential,,,25636022.0,ns,26
logs-inserts,SQLite,1000x1-sequential,,,30517726.0,ns,27
logs-inserts,SQLite,1000x1-sequential,,,32061627.0,ns,28
logs-inserts,SQLite,1000x1-sequential,,,31112127.0,ns,29
logs-inserts,SQLite,1000x1-sequential,,,34476230.0,ns,30
logs-inserts,SQLite,1000x1-sequential,,,34093730.0,ns,31
logs-inserts,SQLite,1000x1-sequential,,,35204430.0,ns,32
logs-inserts,SQLite,1000x1-sequential,,,33568728.0,ns,33
logs-inserts,SQLite,1000x1-sequential,,,34208729.0,ns,34
logs-inserts,SQLite,1000x1-sequential,,,37309632.0,ns,35
logs-inserts,SQLite,1000x1-sequential,,,42316136.0,ns,36
logs-inserts,SQLite,1000x1-sequential,,,48049041.0,ns,37
logs-inserts,SQLite,1000x1-sequential,,,42245136.0,ns,38
logs-inserts,SQLite,1000x1-sequential,,,48495042.0,ns,39
logs-inserts,SQLite,1000x1-sequential,,,45078639.0,ns,40
logs-inserts,SQLite,1000x1-sequential,,,43217437.0,ns,41
logs-inserts,SQLite,1000x1-sequential,,,50774444.0,ns,42
logs-inserts,SQLite,1000x1-sequential,,,45970339.0,ns,43
logs-inserts,SQLite,1000x1-sequential,,,45571939.0,ns,44
logs-inserts,SQLite,1000x1-sequential,,,58046650.0,ns,45
logs-inserts,SQLite,1000x1-sequential,,,51237844.0,ns,46
logs-inserts,SQLite,1000x1-sequential,,,49214142.0,ns,47
logs-inserts,SQLite,1000x1-sequential,,,50432244.0,ns,48
logs-inserts,SQLite,1000x1-sequential,,,58737051.0,ns,49
logs-inserts,SQLite,1000x1-sequential,,,51190844.0,ns,50
logs-inserts,SQLite,1000x1-sequential,,,60381652.0,ns,51
logs-inserts,SQLite,1000x1-sequential,,,64467856.0,ns,52
logs-inserts,SQLite,1000x1-sequential,,,59885552.0,ns,53
logs-inserts,SQLite,1000x1-sequential,,,56465748.0,ns,54
logs-inserts,SQLite,1000x1-sequential,,,62605354.0,ns,55
logs-inserts,SQLite,1000x1-sequential,,,62424553.0,ns,56
logs-inserts,SQLite,1000x1-sequential,,,59377051.0,ns,57
logs-inserts,SQLite,1000x1-sequential,,,59690451.0,ns,58
logs-inserts,SQLite,1000x1-sequential,,,59365651.0,ns,59
logs-inserts,SQLite,1000x1-sequential,,,70574061.0,ns,60
logs-inserts,SQLite,1000x1-sequential,,,85626673.0,ns,61
logs-inserts,SQLite,1000x1-sequential,,,78349267.0,ns,62
logs-inserts,SQLite,1000x1-sequential,,,72981963.0,ns,63
logs-inserts,SQLite,1000x1-sequential,,,95225582.0,ns,64
logs-inserts,SQLite,1000x1-sequential,,,66609457.0,ns,65
logs-inserts,SQLite,1000x1-sequential,,,73343963.0,ns,66
logs-inserts,SQLite,1000x1-sequential,,,72027162.0,ns,67
logs-inserts,SQLite,1000x1-sequential,,,78873367.0,ns,68
logs-inserts,SQLite,1000x1-sequential,,,83232271.0,ns,69
logs-inserts,SQLite,1000x1-sequential,,,81651070.0,ns,70
logs-inserts,SQLite,1000x1-sequential,,,77997167.0,ns,71
logs-inserts,SQLite,1000x1-sequential,,,79560668.0,ns,72
logs-inserts,SQLite,1000x1-sequential,,,79338968.0,ns,73
logs-inserts,SQLite,1000x1-sequential,,,78256467.0,ns,74
logs-inserts,SQLite,1000x1-sequential,,,83783572.0,ns,75
logs-inserts,SQLite,1000x1-sequential,,,78246567.0,ns,76
logs-inserts,SQLite,1000x1-sequential,,,88514376.0,ns,77
logs-inserts,SQLite,1000x1-sequential,,,86526474.0,ns,78
logs-inserts,SQLite,1000x1-sequential,,,88685976.0,ns,79
logs-inserts,SQLite,1000x1-sequential,,,85159873.0,ns,80
logs-inserts,SQLite,1000x1-sequential,,,95444384.0,ns,81
logs-inserts,SQLite,1000x1-sequential,,,91668615.0,ns,82
logs-inserts,SQLite,1000x1-sequential,,,104713431.0,ns,83
logs-inserts,SQLite,1000x1-sequential,,,94651318.0,ns,84
logs-inserts,SQLite,1000x1-sequential,,,87872010.0,ns,85
logs-inserts,SQLite,1000x1-sequential,,,99568925.0,ns,86
logs-inserts,SQLite,1000x1-sequential,,,109396636.0,ns,87
logs-inserts,SQLite,1000x1-sequential,,,95986720.0,ns,88
logs-inserts,SQLite,1000x1-sequential,,,98648623.0,ns,89
logs-inserts,SQLite,1000x1-sequential,,,111761240.0,ns,90
logs-inserts,SQLite,1000x1-sequential,,,109011836.0,ns,91
logs-inserts,SQLite,1000x1-sequential,,,97857023.0,ns,92
logs-inserts,SQLite,1000x1-sequential,,,101925327.0,ns,93
logs-inserts,SQLite,1000x1-sequential,,,99605425.0,ns,94
logs-inserts,SQLite,1000x1-sequential,,,110970439.0,ns,95
logs-inserts,SQLite,1000x1-sequential,,,100268725.0,ns,96
logs-inserts,SQLite,1000x1-sequential,,,99317124.0,ns,97
logs-inserts,SQLite,1000x1-sequential,,,101886027.0,ns,98
logs-inserts,SQLite,1000x1-sequential,,,109929437.0,ns,99
logs-inserts,SQLite,1000x1-sequential,,,108212935.0,ns,100
