group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-sequential,,,52185162.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51230368.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50818172.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55351041.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53912851.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51722466.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49736979.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52888258.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50939671.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52500660.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50228675.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53961451.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51194969.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49305081.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50019676.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49720578.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49302381.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54163750.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51606766.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51094970.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53014857.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,48148589.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53913151.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52302861.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53532354.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52161163.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54854045.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52407561.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54272449.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53286655.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51478067.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50862471.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53308355.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50115476.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53093456.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52853358.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55885739.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52648959.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50604873.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,67977460.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55849639.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,56633034.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,57932125.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54135149.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53504154.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,57027331.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,63081992.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52459861.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,58840919.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53548354.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49858778.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49262881.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54267049.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50183375.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53312855.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50830372.0,ns,6
