group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-random,,,85111651.0,ns,1
logs-inserts,SQLite,10x10000-random,,,84854850.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90532287.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89592781.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88086271.0,ns,1
logs-inserts,SQLite,10x10000-random,,,86863563.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88492873.0,ns,1
logs-inserts,SQLite,10x10000-random,,,85891156.0,ns,1
logs-inserts,SQLite,10x10000-random,,,82212033.0,ns,1
logs-inserts,SQLite,10x10000-random,,,85609355.0,ns,1
logs-inserts,SQLite,10x10000-random,,,81435227.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75053086.0,ns,1
logs-inserts,SQLite,10x10000-random,,,82503934.0,ns,1
logs-inserts,SQLite,10x10000-random,,,80954824.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75699490.0,ns,1
logs-inserts,SQLite,10x10000-random,,,82205932.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87664668.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91751494.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88802775.0,ns,1
logs-inserts,SQLite,10x10000-random,,,85142050.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88433768.0,ns,1
logs-inserts,SQLite,10x10000-random,,,84737144.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88349167.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87931865.0,ns,1
logs-inserts,SQLite,10x10000-random,,,85758251.0,ns,1
logs-inserts,SQLite,10x10000-random,,,82580230.0,ns,1
logs-inserts,SQLite,10x10000-random,,,85548749.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93240998.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89928377.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91821389.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88357067.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87920164.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92138891.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97029123.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96943123.0,ns,1
logs-inserts,SQLite,10x10000-random,,,99121936.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97771028.0,ns,1
logs-inserts,SQLite,10x10000-random,,,100726746.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94876109.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94046003.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95949816.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97224424.0,ns,1
logs-inserts,SQLite,10x10000-random,,,105055774.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96398419.0,ns,1
logs-inserts,SQLite,10x10000-random,,,108195794.0,ns,1
logs-inserts,SQLite,10x10000-random,,,105067275.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95181711.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89556875.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89937977.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90845783.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95943116.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93469500.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91914190.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97389125.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97900229.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94328006.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92661594.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97825928.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91980490.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94457607.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92259493.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93165697.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93875303.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92581494.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89106072.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94550107.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88699469.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88333467.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91574688.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88181866.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89603575.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91038684.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88321767.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87214660.0,ns,1
logs-inserts,SQLite,10x10000-random,,,83726838.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87751063.0,ns,1
logs-inserts,SQLite,10x10000-random,,,86532755.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88999871.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90754882.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94364806.0,ns,1
logs-inserts,SQLite,10x10000-random,,,86137653.0,ns,1
logs-inserts,SQLite,10x10000-random,,,84459342.0,ns,1
logs-inserts,SQLite,10x10000-random,,,72206163.0,ns,1
logs-inserts,SQLite,10x10000-random,,,78576105.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87534061.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89159772.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90689282.0,ns,1
logs-inserts,SQLite,10x10000-random,,,86818457.0,ns,1
logs-inserts,SQLite,10x10000-random,,,81678924.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91685988.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92908697.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88536368.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89873377.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91631888.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87982164.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87566162.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91126885.0,ns,1
logs-inserts,SQLite,10x10000-random,,,85303247.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93166698.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88160066.0,ns,1
