group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,32768,32768,bytes,1105408.0,ns,2
save_documents,,32768,32768,bytes,2128316.0,ns,4
save_documents,,32768,32768,bytes,2677020.0,ns,6
save_documents,,32768,32768,bytes,4187531.0,ns,8
save_documents,,32768,32768,bytes,5099938.0,ns,10
save_documents,,32768,32768,bytes,5811244.0,ns,12
save_documents,,32768,32768,bytes,6678850.0,ns,14
save_documents,,32768,32768,bytes,7694958.0,ns,16
save_documents,,32768,32768,bytes,8569965.0,ns,18
save_documents,,32768,32768,bytes,9685973.0,ns,20
save_documents,,32768,32768,bytes,11288385.0,ns,22
save_documents,,32768,32768,bytes,11710189.0,ns,24
save_documents,,32768,32768,bytes,13102099.0,ns,26
save_documents,,32768,32768,bytes,14887712.0,ns,28
save_documents,,32768,32768,bytes,15019213.0,ns,30
save_documents,,32768,32768,bytes,15893020.0,ns,32
save_documents,,32768,32768,bytes,16971428.0,ns,34
save_documents,,32768,32768,bytes,18188237.0,ns,36
save_documents,,32768,32768,bytes,19113544.0,ns,38
save_documents,,32768,32768,bytes,19802149.0,ns,40
save_documents,,32768,32768,bytes,25348491.0,ns,42
save_documents,,32768,32768,bytes,23678879.0,ns,44
save_documents,,32768,32768,bytes,25571493.0,ns,46
save_documents,,32768,32768,bytes,28075711.0,ns,48
save_documents,,32768,32768,bytes,29325421.0,ns,50
save_documents,,32768,32768,bytes,29516523.0,ns,52
save_documents,,32768,32768,bytes,26168698.0,ns,54
save_documents,,32768,32768,bytes,30023627.0,ns,56
save_documents,,32768,32768,bytes,29087920.0,ns,58
save_documents,,32768,32768,bytes,30043927.0,ns,60
save_documents,,32768,32768,bytes,30373629.0,ns,62
save_documents,,32768,32768,bytes,32689247.0,ns,64
save_documents,,32768,32768,bytes,35642869.0,ns,66
save_documents,,32768,32768,bytes,37489783.0,ns,68
save_documents,,32768,32768,bytes,44751438.0,ns,70
save_documents,,32768,32768,bytes,40897608.0,ns,72
save_documents,,32768,32768,bytes,41896315.0,ns,74
save_documents,,32768,32768,bytes,51313287.0,ns,76
save_documents,,32768,32768,bytes,52493296.0,ns,78
save_documents,,32768,32768,bytes,44703737.0,ns,80
save_documents,,32768,32768,bytes,46885154.0,ns,82
save_documents,,32768,32768,bytes,47302857.0,ns,84
save_documents,,32768,32768,bytes,47426058.0,ns,86
save_documents,,32768,32768,bytes,44974239.0,ns,88
save_documents,,32768,32768,bytes,49435473.0,ns,90
save_documents,,32768,32768,bytes,46207849.0,ns,92
save_documents,,32768,32768,bytes,60819158.0,ns,94
save_documents,,32768,32768,bytes,48470766.0,ns,96
save_documents,,32768,32768,bytes,55264516.0,ns,98
save_documents,,32768,32768,bytes,56569926.0,ns,100
save_documents,,32768,32768,bytes,55492919.0,ns,102
save_documents,,32768,32768,bytes,82828724.0,ns,104
save_documents,,32768,32768,bytes,75154567.0,ns,106
save_documents,,32768,32768,bytes,64516987.0,ns,108
save_documents,,32768,32768,bytes,64770588.0,ns,110
save_documents,,32768,32768,bytes,64510686.0,ns,112
save_documents,,32768,32768,bytes,77421284.0,ns,114
save_documents,,32768,32768,bytes,79978103.0,ns,116
save_documents,,32768,32768,bytes,81669316.0,ns,118
save_documents,,32768,32768,bytes,74479962.0,ns,120
save_documents,,32768,32768,bytes,83709474.0,ns,122
save_documents,,32768,32768,bytes,86677762.0,ns,124
save_documents,,32768,32768,bytes,83545242.0,ns,126
save_documents,,32768,32768,bytes,84014645.0,ns,128
save_documents,,32768,32768,bytes,85860756.0,ns,130
save_documents,,32768,32768,bytes,87334066.0,ns,132
save_documents,,32768,32768,bytes,86827163.0,ns,134
save_documents,,32768,32768,bytes,92416999.0,ns,136
save_documents,,32768,32768,bytes,88518674.0,ns,138
save_documents,,32768,32768,bytes,88987077.0,ns,140
save_documents,,32768,32768,bytes,97229530.0,ns,142
save_documents,,32768,32768,bytes,83299240.0,ns,144
save_documents,,32768,32768,bytes,121315487.0,ns,146
save_documents,,32768,32768,bytes,96072422.0,ns,148
save_documents,,32768,32768,bytes,107969600.0,ns,150
save_documents,,32768,32768,bytes,107447096.0,ns,152
save_documents,,32768,32768,bytes,100420151.0,ns,154
save_documents,,32768,32768,bytes,98015936.0,ns,156
save_documents,,32768,32768,bytes,99269244.0,ns,158
save_documents,,32768,32768,bytes,106997193.0,ns,160
save_documents,,32768,32768,bytes,124092105.0,ns,162
save_documents,,32768,32768,bytes,124519908.0,ns,164
save_documents,,32768,32768,bytes,116492155.0,ns,166
save_documents,,32768,32768,bytes,124741008.0,ns,168
save_documents,,32768,32768,bytes,127872829.0,ns,170
save_documents,,32768,32768,bytes,111844525.0,ns,172
save_documents,,32768,32768,bytes,107633597.0,ns,174
save_documents,,32768,32768,bytes,116703857.0,ns,176
save_documents,,32768,32768,bytes,119437775.0,ns,178
save_documents,,32768,32768,bytes,114822244.0,ns,180
save_documents,,32768,32768,bytes,144004133.0,ns,182
save_documents,,32768,32768,bytes,124909710.0,ns,184
save_documents,,32768,32768,bytes,117887364.0,ns,186
save_documents,,32768,32768,bytes,128365532.0,ns,188
save_documents,,32768,32768,bytes,125828616.0,ns,190
save_documents,,32768,32768,bytes,124161505.0,ns,192
save_documents,,32768,32768,bytes,126458620.0,ns,194
save_documents,,32768,32768,bytes,133594166.0,ns,196
save_documents,,32768,32768,bytes,140664012.0,ns,198
save_documents,,32768,32768,bytes,154195099.0,ns,200
