group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,32768,32768,bytes,2256616.0,ns,2
save_documents,,32768,32768,bytes,3892026.0,ns,4
save_documents,,32768,32768,bytes,5663138.0,ns,6
save_documents,,32768,32768,bytes,7458251.0,ns,8
save_documents,,32768,32768,bytes,9479964.0,ns,10
save_documents,,32768,32768,bytes,11162475.0,ns,12
save_documents,,32768,32768,bytes,12910988.0,ns,14
save_documents,,32768,32768,bytes,14809401.0,ns,16
save_documents,,32768,32768,bytes,16653014.0,ns,18
save_documents,,32768,32768,bytes,18457625.0,ns,20
save_documents,,32768,32768,bytes,20316738.0,ns,22
save_documents,,32768,32768,bytes,22308052.0,ns,24
save_documents,,32768,32768,bytes,26217378.0,ns,26
save_documents,,32768,32768,bytes,25879776.0,ns,28
save_documents,,32768,32768,bytes,28209592.0,ns,30
save_documents,,32768,32768,bytes,30045804.0,ns,32
save_documents,,32768,32768,bytes,31395813.0,ns,34
save_documents,,32768,32768,bytes,33626328.0,ns,36
save_documents,,32768,32768,bytes,35564341.0,ns,38
save_documents,,32768,32768,bytes,37572655.0,ns,40
save_documents,,32768,32768,bytes,38899664.0,ns,42
save_documents,,32768,32768,bytes,40418375.0,ns,44
save_documents,,32768,32768,bytes,43164393.0,ns,46
save_documents,,32768,32768,bytes,44303402.0,ns,48
save_documents,,32768,32768,bytes,46651318.0,ns,50
save_documents,,32768,32768,bytes,48216628.0,ns,52
save_documents,,32768,32768,bytes,50083441.0,ns,54
save_documents,,32768,32768,bytes,52109455.0,ns,56
save_documents,,32768,32768,bytes,53840266.0,ns,58
save_documents,,32768,32768,bytes,56438086.0,ns,60
save_documents,,32768,32768,bytes,57324093.0,ns,62
save_documents,,32768,32768,bytes,59363307.0,ns,64
save_documents,,32768,32768,bytes,61537321.0,ns,66
save_documents,,32768,32768,bytes,63428035.0,ns,68
save_documents,,32768,32768,bytes,64965445.0,ns,70
save_documents,,32768,32768,bytes,66829458.0,ns,72
save_documents,,32768,32768,bytes,69295975.0,ns,74
save_documents,,32768,32768,bytes,71439490.0,ns,76
save_documents,,32768,32768,bytes,72570397.0,ns,78
save_documents,,32768,32768,bytes,74202308.0,ns,80
save_documents,,32768,32768,bytes,76277323.0,ns,82
save_documents,,32768,32768,bytes,78891240.0,ns,84
save_documents,,32768,32768,bytes,81195656.0,ns,86
save_documents,,32768,32768,bytes,81706359.0,ns,88
save_documents,,32768,32768,bytes,84083876.0,ns,90
save_documents,,32768,32768,bytes,86371992.0,ns,92
save_documents,,32768,32768,bytes,87407499.0,ns,94
save_documents,,32768,32768,bytes,88946810.0,ns,96
save_documents,,32768,32768,bytes,91085424.0,ns,98
save_documents,,32768,32768,bytes,91662328.0,ns,100
save_documents,,32768,32768,bytes,95879757.0,ns,102
save_documents,,32768,32768,bytes,97387467.0,ns,104
save_documents,,32768,32768,bytes,98512575.0,ns,106
save_documents,,32768,32768,bytes,100729590.0,ns,108
save_documents,,32768,32768,bytes,102223400.0,ns,110
save_documents,,32768,32768,bytes,101814798.0,ns,112
save_documents,,32768,32768,bytes,105605624.0,ns,114
save_documents,,32768,32768,bytes,107095234.0,ns,116
save_documents,,32768,32768,bytes,109488550.0,ns,118
save_documents,,32768,32768,bytes,112861774.0,ns,120
save_documents,,32768,32768,bytes,114392384.0,ns,122
save_documents,,32768,32768,bytes,113448977.0,ns,124
save_documents,,32768,32768,bytes,116580799.0,ns,126
save_documents,,32768,32768,bytes,116238397.0,ns,128
save_documents,,32768,32768,bytes,119956222.0,ns,130
save_documents,,32768,32768,bytes,120501926.0,ns,132
save_documents,,32768,32768,bytes,122891242.0,ns,134
save_documents,,32768,32768,bytes,127188871.0,ns,136
save_documents,,32768,32768,bytes,127650275.0,ns,138
save_documents,,32768,32768,bytes,129149085.0,ns,140
save_documents,,32768,32768,bytes,130502295.0,ns,142
save_documents,,32768,32768,bytes,132898211.0,ns,144
save_documents,,32768,32768,bytes,133765317.0,ns,146
save_documents,,32768,32768,bytes,137821844.0,ns,148
save_documents,,32768,32768,bytes,138932152.0,ns,150
save_documents,,32768,32768,bytes,139673957.0,ns,152
save_documents,,32768,32768,bytes,142965180.0,ns,154
save_documents,,32768,32768,bytes,142921279.0,ns,156
save_documents,,32768,32768,bytes,145482097.0,ns,158
save_documents,,32768,32768,bytes,147195009.0,ns,160
save_documents,,32768,32768,bytes,150744133.0,ns,162
save_documents,,32768,32768,bytes,150667132.0,ns,164
save_documents,,32768,32768,bytes,152236944.0,ns,166
save_documents,,32768,32768,bytes,153949855.0,ns,168
save_documents,,32768,32768,bytes,154999762.0,ns,170
save_documents,,32768,32768,bytes,156680173.0,ns,172
save_documents,,32768,32768,bytes,158086483.0,ns,174
save_documents,,32768,32768,bytes,160808102.0,ns,176
save_documents,,32768,32768,bytes,160586100.0,ns,178
save_documents,,32768,32768,bytes,164990931.0,ns,180
save_documents,,32768,32768,bytes,165736935.0,ns,182
save_documents,,32768,32768,bytes,168950158.0,ns,184
save_documents,,32768,32768,bytes,171331974.0,ns,186
save_documents,,32768,32768,bytes,173067386.0,ns,188
save_documents,,32768,32768,bytes,174080493.0,ns,190
save_documents,,32768,32768,bytes,177461711.0,ns,192
save_documents,,32768,32768,bytes,179968526.0,ns,194
save_documents,,32768,32768,bytes,184109453.0,ns,196
save_documents,,32768,32768,bytes,181197234.0,ns,198
save_documents,,32768,32768,bytes,183623351.0,ns,200
